0.447194,0.000000,0.410283,0.000000,-1.422016,0.000000
0.446086,-0.217288,0.409950,-0.065409,-1.422016,0.000000
0.442805,-0.434451,0.408962,-0.130780,-1.422016,0.000000
0.437354,-0.651448,0.407321,-0.196102,-1.422016,0.000000
0.429734,-0.868241,0.405027,-0.261361,-1.422016,0.000000
0.419947,-1.084790,0.402081,-0.326548,-1.422016,0.000000
0.407996,-1.301057,0.398484,-0.391650,-1.422016,0.000000
0.393883,-1.517003,0.394235,-0.456655,-1.422016,0.000000
0.377614,-1.732590,0.389338,-0.521551,-1.422016,0.000000
0.359190,-1.947779,0.383792,-0.586329,-1.422016,0.000000
0.338617,-2.162532,0.377599,-0.650975,-1.422016,0.000000
0.315898,-2.376813,0.370760,-0.715478,-1.422016,0.000000
0.291039,-2.590584,0.363277,-0.779829,-1.422016,0.000000
0.264045,-2.803807,0.355151,-0.844014,-1.422016,0.000000
0.234922,-3.016447,0.346384,-0.908024,-1.422016,0.000000
0.203676,-3.228467,0.336978,-0.971847,-1.422016,0.000000
0.170313,-3.439832,0.326935,-1.035473,-1.422016,0.000000
0.134840,-3.650506,0.316257,-1.098891,-1.422016,0.000000
0.097263,-3.860456,0.304946,-1.162091,-1.422016,0.000000
0.057591,-4.069646,0.293003,-1.225062,-1.422016,0.000000
0.015831,-4.278042,0.280432,-1.287794,-1.422016,0.000000
-0.028009,-4.485613,0.267236,-1.350278,-1.422016,0.000000
-0.073920,-4.692325,0.253415,-1.412504,-1.422016,0.000000
-0.121893,-4.898146,0.238974,-1.474461,-1.422016,0.000000
-0.171921,-5.103045,0.223915,-1.536140,-1.422016,0.000000
-0.223992,-5.306990,0.208240,-1.597533,-1.422016,0.000000
-0.278098,-5.509953,0.191953,-1.658630,-1.422016,0.000000
-0.334228,-5.711903,0.175056,-1.719421,-1.422016,0.000000
-0.392373,-5.912812,0.157553,-1.779900,-1.422016,0.000000
-0.452521,-6.112651,0.139447,-1.840056,-1.422016,0.000000
-0.514662,-6.311393,0.120741,-1.899882,-1.422016,0.000000
-0.578785,-6.509011,0.101439,-1.959370,-1.422016,0.000000
-0.644878,-6.705478,0.081543,-2.018512,-1.422016,0.000000
-0.712930,-6.900771,0.061058,-2.077299,-1.422016,0.000000
-0.782928,-7.094863,0.039987,-2.135726,-1.422016,0.000000
-0.854861,-7.287731,0.018333,-2.193784,-1.422016,0.000000
-0.921659,-6.426876,0.015839,0.775196,-1.004583,-98.018255
-0.986254,-6.474136,0.022588,0.568226,-0.067616,-89.647843
-1.050767,-6.412419,0.027123,0.349407,0.788702,-81.861218
-1.114232,-6.276815,0.029778,0.199952,1.570796,-74.572235
