1.261001,0.000000,1.641870,0.000000,-1.302161,0.000000
1.260796,-0.040216,1.641427,-0.086908,-1.302161,0.000000
1.260188,-0.080413,1.640115,-0.173776,-1.302161,0.000000
1.259179,-0.120588,1.637934,-0.260595,-1.302161,0.000000
1.257769,-0.160738,1.634886,-0.347359,-1.302161,0.000000
1.255957,-0.200859,1.630970,-0.434063,-1.302161,0.000000
1.253679,-0.253551,1.626205,-0.517166,-1.298556,0.706734
1.250737,-0.333235,1.620651,-0.591918,-1.280103,2.938485
1.246952,-0.421696,1.614375,-0.661177,-1.236598,5.705520
1.242051,-0.555464,1.607518,-0.707974,-1.178325,5.944011
1.235631,-0.724427,1.600320,-0.729692,-1.119596,5.804775
1.227442,-0.908677,1.593006,-0.731182,-1.061904,5.735139
1.217411,-1.092795,1.585749,-0.718690,-1.004777,5.691062
1.205590,-1.266629,1.578659,-0.698187,-0.948074,5.650332
1.192112,-1.424798,1.571790,-0.674432,-0.891834,5.598794
1.177140,-1.565504,1.565161,-0.650627,-0.836199,5.529597
1.160849,-1.689209,1.558761,-0.628541,-0.781355,5.441170
1.143399,-1.797491,1.552571,-0.608872,-0.727484,5.335107
1.124935,-1.892272,1.546566,-0.591667,-0.674749,5.214437
1.105584,-1.975387,1.540722,-0.576660,-0.623278,5.082495
1.085453,-2.048410,1.535020,-0.563489,-0.573169,4.942315
1.064637,-2.112624,1.529442,-0.551810,-0.524490,4.796415
1.043218,-2.169057,1.523975,-0.541338,-0.477290,4.646786
1.021271,-2.218535,1.518608,-0.531846,-0.431596,4.494973
0.998862,-2.261732,1.513332,-0.523162,-0.387427,4.342167
0.976049,-2.299202,1.508140,-0.515153,-0.344785,4.189287
0.952889,-2.331414,1.503025,-0.507715,-0.303669,4.037053
0.929432,-2.358764,1.497982,-0.500765,-0.264069,3.886023
0.905725,-2.381599,1.493007,-0.494237,-0.225971,3.736640
0.881811,-2.400217,1.488095,-0.488077,-0.189357,3.589246
0.857731,-2.414887,1.483244,-0.482238,-0.154205,3.444114
0.833523,-2.425844,1.478449,-0.476683,-0.120492,3.301452
0.809224,-2.433304,1.473709,-0.471380,-0.088192,3.161422
0.784867,-2.437460,1.469021,-0.466299,-0.057278,3.024146
0.760484,-2.438492,1.464383,-0.461418,-0.027723,2.889716
0.736107,-2.436562,1.459793,-0.456713,0.000504,2.758195
0.711763,-2.431825,1.455249,-0.452168,0.027430,2.629629
0.687481,-2.424422,1.450750,-0.447764,0.053085,2.504043
0.663285,-2.414490,1.446294,-0.443488,0.077500,2.381453
0.639201,-2.402156,1.441881,-0.439326,0.100704,2.261859
0.615252,-2.387541,1.437508,-0.435265,0.122728,2.145256
0.591461,-2.370762,1.433176,-0.431295,0.143601,2.031630
0.567847,-2.351931,1.428883,-0.427407,0.163353,1.920964
0.544433,-2.331155,1.424629,-0.423590,0.182013,1.813233
0.521235,-2.308539,1.420413,-0.419837,0.199610,1.708412
0.498272,-2.284185,1.416233,-0.416141,0.216174,1.606472
0.475562,-2.258191,1.412091,-0.412494,0.231734,1.507383
0.453119,-2.230655,1.407985,-0.408891,0.246316,1.411115
0.430959,-2.201670,1.403914,-0.405325,0.259951,1.317634
0.409096,-2.171328,1.399879,-0.401792,0.272664,1.226908
0.387543,-2.139720,1.395879,-0.398287,0.284484,1.138905
0.366312,-2.106934,1.391915,-0.394807,0.295438,1.053591
0.345415,-2.073057,1.387984,-0.391346,0.305553,0.970934
0.324862,-2.038174,1.384089,-0.387904,0.314854,0.890901
0.304662,-2.002368,1.380227,-0.384475,0.323368,0.813459
0.284825,-1.965721,1.376400,-0.381059,0.331120,0.738576
0.265358,-1.928311,1.372607,-0.377652,0.338137,0.666220
0.246268,-1.890217,1.368848,-0.374254,0.344443,0.596357
0.227563,-1.851515,1.365123,-0.370863,0.350063,0.528955
0.209248,-1.812278,1.361432,-0.367478,0.355021,0.463981
0.191327,-1.772578,1.357775,-0.364098,0.359341,0.401402
0.173805,-1.732486,1.354151,-0.360723,0.363048,0.341185
0.156687,-1.692067,1.350561,-0.357352,0.366165,0.283296
0.139973,-1.651389,1.347005,-0.353986,0.368714,0.227699
0.123668,-1.610514,1.343482,-0.350625,0.370719,0.174360
0.107772,-1.569502,1.339993,-0.347268,0.372202,0.123244
0.092286,-1.528412,1.336538,-0.343917,0.373185,0.074312
0.077212,-1.487301,1.333116,-0.340573,0.373689,0.027529
0.062548,-1.446221,1.329727,-0.337236,0.373737,-0.017145
0.048295,-1.405224,1.326371,-0.333907,0.373348,-0.059746
0.034451,-1.364358,1.323049,-0.330588,0.372544,-0.100315
0.021016,-1.323669,1.319760,-0.327278,0.371344,-0.138891
0.007985,-1.283202,1.316504,-0.323980,0.369768,-0.175516
-0.004641,-1.242997,1.313281,-0.320695,0.367836,-0.210235
-0.016868,-1.203093,1.310091,-0.317424,0.365566,-0.243089
-0.028696,-1.163527,1.306933,-0.314168,0.362977,-0.274123
-0.040132,-1.124333,1.303808,-0.310928,0.360086,-0.303382
-0.051177,-1.085542,1.300715,-0.307706,0.356912,-0.330911
-0.061836,-1.047185,1.297654,-0.304502,0.353471,-0.356755
-0.072114,-1.009288,1.294625,-0.301319,0.349780,-0.380960
-0.082016,-0.971877,1.291628,-0.298156,0.345855,-0.403573
-0.091546,-0.934975,1.288662,-0.295016,0.341712,-0.424640
-0.100710,-0.898603,1.285728,-0.291898,0.337366,-0.444208
-0.109513,-0.862780,1.282825,-0.288805,0.332831,-0.462323
-0.117961,-0.827525,1.279952,-0.285736,0.328123,-0.479032
-0.126059,-0.792852,1.277110,-0.282694,0.323254,-0.494381
-0.133813,-0.758776,1.274298,-0.279677,0.318239,-0.508417
-0.141230,-0.725309,1.271517,-0.276688,0.313089,-0.521186
-0.148315,-0.692462,1.268765,-0.273727,0.307819,-0.532732
-0.155074,-0.660244,1.266042,-0.270795,0.302439,-0.543102
-0.161515,-0.628664,1.263349,-0.267891,0.296960,-0.552339
-0.167644,-0.597727,1.260685,-0.265016,0.291395,-0.560488
-0.173466,-0.567440,1.258049,-0.262172,0.285754,-0.567593
-0.178989,-0.537807,1.255441,-0.259357,0.280047,-0.573696
-0.184219,-0.508830,1.252862,-0.256572,0.274284,-0.578839
-0.189162,-0.480513,1.250310,-0.253819,0.268474,-0.583064
-0.193826,-0.452856,1.247786,-0.251095,0.262626,-0.586411
-0.198216,-0.425859,1.245288,-0.248403,0.256749,-0.588919
-0.202340,-0.399522,1.242818,-0.245741,0.250852,-0.590628
-0.206203,-0.373844,1.240374,-0.243110,0.244940,-0.591575
-0.209814,-0.348822,1.237956,-0.240510,0.239024,-0.591797
-0.213177,-0.324453,1.235564,-0.237941,0.233108,-0.591330
-0.216300,-0.300734,1.233197,-0.235402,0.227200,-0.590209
-0.219189,-0.277661,1.230856,-0.232893,0.221307,-0.588469
-0.221851,-0.255229,1.228539,-0.230415,0.215434,-0.586141
-0.224292,-0.233433,1.226248,-0.227967,0.209588,-0.583260
-0.226518,-0.212267,1.223980,-0.225549,0.203772,-0.579855
-0.228535,-0.191726,1.221737,-0.223160,0.197994,-0.575957
-0.230350,-0.171803,1.219517,-0.220801,0.192256,-0.571595
-0.231969,-0.152490,1.217321,-0.218471,0.186565,-0.566797
-0.233398,-0.133781,1.215148,-0.216169,0.180924,-0.561592
-0.234643,-0.115668,1.212998,-0.213896,0.175336,-0.556004
-0.235710,-0.098143,1.210870,-0.211651,0.169806,-0.550060
-0.236605,-0.081199,1.208765,-0.209434,0.164338,-0.543783
-0.237333,-0.064827,1.206681,-0.207243,0.158934,-0.537199
-0.237900,-0.049019,1.204620,-0.205080,0.153597,-0.530329
-0.238312,-0.033765,1.202580,-0.202944,0.148330,-0.523195
-0.238574,-0.019058,1.200561,-0.200834,0.143135,-0.515819
-0.238692,-0.004888,1.198564,-0.198749,0.138016,-0.508220
-0.238671,0.008754,1.196586,-0.196690,0.132974,-0.500419
-0.238516,0.021877,1.194630,-0.194657,0.128010,-0.492433
-0.238232,0.034491,1.192694,-0.192648,0.123127,-0.484281
-0.237825,0.046604,1.190777,-0.190663,0.118327,-0.475979
-0.237300,0.058226,1.188880,-0.188703,0.113610,-0.467544
-0.236660,0.069368,1.187003,-0.186766,0.108978,-0.458992
-0.235912,0.080037,1.185145,-0.184852,0.104433,-0.450338
-0.235059,0.090245,1.183306,-0.182961,0.099974,-0.441596
