1.863032,0.000000,1.794370,0.000000,-0.113672,0.000000
1.863008,-0.004731,1.794082,-0.056537,-0.113672,0.000000
1.862937,-0.009461,1.793228,-0.113048,-0.113672,0.000000
1.862818,-0.014187,1.791810,-0.169532,-0.113672,0.000000
1.862652,-0.018912,1.789826,-0.225986,-0.113672,0.000000
1.862439,-0.023634,1.787279,-0.282407,-0.113672,0.000000
1.862178,-0.028352,1.784167,-0.338792,-0.113672,0.000000
1.861871,-0.033068,1.780492,-0.395140,-0.113672,0.000000
1.861516,-0.037780,1.776253,-0.451447,-0.113672,0.000000
1.861114,-0.042488,1.771452,-0.507712,-0.113672,0.000000
1.860665,-0.047193,1.766088,-0.563931,-0.113672,0.000000
1.860169,-0.051894,1.760162,-0.620102,-0.113672,0.000000
1.859627,-0.056590,1.753675,-0.676223,-0.113672,0.000000
1.859029,-0.062807,1.746692,-0.719463,-0.117230,-0.697665
1.858348,-0.073245,1.739440,-0.730756,-0.125890,-1.027636
1.857550,-0.086390,1.732148,-0.727744,-0.135755,-0.946883
1.856612,-0.100938,1.724902,-0.721623,-0.144866,-0.876788
1.855524,-0.116502,1.717720,-0.714861,-0.153284,-0.808167
1.854276,-0.132935,1.710606,-0.708006,-0.161026,-0.741708
1.852860,-0.150149,1.703561,-0.701178,-0.168116,-0.677476
1.851267,-0.168073,1.696584,-0.694403,-0.174574,-0.615463
1.849492,-0.186638,1.689674,-0.687684,-0.180424,-0.555645
1.847529,-0.205781,1.682832,-0.681022,-0.185686,-0.497989
1.845371,-0.225440,1.676055,-0.674415,-0.190383,-0.442463
1.843015,-0.245555,1.669345,-0.667862,-0.194535,-0.389033
1.840455,-0.266068,1.662699,-0.661362,-0.198163,-0.337665
1.837688,-0.286925,1.656118,-0.654915,-0.201288,-0.288324
1.834711,-0.308070,1.649602,-0.648519,-0.203930,-0.240976
1.831521,-0.329454,1.643149,-0.642173,-0.206108,-0.195584
1.828117,-0.351025,1.636760,-0.635878,-0.207842,-0.152113
1.824496,-0.372737,1.630433,-0.629633,-0.209151,-0.110525
1.820658,-0.394544,1.624168,-0.623438,-0.210054,-0.070784
1.816601,-0.416403,1.617965,-0.617292,-0.210568,-0.032854
