-0.720846,0.000000,0.903022,0.000000,1.232145,0.000000
-0.720175,0.131380,0.902761,-0.050700,1.210093,-4.322399
-0.717906,0.317923,0.902130,-0.073560,1.161815,-5.312655
-0.713707,0.517059,0.901357,-0.079129,1.108757,-5.299271
-0.707544,0.710862,0.900582,-0.074260,1.055832,-5.285948
-0.699472,0.898777,0.899908,-0.059275,1.003040,-5.272688
-0.689572,1.076458,0.899421,-0.036992,0.949131,-5.504324
-0.677973,1.238977,0.899175,-0.011162,0.892374,-5.840194
-0.664865,1.378517,0.899168,0.010775,0.834423,-5.751707
-0.650464,1.498238,0.899361,0.028629,0.777435,-5.648048
-0.634950,1.601338,0.899715,0.042715,0.721591,-5.523433
-0.618476,1.690629,0.900193,0.053658,0.667070,-5.383567
-0.601169,1.768386,0.900770,0.062121,0.614003,-5.233014
-0.583134,1.836367,0.901421,0.068677,0.562478,-5.075371
-0.564462,1.895917,0.902131,0.073772,0.512551,-4.913344
-0.545232,1.948066,0.902887,0.077736,0.464256,-4.748934
-0.525515,1.993621,0.903678,0.080808,0.417611,-4.583620
-0.505373,2.033231,0.904497,0.083165,0.372617,-4.418499
-0.484863,2.067424,0.905336,0.084939,0.329270,-4.254398
-0.464036,2.096643,0.906191,0.086229,0.287555,-4.091940
-0.442941,2.121264,0.907057,0.087116,0.247454,-3.931603
-0.421621,2.141611,0.907930,0.087662,0.208943,-3.773749
-0.400119,2.157967,0.908808,0.087920,0.171997,-3.618652
-0.378472,2.170581,0.909686,0.087930,0.136587,-3.466518
-0.356717,2.179675,0.910564,0.087730,0.102682,-3.317498
-0.334888,2.185450,0.911439,0.087350,0.070251,-3.171701
-0.313017,2.188088,0.912310,0.086815,0.039261,-3.029200
-0.291136,2.187756,0.913175,0.086148,0.009679,-2.890041
-0.269272,2.184609,0.914032,0.085369,-0.018529,-2.754248
-0.247454,2.178789,0.914882,0.084494,-0.045395,-2.621829
-0.225706,2.170432,0.915722,0.083540,-0.070955,-2.492775
-0.204055,2.159663,0.916552,0.082519,-0.095242,-2.367070
-0.182523,2.146605,0.917372,0.081443,-0.118288,-2.244687
-0.161133,2.131371,0.918181,0.080324,-0.140127,-2.125593
-0.139906,2.114072,0.918979,0.079171,-0.160792,-2.009751
-0.118862,2.094814,0.919765,0.077993,-0.180315,-1.897119
-0.098020,2.073699,0.920539,0.076798,-0.198728,-1.787654
-0.077398,2.050827,0.921301,0.075593,-0.216062,-1.681312
-0.057014,2.026295,0.922051,0.074385,-0.232348,-1.578045
-0.036883,2.000198,0.922789,0.073180,-0.247617,-1.477808
-0.017020,1.972628,0.923515,0.071983,-0.261899,-1.380555
0.002560,1.943675,0.924229,0.070798,-0.275224,-1.286239
0.021843,1.913427,0.924931,0.069631,-0.287620,-1.194815
0.040818,1.881972,0.925622,0.068484,-0.299116,-1.106239
0.059472,1.849396,0.926301,0.067362,-0.309741,-1.020467
0.077795,1.815780,0.926970,0.066267,-0.319522,-0.937455
0.095777,1.781208,0.927627,0.065201,-0.328487,-0.857161
0.113409,1.745759,0.928274,0.064167,-0.336663,-0.779545
0.130683,1.709513,0.928911,0.063167,-0.344076,-0.704565
0.147590,1.672546,0.929538,0.062201,-0.350752,-0.632182
0.164124,1.634933,0.930155,0.061272,-0.356718,-0.562355
0.180279,1.596748,0.930764,0.060379,-0.361998,-0.495046
0.196049,1.558062,0.931363,0.059523,-0.366618,-0.430215
0.211431,1.518945,0.931954,0.058704,-0.370602,-0.367824
0.226419,1.479465,0.932538,0.057922,-0.373974,-0.307834
0.241011,1.439686,0.933113,0.057178,-0.376759,-0.250205
0.255204,1.399671,0.933681,0.056469,-0.378978,-0.194900
0.268996,1.359483,0.934243,0.055796,-0.380657,-0.141877
0.282385,1.319180,0.934797,0.055158,-0.381817,-0.091099
0.295371,1.278818,0.935346,0.054553,-0.382480,-0.042523
0.307953,1.238451,0.935888,0.053981,-0.382669,0.003891
0.320132,1.198131,0.936426,0.053440,-0.382404,0.048182
0.331908,1.157908,0.936957,0.052928,-0.381707,0.090393
0.343283,1.117829,0.937484,0.052445,-0.380598,0.130564
0.354257,1.077937,0.938006,0.051988,-0.379097,0.168740
0.364834,1.038276,0.938524,0.051557,-0.377225,0.204966
0.375016,0.998885,0.939037,0.051149,-0.375001,0.239285
0.384805,0.959802,0.939547,0.050763,-0.372442,0.271744
0.394205,0.921062,0.940052,0.050397,-0.369568,0.302387
0.403220,0.882697,0.940554,0.050050,-0.366397,0.331261
0.411853,0.844739,0.941053,0.049720,-0.362946,0.358412
0.420109,0.807215,0.941549,0.049406,-0.359232,0.383888
0.427992,0.770153,0.942041,0.049106,-0.355272,0.407735
0.435506,0.733577,0.942530,0.048819,-0.351081,0.430000
0.442658,0.697508,0.943017,0.048542,-0.346675,0.450730
0.449451,0.661969,0.943501,0.048276,-0.342070,0.469972
0.455892,0.626976,0.943982,0.048019,-0.337279,0.487774
0.461986,0.592547,0.944461,0.047769,-0.332318,0.504182
0.467738,0.558698,0.944937,0.047526,-0.327199,0.519243
0.473155,0.525441,0.945411,0.047288,-0.321936,0.533004
0.478242,0.492788,0.945883,0.047054,-0.316542,0.545510
0.483006,0.460751,0.946352,0.046823,-0.311030,0.556806
0.487453,0.429338,0.946819,0.046596,-0.305410,0.566938
0.491589,0.398557,0.947284,0.046370,-0.299695,0.575951
0.495421,0.368415,0.947746,0.046145,-0.293895,0.583887
0.498954,0.338917,0.948206,0.045920,-0.288021,0.590790
0.502195,0.310066,0.948664,0.045695,-0.282083,0.596703
0.505152,0.281867,0.949120,0.045470,-0.276090,0.601666
0.507829,0.254322,0.949573,0.045243,-0.270053,0.605722
0.510235,0.227431,0.950024,0.045014,-0.263979,0.608909
0.512375,0.201195,0.950473,0.044784,-0.257878,0.611266
0.514256,0.175613,0.950920,0.044551,-0.251758,0.612833
0.515884,0.150685,0.951364,0.044316,-0.245625,0.613646
0.517267,0.126408,0.951806,0.044078,-0.239488,0.613741
0.518410,0.102780,0.952245,0.043837,-0.233354,0.613154
0.519320,0.079798,0.952682,0.043592,-0.227229,0.611919
0.520004,0.057457,0.953117,0.043345,-0.221119,0.610070
0.520467,0.035753,0.953549,0.043094,-0.215031,0.607639
0.520716,0.014682,0.953978,0.042839,-0.208969,0.604657
0.520759,-0.005761,0.954405,0.042581,-0.202941,0.601155
0.520599,-0.025583,0.954830,0.042320,-0.196949,0.597163
0.520245,-0.044789,0.955251,0.042054,-0.191001,0.592709
0.519702,-0.063385,0.955670,0.041786,-0.185098,0.587820
0.518976,-0.081378,0.956087,0.041514,-0.179247,0.582522
0.518073,-0.098773,0.956500,0.041238,-0.173451,0.576840
0.516999,-0.115578,0.956911,0.040960,-0.167713,0.570798
0.515760,-0.131801,0.957319,0.040679,-0.162038,0.564422
0.514362,-0.147449,0.957725,0.040394,-0.156428,0.557732
0.512810,-0.162529,0.958127,0.040107,-0.150886,0.550751
0.511110,-0.177051,0.958527,0.039818,-0.145416,0.543501
0.509268,-0.191022,0.958923,0.039526,-0.140019,0.536003
0.507289,-0.204451,0.959317,0.039231,-0.134698,0.528275
0.505178,-0.217346,0.959708,0.038934,-0.129456,0.520337
0.502941,-0.229716,0.960095,0.038636,-0.124294,0.512207
0.500583,-0.241570,0.960480,0.038335,-0.119214,0.503903
0.498109,-0.252918,0.960862,0.038033,-0.114218,0.495443
0.495524,-0.263768,0.961241,0.037730,-0.109308,0.486842
0.492833,-0.274130,0.961616,0.037424,-0.104484,0.478115
0.490041,-0.284014,0.961989,0.037118,-0.099748,0.469279
0.487152,-0.293427,0.962359,0.036811,-0.095101,0.460348
0.484172,-0.302381,0.962725,0.036503,-0.090543,0.451335
0.481105,-0.310884,0.963089,0.036194,-0.086076,0.442253
0.477954,-0.318946,0.963449,0.035885,-0.081700,0.433116
0.474726,-0.326577,0.963806,0.035575,-0.077416,0.423935
0.471423,-0.333786,0.964160,0.035265,-0.073224,0.414722
0.468050,-0.340583,0.964511,0.034955,-0.069123,0.405488
0.464611,-0.346977,0.964859,0.034645,-0.065116,0.396244
0.461110,-0.352978,0.965204,0.034336,-0.061200,0.386999
0.457552,-0.358595,0.965546,0.034027,-0.057377,0.377764
0.453939,-0.363838,0.965885,0.033718,-0.053647,0.368547
0.450275,-0.368717,0.966220,0.033410,-0.050008,0.359357
0.446564,-0.373239,0.966553,0.033102,-0.046461,0.350202
0.442810,-0.377416,0.966882,0.032796,-0.043006,0.341090
0.439016,-0.381256,0.967209,0.032490,-0.039641,0.332028
0.435186,-0.384768,0.967532,0.032186,-0.036367,0.323024
0.431321,-0.387961,0.967852,0.031882,-0.033182,0.314083
0.427427,-0.390845,0.968169,0.031581,-0.030087,0.305213
0.423505,-0.393429,0.968484,0.031280,-0.027079,0.296418
0.419559,-0.395720,0.968795,0.030981,-0.024160,0.287705
0.415591,-0.397729,0.969103,0.030684,-0.021327,0.279079
0.411605,-0.399463,0.969409,0.030388,-0.018579,0.270544
0.407602,-0.400932,0.969711,0.030094,-0.015917,0.262105
0.403587,-0.402143,0.970010,0.029802,-0.013338,0.253766
0.399560,-0.403105,0.970307,0.029512,-0.010843,0.245531
0.395525,-0.403826,0.970601,0.029223,-0.008429,0.237404
0.391484,-0.404315,0.970891,0.028937,-0.006096,0.229388
0.387440,-0.404579,0.971179,0.028653,-0.003842,0.221487
0.383393,-0.404627,0.971464,0.028370,-0.001667,0.213702
