1.108471,0.000000,1.915950,0.000000,0.213582,0.000000
1.108516,0.008841,1.915658,-0.057215,0.213582,0.000000
1.108650,0.017679,1.914794,-0.114405,0.213582,0.000000
1.108871,0.026512,1.913359,-0.171567,0.213582,0.000000
1.109182,0.035341,1.911351,-0.228698,0.213582,0.000000
1.109580,0.044164,1.908773,-0.285795,0.213582,0.000000
1.110067,0.052982,1.905624,-0.342857,0.213582,0.000000
1.110641,0.061793,1.901905,-0.399880,0.213582,0.000000
1.111304,0.070599,1.897615,-0.456861,0.213582,0.000000
1.112055,0.079397,1.892756,-0.513799,0.213582,0.000000
1.112894,0.088189,1.887328,-0.570691,0.213582,0.000000
1.113821,0.096973,1.881331,-0.627533,0.213582,0.000000
1.114835,0.105748,1.874766,-0.684324,0.213582,0.000000
1.115937,0.114516,1.867634,-0.741061,0.213582,0.000000
1.117134,0.124674,1.859968,-0.791160,0.211729,-0.363407
1.118452,0.138546,1.851897,-0.822335,0.200945,-1.765090
1.119923,0.154918,1.843609,-0.834857,0.180536,-2.305562
1.121562,0.172170,1.835280,-0.830967,0.158075,-2.189038
1.123364,0.187681,1.827009,-0.823375,0.136654,-2.096988
1.125311,0.201028,1.818817,-0.815067,0.116143,-2.007078
1.127380,0.212219,1.810709,-0.806721,0.096521,-1.919131
1.129551,0.221342,1.802684,-0.798483,0.077769,-1.833032
1.131802,0.228501,1.794740,-0.790378,0.059869,-1.748789
1.134116,0.233795,1.786877,-0.782405,0.042801,-1.666428
1.136473,0.237321,1.779093,-0.774559,0.026547,-1.585967
1.138857,0.239170,1.771387,-0.766831,0.011088,-1.507422
1.141251,0.239430,1.763757,-0.759216,-0.003595,-1.430803
1.143641,0.238188,1.756203,-0.751707,-0.017522,-1.356112
1.146010,0.235524,1.748724,-0.744299,-0.030712,-1.283350
1.148346,0.231518,1.741319,-0.736986,-0.043184,-1.212513
1.150635,0.226245,1.733986,-0.729764,-0.054958,-1.143596
1.152866,0.219779,1.726724,-0.722629,-0.066052,-1.076587
1.155026,0.212191,1.719534,-0.715577,-0.076486,-1.011475
1.157104,0.203550,1.712414,-0.708603,-0.086278,-0.948246
1.159092,0.193923,1.705363,-0.701705,-0.095448,-0.886886
1.160978,0.183373,1.698381,-0.694880,-0.104013,-0.827375
1.162754,0.171965,1.691467,-0.688125,-0.111992,-0.769696
1.164412,0.159758,1.684620,-0.681437,-0.119404,-0.713830
1.165944,0.146812,1.677839,-0.674815,-0.126267,-0.659754
1.167343,0.133182,1.671125,-0.668256,-0.132598,-0.607448
1.168603,0.118925,1.664475,-0.661758,-0.138414,-0.556889
1.169717,0.104093,1.657891,-0.655320,-0.143734,-0.508053
1.170680,0.088739,1.651370,-0.648941,-0.148574,-0.460916
1.171487,0.072912,1.644913,-0.642619,-0.152951,-0.415453
1.172134,0.056661,1.638519,-0.636352,-0.156882,-0.371640
1.172616,0.040031,1.632187,-0.630141,-0.160384,-0.329450
1.172930,0.023069,1.625917,-0.623983,-0.163471,-0.288856
1.173073,0.005816,1.619708,-0.617879,-0.166161,-0.249833
1.173042,-0.011684,1.613560,-0.611827,-0.168468,-0.212352
1.172835,-0.029393,1.607473,-0.605827,-0.170408,-0.176386
1.172450,-0.047272,1.601445,-0.599879,-0.171996,-0.141907
1.171885,-0.065284,1.595476,-0.593981,-0.173247,-0.108887
1.171140,-0.083393,1.589566,-0.588134,-0.174174,-0.077297
1.170214,-0.101566,1.583714,-0.582337,-0.174793,-0.047107
1.169105,-0.119771,1.577920,-0.576590,-0.175117,-0.018289
1.167815,-0.137976,1.572184,-0.570893,-0.175160,0.009187
1.166342,-0.156153,1.566503,-0.565246,-0.174935,0.035350
1.164688,-0.174273,1.560879,-0.559648,-0.174454,0.060229
1.162853,-0.192311,1.555311,-0.554099,-0.173732,0.083855
1.160839,-0.210241,1.549798,-0.548599,-0.172779,0.106257
1.158645,-0.228038,1.544340,-0.543148,-0.171608,0.127466
1.156275,-0.245682,1.538936,-0.537746,-0.170231,0.147513
1.153729,-0.263151,1.533586,-0.532393,-0.168660,0.166428
1.151009,-0.280425,1.528289,-0.527089,-0.166904,0.184240
1.148118,-0.297485,1.523045,-0.521834,-0.164977,0.200980
1.145057,-0.314314,1.517853,-0.516627,-0.162887,0.216679
1.141829,-0.330895,1.512713,-0.511468,-0.160645,0.231366
1.138436,-0.347215,1.507625,-0.506358,-0.158262,0.245070
1.134882,-0.363258,1.502587,-0.501296,-0.155746,0.257823
1.131169,-0.379012,1.497599,-0.496283,-0.153107,0.269653
1.127300,-0.394465,1.492662,-0.491317,-0.150355,0.280589
1.123278,-0.409606,1.487774,-0.486399,-0.147498,0.290660
1.119106,-0.424425,1.482934,-0.481529,-0.144544,0.299896
1.114787,-0.438913,1.478144,-0.476707,-0.141502,0.308324
1.110326,-0.453062,1.473401,-0.471932,-0.138380,0.315972
1.105725,-0.466865,1.468706,-0.467204,-0.135185,0.322868
1.100987,-0.480314,1.464058,-0.462523,-0.131925,0.329039
1.096117,-0.493406,1.459456,-0.457888,-0.128606,0.334513
1.091118,-0.506133,1.454900,-0.453300,-0.125237,0.339315
1.085993,-0.518494,1.450391,-0.448758,-0.121822,0.343472
1.080747,-0.530483,1.445926,-0.444262,-0.118370,0.347009
1.075382,-0.542098,1.441506,-0.439812,-0.114885,0.349952
1.069904,-0.553338,1.437130,-0.435407,-0.111373,0.352325
1.064314,-0.564199,1.432798,-0.431046,-0.107840,0.354152
1.058619,-0.574682,1.428510,-0.426731,-0.104292,0.355457
1.052820,-0.584786,1.424264,-0.422459,-0.100733,0.356264
1.046922,-0.594510,1.420061,-0.418232,-0.097169,0.356594
1.040929,-0.603856,1.415900,-0.414048,-0.093604,0.356471
1.034845,-0.612824,1.411781,-0.409907,-0.090042,0.355915
1.028672,-0.621415,1.407703,-0.405809,-0.086488,0.354948
1.022416,-0.629632,1.403665,-0.401753,-0.082945,0.353591
1.016079,-0.637476,1.399668,-0.397740,-0.079418,0.351863
1.009666,-0.644951,1.395711,-0.393768,-0.075910,0.349785
1.003180,-0.652059,1.391793,-0.389837,-0.072424,0.347375
0.996625,-0.658803,1.387915,-0.385947,-0.068965,0.344651
0.990004,-0.665188,1.384075,-0.382098,-0.065534,0.341633
0.983321,-0.671216,1.380273,-0.378288,-0.062134,0.338336
0.976580,-0.676891,1.376510,-0.374518,-0.058769,0.334779
0.969783,-0.682219,1.372784,-0.370787,-0.055440,0.330978
0.962935,-0.687204,1.369094,-0.367095,-0.052151,0.326948
0.956039,-0.691850,1.365442,-0.363441,-0.048903,0.322706
0.949099,-0.696162,1.361826,-0.359825,-0.045699,0.318265
0.942116,-0.700146,1.358246,-0.356246,-0.042540,0.313641
0.935096,-0.703807,1.354702,-0.352705,-0.039428,0.308847
