0.862659,0.000000,1.221111,0.000000,-2.755282,0.000000
0.862579,-0.015716,1.220414,-0.136617,-0.386311,0.000000
0.862324,-0.034815,1.218309,-0.281400,-0.388764,0.480947
0.861683,-0.092437,1.214285,-0.518500,-0.397975,1.343816
0.860320,-0.178793,1.207571,-0.818097,-0.411406,1.342557
0.858081,-0.267767,1.197869,-1.116194,-0.424825,1.341300
0.854938,-0.359317,1.185193,-1.412685,-0.438232,1.340044
0.850868,-0.453399,1.169562,-1.707462,-0.451626,1.338791
0.845843,-0.549967,1.150991,-2.000421,-0.465008,1.337539
0.839841,-0.648975,1.129501,-2.291459,-0.478377,1.336290
0.832836,-0.750376,1.105111,-2.580473,-0.491733,1.335042
0.824805,-0.854121,1.077841,-2.867364,-0.505077,1.333796
0.815725,-0.960160,1.047714,-3.152034,-0.518409,1.332552
0.805573,-1.068445,1.014752,-3.434386,-0.531728,1.331309
0.794326,-1.178922,0.978978,-3.714326,-0.545035,1.330069
0.781965,-1.291539,0.940418,-3.991762,-0.558329,1.328830
0.768466,-1.406245,0.899096,-4.266603,-0.571611,1.327593
0.753810,-1.522984,0.855040,-4.538761,-0.584881,1.326358
0.737976,-1.641703,0.808276,-4.808150,-0.598138,1.325124
0.720945,-1.762346,0.758833,-5.074688,-0.611383,1.323893
0.702699,-1.884858,0.706739,-5.338292,-0.624616,1.322663
0.683218,-2.009183,0.652025,-5.598884,-0.637836,1.321435
0.662484,-2.135264,0.594720,-5.856387,-0.651044,1.320209
0.640481,-2.263044,0.534856,-6.110728,-0.664240,1.318985
0.617192,-2.392466,0.472465,-6.361836,-0.677424,1.317762
0.592601,-2.523472,0.407581,-6.609640,-0.690595,1.316541
0.566691,-2.656005,0.340235,-6.854076,-0.703754,1.315322
0.539449,-2.790005,0.270462,-7.095080,-0.716901,1.314105
0.510859,-2.925415,0.198297,-7.332590,-0.730036,1.312889
0.480909,-3.062177,0.123775,-7.566549,-0.743159,1.311675
0.449584,-3.200233,0.046932,-7.796900,-0.756269,1.310463
0.408774,-5.262785,-0.013791,-3.661681,-0.342440,-98.408324
0.363796,-3.265990,-0.036571,0.022613,0.000121,0.118257
0.331887,-3.113597,-0.036521,-0.001097,0.000008,0.098399
0.301592,-2.952900,-0.036521,-0.007256,-0.000031,0.184655
0.272933,-2.789867,-0.036520,-0.007840,-0.000030,0.186313
0.245905,-2.626975,-0.036520,-0.007847,-0.000030,0.186334
0.220503,-2.464487,-0.036520,-0.007847,-0.000030,0.186334
0.196724,-2.302383,-0.036520,-0.007847,-0.000030,0.186334
0.174566,-2.135064,-0.036518,0.003309,0.000033,0.015009
0.154023,-1.973936,-0.036517,0.002764,0.000028,0.012649
0.135091,-1.815715,-0.036517,-0.002957,0.000005,0.099508
0.117769,-1.652103,-0.036516,0.002703,0.000031,0.014193
0.102054,-1.491697,-0.036516,0.002504,-0.000026,-0.012023
0.087943,-1.331807,-0.036514,0.001785,-0.000020,-0.009740
0.075433,-1.172227,-0.036512,0.000915,0.000014,0.006663
0.064521,-1.012508,-0.036512,0.000754,0.000011,0.005677
0.055207,-0.852863,-0.036512,0.000826,-0.000013,-0.003288
0.047487,-0.693504,-0.036512,0.000678,0.000013,0.005679
0.041361,-0.534259,-0.036512,0.000604,0.000020,0.008557
0.036828,-0.375198,-0.036511,0.000417,-0.000010,-0.004261
0.033885,-0.216153,-0.036511,0.000431,-0.000010,-0.004827
0.032532,-0.057394,-0.036510,0.000056,0.000006,0.002463
0.032434,0.000001,-0.036510,-0.000007,-0.000001,-0.000028
0.032434,0.000001,-0.036510,-0.000008,-0.000001,-0.000024
0.032434,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032434,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032434,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032434,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032434,0.000001,-0.036510,-0.000008,-0.000001,-0.000024
0.032434,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032434,0.000002,-0.036510,-0.000007,-0.000001,0.000085
0.032434,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000024
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000024
0.032435,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000001,-0.036510,0.000008,-0.000001,-0.000038
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000002,-0.036510,-0.000006,-0.000001,0.000087
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000022
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000039
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000085
0.032435,0.000002,-0.036510,-0.000006,-0.000001,0.000087
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000039
0.032435,0.000001,-0.036510,0.000008,-0.000001,-0.000038
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000043
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000086
0.032435,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000002,-0.036510,-0.000006,-0.000001,0.000086
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000085
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000043
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000022
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,0.000008,-0.000001,-0.000038
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,-0.000009,-0.000001,-0.000024
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000085
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000043
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000022
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000001,-0.036510,0.000008,-0.000001,-0.000038
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000002,-0.036510,-0.000006,-0.000001,0.000087
0.032435,0.000001,-0.036510,0.000008,-0.000001,-0.000039
0.032435,0.000001,-0.036510,-0.000008,-0.000001,-0.000023
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000044
0.032435,0.000001,-0.036510,0.000021,-0.000001,-0.000043
0.032435,0.000002,-0.036510,-0.000007,-0.000001,0.000086
