0.655549,0.000000,0.803855,0.000000,-0.523914,0.000000
0.655004,-0.106880,0.804300,0.087221,-0.522292,0.318071
0.653477,-0.196289,0.805472,0.146344,-0.508508,2.396654
0.651188,-0.259775,0.807032,0.165431,-0.484824,2.341237
0.648317,-0.313038,0.808716,0.171495,-0.461591,2.306048
0.644939,-0.361200,0.810439,0.173277,-0.438774,2.258220
0.641097,-0.405924,0.812173,0.173628,-0.416456,2.206548
0.636822,-0.447793,0.813908,0.173456,-0.394662,2.153362
0.632142,-0.487057,0.815639,0.173046,-0.373403,2.099489
0.627082,-0.523870,0.817366,0.172491,-0.352685,2.045281
0.621666,-0.558346,0.819087,0.171825,-0.332509,1.990939
0.615917,-0.590589,0.820801,0.171065,-0.312877,1.936609
0.609856,-0.620695,0.822507,0.170222,-0.293787,1.882413
0.603504,-0.648752,0.824204,0.169304,-0.275238,1.828456
0.596882,-0.674847,0.825892,0.168320,-0.257227,1.774829
0.590009,-0.699057,0.827569,0.167275,-0.239751,1.721613
0.582903,-0.721460,0.829236,0.166178,-0.222803,1.668880
0.575581,-0.742128,0.830892,0.165032,-0.206381,1.616692
0.568062,-0.761130,0.832536,0.163844,-0.190477,1.565104
0.560360,-0.778531,0.834168,0.162619,-0.175086,1.514163
0.552493,-0.794396,0.835787,0.161360,-0.160201,1.463913
0.544474,-0.808784,0.837394,0.160072,-0.145814,1.414387
0.536319,-0.821754,0.838988,0.158760,-0.131919,1.365619
0.528041,-0.833362,0.840569,0.157426,-0.118508,1.317633
0.519654,-0.843662,0.842136,0.156073,-0.105572,1.270454
0.511170,-0.852705,0.843690,0.154705,-0.093104,1.224100
0.502602,-0.860543,0.845230,0.153324,-0.081095,1.178587
0.493962,-0.867223,0.846756,0.151934,-0.069537,1.133929
0.485261,-0.872793,0.848268,0.150535,-0.058421,1.090135
0.476509,-0.877298,0.849766,0.149131,-0.047739,1.047215
0.467717,-0.880782,0.851250,0.147723,-0.037481,1.005174
0.458896,-0.883289,0.852720,0.146313,-0.027639,0.964016
0.450054,-0.884859,0.854176,0.144904,-0.018204,0.923746
0.441201,-0.885534,0.855618,0.143495,-0.009168,0.884363
0.432346,-0.885353,0.857046,0.142090,-0.000521,0.845867
0.423497,-0.884353,0.858459,0.140688,0.007746,0.808258
0.414662,-0.882572,0.859859,0.139292,0.015641,0.771533
0.405849,-0.880047,0.861245,0.137902,0.023174,0.735688
0.397064,-0.876812,0.862617,0.136519,0.030352,0.700720
0.388315,-0.872902,0.863975,0.135145,0.037186,0.666623
0.379609,-0.868349,0.865320,0.133779,0.043682,0.633391
0.370951,-0.863187,0.866650,0.132423,0.049851,0.601019
