-0.833581,0.000000,0.705025,0.000000,-0.260500,0.000000
-0.833870,-0.056591,0.705608,0.114326,-0.260500,0.000000
-0.834706,-0.109445,0.707268,0.215595,-0.256777,0.729910
-0.835998,-0.147798,0.709687,0.267429,-0.241202,2.352156
-0.837608,-0.173291,0.712417,0.278363,-0.218267,2.237243
-0.839449,-0.194099,0.715205,0.279330,-0.196318,2.154258
-0.841484,-0.212214,0.717991,0.277850,-0.175212,2.068572
-0.843689,-0.228149,0.720758,0.275749,-0.154958,1.984027
-0.846043,-0.242095,0.723504,0.273466,-0.135540,1.901178
-0.848527,-0.254165,0.726226,0.271110,-0.116942,1.820165
-0.851123,-0.264453,0.728925,0.268711,-0.099144,1.741030
-0.853812,-0.273047,0.731600,0.266282,-0.082128,1.663786
-0.856580,-0.280029,0.734250,0.263830,-0.065874,1.588434
-0.859409,-0.285478,0.736875,0.261361,-0.050365,1.514974
-0.862285,-0.289469,0.739476,0.258880,-0.035580,1.443397
-0.865195,-0.292073,0.742052,0.256392,-0.021502,1.373692
-0.868123,-0.293360,0.744604,0.253901,-0.008111,1.305847
-0.871058,-0.293396,0.747130,0.251410,0.004611,1.239843
-0.873987,-0.292245,0.749631,0.248923,0.016682,1.175662
-0.876899,-0.289968,0.752108,0.246442,0.028120,1.113285
-0.879782,-0.286627,0.754560,0.243971,0.038944,1.052688
-0.882627,-0.282277,0.756987,0.241512,0.049171,0.993850
-0.885423,-0.276976,0.759390,0.239067,0.058818,0.936746
-0.888162,-0.270776,0.761768,0.236638,0.067903,0.881350
-0.890835,-0.263731,0.764122,0.234226,0.076442,0.827639
-0.893433,-0.255892,0.766452,0.231834,0.084453,0.775586
-0.895948,-0.247307,0.768758,0.229462,0.091952,0.725164
-0.898375,-0.238024,0.771041,0.227111,0.098955,0.676348
-0.900705,-0.228090,0.773300,0.224783,0.105477,0.629109
-0.902932,-0.217549,0.775537,0.222479,0.111535,0.583423
-0.905052,-0.206446,0.777750,0.220198,0.117144,0.539261
-0.907057,-0.194821,0.779940,0.217941,0.122319,0.496596
-0.908944,-0.182716,0.782108,0.215710,0.127075,0.455402
-0.910708,-0.170170,0.784254,0.213504,0.131426,0.415650
-0.912344,-0.157221,0.786378,0.211324,0.135387,0.377315
-0.913848,-0.143907,0.788481,0.209169,0.138972,0.340369
-0.915218,-0.130263,0.790561,0.207040,0.142194,0.304785
-0.916450,-0.116324,0.792621,0.204937,0.145067,0.270535
-0.917541,-0.102122,0.794660,0.202860,0.147605,0.237594
-0.918489,-0.087690,0.796678,0.200808,0.149819,0.205934
-0.919291,-0.073058,0.798676,0.198782,0.151723,0.175528
-0.919946,-0.058257,0.800653,0.196781,0.153330,0.146350
-0.920453,-0.043315,0.802611,0.194805,0.154651,0.118374
-0.920809,-0.028259,0.804549,0.192853,0.155698,0.091572
-0.921015,-0.013116,0.806468,0.190926,0.156482,0.065919
