-1.954486,0.000000,1.614694,0.000000,0.196910,0.000000
-1.954444,0.008161,1.614403,-0.057074,0.196910,0.000000
-1.954321,0.016318,1.613541,-0.114122,0.196910,0.000000
-1.954116,0.024471,1.612109,-0.171142,0.196910,0.000000
-1.953830,0.032619,1.610107,-0.228131,0.196910,0.000000
-1.953462,0.040763,1.607535,-0.285088,0.196910,0.000000
-1.953013,0.048902,1.604394,-0.342008,0.196910,0.000000
-1.952483,0.057035,1.600684,-0.398890,0.196910,0.000000
-1.951871,0.065162,1.596405,-0.455731,0.196910,0.000000
-1.951178,0.073284,1.591558,-0.512528,0.196910,0.000000
-1.950396,0.082897,1.586181,-0.561926,0.198977,0.405273
-1.949479,0.100225,1.580498,-0.574355,0.204275,0.649448
-1.948372,0.120972,1.574762,-0.572979,0.210424,0.581710
-1.947050,0.142993,1.569055,-0.568444,0.215928,0.520328
-1.945505,0.165716,1.563398,-0.563203,0.220825,0.460155
-1.943729,0.188954,1.557793,-0.557827,0.225130,0.402063
-1.941719,0.212616,1.552243,-0.552449,0.228866,0.346176
-1.939471,0.236634,1.546745,-0.547099,0.232054,0.292497
-1.936981,0.260948,1.541302,-0.541784,0.234716,0.240997
-1.934246,0.285501,1.535911,-0.536505,0.236874,0.191637
-1.931265,0.310240,1.530572,-0.531262,0.238549,0.144380
-1.928036,0.335111,1.525286,-0.526056,0.239763,0.099186
-1.924558,0.360067,1.520052,-0.520886,0.240534,0.056014
-1.920830,0.385058,1.514870,-0.515753,0.240884,0.014824
-1.916852,0.410040,1.509738,-0.510657,0.240832,-0.024426
-1.912624,0.434969,1.504657,-0.505598,0.240398,-0.061775
-1.908148,0.459804,1.499627,-0.500576,0.239599,-0.097265
-1.903424,0.484506,1.494646,-0.495591,0.238455,-0.130938
-1.898453,0.509039,1.489716,-0.490645,0.236982,-0.162838
-1.893239,0.533367,1.484834,-0.485738,0.235200,-0.193007
-1.887782,0.557457,1.480002,-0.480869,0.233125,-0.221489
-1.882086,0.581280,1.475218,-0.476040,0.230773,-0.248327
-1.876153,0.604805,1.470482,-0.471250,0.228161,-0.273564
-1.869986,0.628007,1.465793,-0.466501,0.225305,-0.297245
-1.863589,0.650859,1.461152,-0.461793,0.222219,-0.319413
-1.856965,0.673339,1.456558,-0.457126,0.218919,-0.340111
-1.850119,0.695424,1.452010,-0.452500,0.215420,-0.359383
-1.843054,0.717096,1.447509,-0.447916,0.211735,-0.377274
-1.835774,0.738336,1.443052,-0.443374,0.207878,-0.393824
-1.828285,0.759126,1.438642,-0.438874,0.203862,-0.409079
-1.820589,0.779453,1.434276,-0.434417,0.199700,-0.423080
-1.812693,0.799301,1.429954,-0.430003,0.195404,-0.435870
-1.804601,0.818660,1.425676,-0.425631,0.190986,-0.447491
-1.796318,0.837518,1.421442,-0.421303,0.186457,-0.457984
-1.787849,0.855865,1.417250,-0.417018,0.181829,-0.467391
-1.779199,0.873693,1.413102,-0.412776,0.177113,-0.475751
-1.770373,0.890995,1.408995,-0.408577,0.172318,-0.483105
-1.761377,0.907765,1.404931,-0.404421,0.167454,-0.489493
-1.752216,0.923997,1.400907,-0.400309,0.162531,-0.494953
-1.742896,0.939687,1.396925,-0.396239,0.157558,-0.499522
-1.733421,0.954833,1.392983,-0.392212,0.152544,-0.503239
-1.723798,0.969432,1.389081,-0.388228,0.147497,-0.506140
-1.714032,0.983483,1.385219,-0.384287,0.142425,-0.508261
-1.704128,0.996986,1.381396,-0.380387,0.137335,-0.509638
-1.694091,1.009940,1.377612,-0.376530,0.132235,-0.510304
-1.683928,1.022347,1.373866,-0.372714,0.127132,-0.510293
-1.673644,1.034208,1.370158,-0.368940,0.122033,-0.509638
-1.663244,1.045526,1.366487,-0.365206,0.116943,-0.508372
-1.652733,1.056304,1.362854,-0.361514,0.111869,-0.506524
-1.642117,1.066545,1.359258,-0.357862,0.106816,-0.504126
-1.631402,1.076253,1.355697,-0.354250,0.101789,-0.501208
-1.620592,1.085433,1.352173,-0.350677,0.096795,-0.497797
-1.609693,1.094089,1.348684,-0.347144,0.091836,-0.493922
-1.598710,1.102228,1.345231,-0.343650,0.086919,-0.489611
-1.587649,1.109855,1.341812,-0.340194,0.082047,-0.484888
-1.576513,1.116976,1.338427,-0.336776,0.077224,-0.479780
-1.565309,1.123597,1.335077,-0.333395,0.072454,-0.474312
-1.554042,1.129726,1.331760,-0.330052,0.067741,-0.468506
-1.542715,1.135371,1.328476,-0.326745,0.063087,-0.462388
-1.531335,1.140537,1.325225,-0.323475,0.058496,-0.455978
-1.519905,1.145233,1.322007,-0.320240,0.053970,-0.449298
-1.508431,1.149467,1.318821,-0.317040,0.049513,-0.442369
-1.496917,1.153247,1.315667,-0.313875,0.045125,-0.435212
-1.485367,1.156581,1.312544,-0.310745,0.040811,-0.427845
-1.473786,1.159477,1.309452,-0.307648,0.036571,-0.420288
-1.462178,1.161945,1.306391,-0.304585,0.032407,-0.412557
-1.450548,1.163993,1.303361,-0.301555,0.028322,-0.404671
-1.438899,1.165630,1.300361,-0.298558,0.024316,-0.396647
-1.427236,1.166865,1.297390,-0.295592,0.020391,-0.388499
-1.415563,1.167707,1.294449,-0.292658,0.016549,-0.380243
-1.403883,1.168164,1.291537,-0.289756,0.012789,-0.371895
-1.392201,1.168247,1.288654,-0.286884,0.009113,-0.363468
-1.380520,1.167964,1.285800,-0.284042,0.005521,-0.354975
-1.368843,1.167325,1.282974,-0.281231,0.002015,-0.346430
-1.357174,1.166338,1.280176,-0.278449,-0.001405,-0.337844
-1.345518,1.165013,1.277406,-0.275696,-0.004740,-0.329230
-1.333876,1.163360,1.274662,-0.272971,-0.007988,-0.320599
-1.322252,1.161388,1.271946,-0.270275,-0.011150,-0.311962
-1.310649,1.159105,1.269257,-0.267607,-0.014226,-0.303328
-1.299071,1.156521,1.266595,-0.264967,-0.017215,-0.294708
-1.287520,1.153646,1.263958,-0.262353,-0.020118,-0.286110
-1.276000,1.150488,1.261348,-0.259767,-0.022936,-0.277543
-1.264512,1.147056,1.258763,-0.257206,-0.025668,-0.269017
-1.253060,1.143359,1.256204,-0.254672,-0.028314,-0.260538
-1.241647,1.139407,1.253670,-0.252164,-0.030877,-0.252114
