-1.068741,0.000000,1.213074,0.000000,2.098996,0.000000
-1.068557,0.036027,1.212467,-0.119001,1.042597,0.000000
-1.067849,0.104252,1.210575,-0.256453,1.052829,-2.005931
-1.066196,0.224203,1.207171,-0.420483,1.087366,-4.843278
-1.062955,0.420830,1.201962,-0.615838,1.135742,-4.831981
-1.057726,0.621763,1.194849,-0.801373,1.184004,-4.820732
-1.050467,0.826476,1.185931,-0.976873,1.232154,-4.809532
-1.041144,1.034440,1.175311,-1.142152,1.280192,-4.798378
-1.029727,1.245120,1.163091,-1.297054,1.328120,-4.787272
-1.016192,1.457980,1.149375,-1.441449,1.375936,-4.776213
-1.000519,1.672481,1.134270,-1.575238,1.423642,-4.765201
-0.982696,1.888085,1.117880,-1.698348,1.471238,-4.754234
-0.962713,2.104257,1.100315,-1.810736,1.518724,-4.743314
