-1.107599,0.000000,0.885983,0.000000,-1.201349,0.000000
-1.108223,-0.122158,0.885728,-0.049622,-1.177027,4.767190
-1.110366,-0.302169,0.885132,-0.067575,-1.123182,5.976690
-1.114373,-0.494404,0.884453,-0.066329,-1.062618,6.132880
-1.120278,-0.681625,0.883850,-0.052581,-1.000995,6.190466
-1.128000,-0.858059,0.883432,-0.029648,-0.937698,6.463256
-1.137424,-1.021834,0.883283,0.001188,-0.870200,7.024636
-1.148355,-1.160177,0.883427,0.028702,-0.800019,7.011887
-1.160545,-1.274109,0.883816,0.049910,-0.730814,6.832750
-1.173774,-1.368529,0.884390,0.065641,-0.663500,6.634356
-1.187868,-1.447465,0.885100,0.077086,-0.598247,6.420541
-1.202687,-1.513939,0.885910,0.085377,-0.535180,6.197637
-1.218118,-1.570115,0.886791,0.091400,-0.474365,5.970154
-1.234067,-1.617540,0.887725,0.095778,-0.415832,5.741209
-1.250450,-1.657341,0.888697,0.098937,-0.359585,5.512915
-1.267196,-1.690367,0.889696,0.101163,-0.305610,5.286713
-1.284241,-1.717284,0.890714,0.102658,-0.253882,5.063596
-1.301527,-1.738625,0.891745,0.103564,-0.204365,4.844257
-1.319000,-1.754832,0.892782,0.103991,-0.157020,4.629177
-1.336610,-1.766275,0.893821,0.104022,-0.111803,4.418690
-1.354312,-1.773273,0.894860,0.103723,-0.068665,4.213017
-1.372063,-1.776102,0.895894,0.103148,-0.027560,4.012300
-1.389822,-1.775004,0.896921,0.102341,0.011565,3.816615
-1.407550,-1.770199,0.897940,0.101338,0.048758,3.625994
-1.425213,-1.761882,0.898947,0.100172,0.084071,3.440432
-1.442775,-1.750235,0.899943,0.098870,0.117555,3.259900
-1.460204,-1.735423,0.900924,0.097455,0.149258,3.084345
-1.477470,-1.717602,0.901892,0.095949,0.179231,2.913702
-1.494542,-1.696920,0.902844,0.094370,0.207522,2.747898
-1.511394,-1.673517,0.903779,0.092735,0.234179,2.586849
-1.527999,-1.647528,0.904699,0.091059,0.259250,2.430470
-1.544331,-1.619083,0.905601,0.089355,0.282780,2.278674
-1.560367,-1.588309,0.906486,0.087637,0.304815,2.131372
-1.576083,-1.555330,0.907355,0.085915,0.325400,1.988479
-1.591459,-1.520269,0.908206,0.084200,0.344578,1.849909
-1.606474,-1.483246,0.909039,0.082501,0.362391,1.715581
-1.621110,-1.444380,0.909856,0.080827,0.378883,1.585416
-1.635348,-1.403791,0.910657,0.079187,0.394094,1.459341
-1.649172,-1.361596,0.911441,0.077586,0.408065,1.337283
-1.662566,-1.317912,0.912209,0.076031,0.420835,1.219176
-1.675516,-1.272855,0.912962,0.074528,0.432444,1.104955
-1.688009,-1.226541,0.913701,0.073081,0.442931,0.994562
-1.700033,-1.179084,0.914425,0.071695,0.452333,0.887939
-1.711578,-1.130597,0.915135,0.070372,0.460687,0.785032
-1.722632,-1.081193,0.915833,0.069115,0.468031,0.685788
-1.733188,-1.030983,0.916518,0.067926,0.474401,0.590159
-1.743239,-0.980075,0.917192,0.066807,0.479833,0.498096
-1.752777,-0.928575,0.917855,0.065758,0.484363,0.409552
-1.761798,-0.876589,0.918508,0.064778,0.488024,0.324481
-1.770297,-0.824218,0.919151,0.063868,0.490853,0.242836
-1.778271,-0.771562,0.919785,0.063027,0.492882,0.164571
-1.785717,-0.718715,0.920412,0.062252,0.494145,0.089639
-1.792634,-0.665772,0.921031,0.061541,0.494676,0.017992
-1.799022,-0.612820,0.921643,0.060893,0.494507,-0.050418
-1.804880,-0.559945,0.922249,0.060305,0.493670,-0.115638
-1.810211,-0.507228,0.922849,0.059773,0.492197,-0.177720
-1.815015,-0.454747,0.923444,0.059294,0.490119,-0.236718
-1.819296,-0.402575,0.924035,0.058866,0.487467,-0.292690
-1.823058,-0.350781,0.924621,0.058484,0.484269,-0.345695
-1.826303,-0.299429,0.925204,0.058144,0.480557,-0.395795
-1.829038,-0.248580,0.925784,0.057844,0.476358,-0.443052
-1.831267,-0.198291,0.926361,0.057579,0.471700,-0.487532
-1.832996,-0.148613,0.926935,0.057345,0.466612,-0.529301
-1.834232,-0.099595,0.927508,0.057140,0.461120,-0.568429
-1.834981,-0.051281,0.928078,0.056960,0.455249,-0.604985
-1.835250,-0.003711,0.928646,0.056800,0.449025,-0.639040
-1.835048,0.043078,0.929213,0.056658,0.442474,-0.670666
-1.834382,0.089051,0.929779,0.056531,0.435618,-0.699937
-1.833261,0.134175,0.930343,0.056415,0.428481,-0.726923
-1.831693,0.178422,0.930907,0.056308,0.421085,-0.751695
-1.829687,0.221766,0.931469,0.056208,0.413453,-0.774324
-1.827253,0.264184,0.932030,0.056113,0.405604,-0.794882
-1.824399,0.305656,0.932591,0.056021,0.397561,-0.813441
-1.821135,0.346166,0.933150,0.055929,0.389342,-0.830072
-1.817471,0.385700,0.933709,0.055835,0.380966,-0.844848
-1.813416,0.424245,0.934266,0.055739,0.372451,-0.857839
-1.808982,0.461793,0.934823,0.055639,0.363815,-0.869117
-1.804177,0.498337,0.935379,0.055532,0.355075,-0.878752
