-0.162318,0.000000,1.271076,0.000000,3.117688,0.000000
-0.162313,0.000997,1.270364,-0.139679,0.023905,0.000000
-0.162298,0.001994,1.268255,-0.279287,0.023905,0.000000
-0.162265,0.004627,1.264400,-0.487453,0.023793,0.022073
-0.162192,0.009828,1.257907,-0.804731,0.023572,0.022064
-0.162067,0.014975,1.248243,-1.121679,0.023351,0.022055
-0.161891,0.020068,1.235412,-1.438219,0.023131,0.022046
-0.161665,0.025104,1.219417,-1.754270,0.022910,0.022037
-0.161389,0.030084,1.200265,-2.069753,0.022690,0.022028
-0.161063,0.035005,1.177961,-2.384591,0.022470,0.022019
-0.160688,0.039867,1.152513,-2.698704,0.022250,0.022010
-0.160264,0.044669,1.123927,-3.012016,0.022030,0.022001
-0.159794,0.049408,1.092213,-3.324451,0.021810,0.021992
-0.159276,0.054086,1.057379,-3.635934,0.021590,0.021983
-0.158711,0.058699,1.019435,-3.946389,0.021370,0.021974
-0.158101,0.063248,0.978393,-4.255744,0.021150,0.021965
-0.157445,0.067732,0.934263,-4.563925,0.020931,0.021956
-0.156746,0.072149,0.887057,-4.870862,0.020711,0.021947
-0.156002,0.076498,0.836789,-5.176485,0.020492,0.021938
-0.155215,0.080780,0.783471,-5.480725,0.020272,0.021929
-0.154386,0.084992,0.727118,-5.783514,0.020053,0.021920
-0.153515,0.089135,0.667745,-6.084786,0.019834,0.021912
-0.152602,0.093207,0.605368,-6.384477,0.019615,0.021903
-0.151650,0.097208,0.540001,-6.682524,0.019396,0.021894
-0.150658,0.101137,0.471663,-6.978864,0.019177,0.021885
-0.149627,0.104994,0.400371,-7.273438,0.018958,0.021876
-0.148557,0.108778,0.326142,-7.566187,0.018740,0.021867
-0.147450,0.112488,0.248995,-7.857054,0.018521,0.021858
-0.146307,0.116124,0.168949,-8.145985,0.018302,0.021849
-0.145128,0.119686,0.086025,-8.432925,0.018084,0.021840
-0.143913,0.123172,0.000241,-8.717824,0.017866,0.021831
-0.143788,-0.109189,-0.035152,0.425903,0.023003,-6.997689
-0.144722,-0.076005,-0.032291,0.152931,0.070902,-2.591550
-0.145277,-0.035544,-0.032137,-0.116677,0.073509,1.980468
-0.145441,0.000158,-0.034683,-0.387621,0.030545,6.505815
-0.145427,-0.000471,-0.036515,0.002074,-0.000077,-0.034886
-0.145428,0.000061,-0.036511,0.000257,0.000013,0.004498
-0.145428,-0.000011,-0.036510,0.000017,0.000007,-0.000750
-0.145428,-0.000010,-0.036510,-0.000051,0.000008,-0.000803
-0.145428,-0.000012,-0.036510,0.000075,-0.000003,-0.000898
-0.145428,0.000002,-0.036510,-0.000010,-0.000001,0.000171
-0.145428,-0.000007,-0.036510,0.000034,-0.000001,-0.000512
-0.145428,-0.000007,-0.036510,0.000033,-0.000001,-0.000491
-0.145428,-0.000007,-0.036510,0.000021,-0.000001,-0.000546
-0.145428,-0.000007,-0.036510,0.000034,-0.000001,-0.000522
-0.145428,-0.000007,-0.036510,0.000018,-0.000001,-0.000489
-0.145428,0.000004,-0.036510,-0.000007,-0.000001,0.000319
-0.145428,0.000003,-0.036510,-0.000012,-0.000001,0.000204
-0.145428,0.000002,-0.036510,-0.000011,-0.000001,0.000181
-0.145428,0.000005,-0.036510,-0.000009,-0.000001,0.000351
-0.145428,-0.000003,-0.036510,-0.000002,-0.000001,-0.000214
-0.145428,0.000003,-0.036510,-0.000011,-0.000001,0.000192
-0.145428,0.000002,-0.036510,-0.000010,-0.000001,0.000170
-0.145428,0.000002,-0.036510,-0.000011,-0.000001,0.000184
-0.145428,0.000002,-0.036510,-0.000011,-0.000001,0.000182
-0.145428,-0.000007,-0.036510,0.000019,-0.000001,-0.000511
-0.145428,-0.000007,-0.036510,0.000020,-0.000001,-0.000527
-0.145428,-0.000007,-0.036510,0.000032,-0.000001,-0.000489
-0.145428,0.000003,-0.036510,-0.000012,-0.000001,0.000205
-0.145428,-0.000003,-0.036510,-0.000001,-0.000001,-0.000238
-0.145428,0.000002,-0.036510,-0.000010,-0.000001,0.000173
-0.145428,0.000002,-0.036510,-0.000010,-0.000001,0.000172
-0.145428,-0.000006,-0.036510,0.000032,-0.000001,-0.000473
-0.145428,-0.000001,-0.036510,0.000004,-0.000001,-0.000061
-0.145428,0.000004,-0.036510,-0.000007,-0.000001,0.000306
-0.145428,0.000004,-0.036510,-0.000007,-0.000001,0.000310
-0.145428,0.000004,-0.036510,-0.000008,-0.000001,0.000328
-0.145428,0.000002,-0.036510,-0.000011,-0.000001,0.000180
-0.145428,-0.000003,-0.036510,-0.000001,-0.000001,-0.000236
-0.145428,-0.000003,-0.036510,-0.000001,-0.000001,-0.000244
-0.145428,-0.000007,-0.036510,0.000021,-0.000001,-0.000551
