1.759386,0.000000,1.413777,0.000000,-0.870620,0.000000
1.759223,-0.031899,1.413414,-0.071102,-0.870620,0.000000
1.758742,-0.063783,1.412341,-0.142172,-0.870620,0.000000
1.757941,-0.095650,1.410557,-0.213204,-0.870620,0.000000
1.756822,-0.127498,1.408063,-0.284195,-0.870620,0.000000
1.755335,-0.169014,1.404901,-0.346900,-0.867117,0.686722
1.753359,-0.225112,1.401179,-0.396410,-0.851340,2.433405
1.750728,-0.299168,1.397054,-0.427467,-0.823025,3.213539
1.747265,-0.391110,1.392728,-0.437128,-0.791346,3.124142
1.742858,-0.487869,1.388359,-0.436103,-0.760287,3.088360
1.737490,-0.583201,1.384026,-0.430224,-0.729543,3.060991
1.731190,-0.674398,1.379761,-0.422422,-0.699072,3.033811
1.724005,-0.760469,1.375577,-0.414089,-0.668891,3.003116
1.715986,-0.841205,1.371476,-0.405840,-0.639040,2.967730
1.707186,-0.916731,1.367456,-0.397919,-0.609567,2.927595
1.697656,-0.987293,1.363514,-0.390401,-0.580518,2.883103
1.687445,-1.053168,1.359645,-0.383291,-0.551934,2.834786
1.676597,-1.114630,1.355844,-0.376568,-0.523849,2.783193
1.665156,-1.171932,1.352110,-0.370204,-0.496295,2.728837
1.653162,-1.225312,1.348437,-0.364167,-0.469295,2.672183
1.640653,-1.274986,1.344824,-0.358429,-0.442872,2.613643
1.627666,-1.321151,1.341266,-0.352965,-0.417042,2.553584
1.614233,-1.363990,1.337762,-0.347750,-0.391819,2.492329
1.600389,-1.403671,1.334309,-0.342765,-0.367213,2.430165
1.586163,-1.440350,1.330905,-0.337990,-0.343232,2.367342
1.571585,-1.474169,1.327548,-0.333409,-0.319881,2.304084
1.556683,-1.505264,1.324236,-0.329006,-0.297164,2.240586
1.541483,-1.533759,1.320967,-0.324768,-0.275083,2.177023
1.526011,-1.559771,1.317740,-0.320681,-0.253636,2.113546
1.510291,-1.583411,1.314553,-0.316736,-0.232823,2.050289
1.494346,-1.604781,1.311404,-0.312921,-0.212642,1.987372
1.478199,-1.623980,1.308294,-0.309227,-0.193087,1.924898
1.461870,-1.641101,1.305219,-0.305645,-0.174154,1.862958
1.445380,-1.656230,1.302180,-0.302168,-0.155837,1.801633
1.428749,-1.669452,1.299176,-0.298788,-0.138130,1.740993
1.411995,-1.680847,1.296204,-0.295499,-0.121025,1.681099
1.395136,-1.690490,1.293265,-0.292294,-0.104516,1.622004
1.378189,-1.698454,1.290358,-0.289168,-0.088593,1.563754
1.361171,-1.704810,1.287482,-0.286115,-0.073248,1.506390
1.344097,-1.709626,1.284636,-0.283132,-0.058472,1.449946
1.326982,-1.712964,1.281820,-0.280212,-0.044256,1.394451
1.309842,-1.714890,1.279032,-0.277353,-0.030589,1.339931
1.292689,-1.715462,1.276273,-0.274549,-0.017463,1.286407
1.275537,-1.714739,1.273541,-0.271799,-0.004867,1.233896
1.258398,-1.712779,1.270837,-0.269097,0.007209,1.182412
1.241285,-1.709635,1.268160,-0.266443,0.018776,1.131968
1.224210,-1.705362,1.265509,-0.263831,0.029844,1.082573
1.207183,-1.700010,1.262883,-0.261260,0.040423,1.034232
1.190214,-1.693630,1.260284,-0.258728,0.050524,0.986952
1.173315,-1.686272,1.257709,-0.256231,0.060158,0.940736
1.156494,-1.677982,1.255160,-0.253769,0.069335,0.895584
1.139760,-1.668807,1.252634,-0.251339,0.078066,0.851496
1.123122,-1.658793,1.250133,-0.248939,0.086361,0.808472
1.106589,-1.647982,1.247656,-0.246567,0.094232,0.766509
1.090167,-1.636417,1.245202,-0.244223,0.101689,0.725603
1.073865,-1.624141,1.242772,-0.241904,0.108741,0.685749
1.057689,-1.611193,1.240365,-0.239609,0.115401,0.646941
1.041646,-1.597614,1.237980,-0.237338,0.121678,0.609174
1.025742,-1.583441,1.235619,-0.235089,0.127582,0.572440
1.009982,-1.568712,1.233279,-0.232861,0.133124,0.536730
0.994372,-1.553463,1.230962,-0.230654,0.138315,0.502038
0.978918,-1.537730,1.228666,-0.228466,0.143163,0.468352
0.963622,-1.521546,1.226393,-0.226297,0.147680,0.435663
0.948491,-1.504945,1.224141,-0.224146,0.151875,0.403962
0.933528,-1.487960,1.221910,-0.222012,0.155758,0.373237
0.918737,-1.470622,1.219701,-0.219896,0.159338,0.343476
0.904120,-1.452960,1.217513,-0.217796,0.162626,0.314668
0.889682,-1.435006,1.215346,-0.215713,0.165631,0.286802
0.875425,-1.416786,1.213199,-0.213645,0.168361,0.259863
0.861351,-1.398329,1.211073,-0.211593,0.170827,0.233840
0.847463,-1.379661,1.208968,-0.209556,0.173037,0.208718
0.833762,-1.360809,1.206882,-0.207535,0.175001,0.184485
0.820251,-1.341796,1.204817,-0.205528,0.176727,0.161127
0.806930,-1.322647,1.202772,-0.203537,0.178223,0.138628
0.793802,-1.303385,1.200747,-0.201560,0.179499,0.116975
0.780867,-1.284031,1.198741,-0.199598,0.180563,0.096154
0.768125,-1.264608,1.196755,-0.197650,0.181422,0.076148
0.755579,-1.245136,1.194789,-0.195717,0.182086,0.056943
0.743227,-1.225634,1.192841,-0.193798,0.182561,0.038524
0.731070,-1.206120,1.190913,-0.191894,0.182856,0.020875
0.719108,-1.186614,1.189004,-0.190005,0.182979,0.003980
0.707341,-1.167131,1.187113,-0.188130,0.182936,-0.012176
0.695769,-1.147689,1.185242,-0.186270,0.182736,-0.027609
0.684391,-1.128303,1.183388,-0.184424,0.182385,-0.042334
0.673207,-1.108987,1.181553,-0.182593,0.181890,-0.056368
0.662215,-1.089756,1.179737,-0.180776,0.181258,-0.069727
0.651415,-1.070624,1.177938,-0.178975,0.180496,-0.082428
0.640806,-1.051602,1.176157,-0.177188,0.179610,-0.094485
