-1.696761,0.000000,0.842643,0.000000,-0.572938,0.000000
-1.697244,-0.094392,0.842895,0.049556,-0.560664,2.406116
-1.698664,-0.186906,0.843665,0.103936,-0.525221,4.636681
-1.700874,-0.252977,0.844815,0.126016,-0.479137,4.581244
-1.703675,-0.305367,0.846117,0.134561,-0.434118,4.425759
-1.706960,-0.349841,0.847479,0.138226,-0.390694,4.262489
-1.710659,-0.388478,0.848869,0.140021,-0.348911,4.097584
-1.714718,-0.422154,0.850273,0.140964,-0.308770,3.933879
-1.719092,-0.451358,0.851684,0.141408,-0.270255,3.772438
-1.723737,-0.476440,0.853098,0.141495,-0.233340,3.613760
-1.728612,-0.497686,0.854511,0.141298,-0.197997,3.458141
-1.733682,-0.515347,0.855922,0.140862,-0.164193,3.305777
-1.738911,-0.529642,0.857327,0.140227,-0.131895,3.156803
-1.744267,-0.540772,0.858724,0.139421,-0.101070,3.011314
-1.749718,-0.548917,0.860114,0.138471,-0.071681,2.869368
-1.755237,-0.554244,0.861493,0.137399,-0.043693,2.730998
-1.760795,-0.556906,0.862861,0.136223,-0.017071,2.596218
-1.766367,-0.557047,0.864216,0.134961,0.008222,2.465021
-1.771928,-0.554800,0.865559,0.133628,0.032221,2.337390
-1.777455,-0.550292,0.866888,0.132236,0.054962,2.213298
-1.782925,-0.543642,0.868204,0.130797,0.076480,2.092708
-1.788319,-0.534965,0.869504,0.129322,0.096809,1.975579
-1.793616,-0.524370,0.870790,0.127819,0.115985,1.861864
-1.798798,-0.511962,0.872061,0.126297,0.134041,1.751514
-1.803847,-0.497842,0.873316,0.124764,0.151010,1.644476
-1.808747,-0.482109,0.874556,0.123225,0.166925,1.540698
-1.813481,-0.464857,0.875780,0.121688,0.181819,1.440125
-1.818035,-0.446179,0.876990,0.120156,0.195723,1.342702
-1.822396,-0.426164,0.878184,0.118636,0.208669,1.248375
-1.826550,-0.404901,0.879363,0.117130,0.220687,1.157090
-1.830486,-0.382474,0.880527,0.115643,0.231808,1.068793
-1.834191,-0.358966,0.881676,0.114178,0.242060,0.983430
-1.837657,-0.334460,0.882810,0.112738,0.251474,0.900951
-1.840872,-0.309033,0.883931,0.111325,0.260077,0.821302
-1.843829,-0.282764,0.885037,0.109940,0.267898,0.744433
-1.846520,-0.255729,0.886130,0.108586,0.274964,0.670295
-1.848936,-0.228000,0.887209,0.107263,0.281302,0.598838
-1.851072,-0.199648,0.888275,0.105974,0.286940,0.530012
-1.852921,-0.170744,0.889329,0.104717,0.291902,0.463770
-1.854479,-0.141355,0.890370,0.103495,0.296215,0.400064
-1.855741,-0.111546,0.891399,0.102306,0.299903,0.338847
-1.856703,-0.081381,0.892416,0.101150,0.302992,0.280071
-1.857362,-0.050921,0.893422,0.100029,0.305505,0.223690
-1.857714,-0.020224,0.894417,0.098940,0.307466,0.169657
-1.857759,0.010651,0.895401,0.097883,0.308899,0.117925
-1.857495,0.041650,0.896374,0.096857,0.309826,0.068448
-1.856920,0.072720,0.897338,0.095861,0.310269,0.021180
-1.856034,0.103808,0.898291,0.094895,0.310251,-0.023925
-1.854838,0.134867,0.899236,0.093958,0.309793,-0.066910
-1.853331,0.165848,0.900170,0.093048,0.308915,-0.107820
-1.851515,0.196707,0.901096,0.092164,0.307638,-0.146702
-1.849391,0.227401,0.902014,0.091305,0.305983,-0.183600
-1.846961,0.257890,0.902922,0.090470,0.303969,-0.218563
-1.844228,0.288136,0.903823,0.089657,0.301614,-0.251636
-1.841194,0.318102,0.904715,0.088865,0.298939,-0.282866
-1.837861,0.347754,0.905600,0.088093,0.295960,-0.312301
-1.834234,0.377061,0.906477,0.087340,0.292696,-0.339986
-1.830315,0.405994,0.907347,0.086603,0.289163,-0.365970
-1.826110,0.434523,0.908209,0.085883,0.285380,-0.390300
-1.821621,0.462624,0.909064,0.085177,0.281361,-0.413022
-1.816853,0.490272,0.909912,0.084485,0.277123,-0.434184
-1.811811,0.517446,0.910753,0.083806,0.272680,-0.453834
-1.806501,0.544126,0.911588,0.083138,0.268049,-0.472017
-1.800925,0.570293,0.912416,0.082480,0.263244,-0.488780
-1.795091,0.595930,0.913237,0.081831,0.258277,-0.504170
-1.789004,0.621023,0.914052,0.081191,0.253164,-0.518233
-1.782668,0.645557,0.914861,0.080558,0.247916,-0.531014
-1.776090,0.669521,0.915663,0.079933,0.242547,-0.542558
-1.769275,0.692903,0.916459,0.079313,0.237069,-0.552911
-1.762229,0.715695,0.917249,0.078698,0.231493,-0.562116
-1.754958,0.737889,0.918033,0.078089,0.225831,-0.570216
-1.747469,0.759477,0.918810,0.077483,0.220092,-0.577256
-1.739767,0.780454,0.919582,0.076881,0.214289,-0.583276
-1.731858,0.800816,0.920348,0.076283,0.208431,-0.588318
-1.723748,0.820558,0.921107,0.075687,0.202527,-0.592424
-1.715445,0.839680,0.921861,0.075093,0.196586,-0.595632
-1.706953,0.858178,0.922609,0.074501,0.190618,-0.597983
-1.698280,0.876052,0.923351,0.073911,0.184630,-0.599514
-1.689431,0.893302,0.924087,0.073322,0.178631,-0.600262
-1.680412,0.909930,0.924817,0.072735,0.172628,-0.600266
-1.671231,0.925937,0.925541,0.072149,0.166629,-0.599560
-1.661893,0.941325,0.926260,0.071563,0.160641,-0.598179
-1.652403,0.956098,0.926972,0.070979,0.154669,-0.596157
-1.642770,0.970259,0.927679,0.070395,0.148721,-0.593527
-1.632998,0.983812,0.928380,0.069812,0.142802,-0.590321
-1.623093,0.996762,0.929075,0.069229,0.136918,-0.586571
-1.613062,1.009115,0.929764,0.068647,0.131074,-0.582307
-1.602910,1.020875,0.930448,0.068066,0.125275,-0.577559
-1.592644,1.032050,0.931125,0.067485,0.119526,-0.572354
-1.582269,1.042645,0.931797,0.066905,0.113832,-0.566721
-1.571791,1.052668,0.932463,0.066326,0.108195,-0.560686
-1.561216,1.062126,0.933124,0.065747,0.102621,-0.554276
-1.550548,1.071026,0.933778,0.065170,0.097113,-0.547515
-1.539795,1.079377,0.934427,0.064593,0.091674,-0.540427
-1.528961,1.087186,0.935070,0.064018,0.086307,-0.533037
-1.518052,1.094463,0.935707,0.063443,0.081016,-0.525366
-1.507072,1.101214,0.936338,0.062870,0.075803,-0.517437
-1.496028,1.107450,0.936964,0.062299,0.070670,-0.509270
-1.484924,1.113180,0.937584,0.061729,0.065620,-0.500886
-1.473765,1.118412,0.938199,0.061160,0.060655,-0.492304
-1.462556,1.123155,0.938807,0.060594,0.055777,-0.483543
-1.451302,1.127420,0.939410,0.060029,0.050987,-0.474621
-1.440008,1.131216,0.940008,0.059467,0.046287,-0.465555
-1.428679,1.134552,0.940599,0.058907,0.041678,-0.456362
-1.417318,1.137439,0.941186,0.058349,0.037162,-0.447057
-1.405931,1.139885,0.941766,0.057793,0.032739,-0.437657
-1.394522,1.141901,0.942341,0.057241,0.028411,-0.428176
-1.383094,1.143497,0.942911,0.056690,0.024178,-0.418627
-1.371653,1.144682,0.943475,0.056143,0.020041,-0.409025
-1.360202,1.145467,0.944034,0.055599,0.016000,-0.399382
-1.348745,1.145862,0.944587,0.055058,0.012055,-0.389710
-1.337286,1.145876,0.945135,0.054520,0.008207,-0.380021
-1.325828,1.145520,0.945677,0.053985,0.004457,-0.370327
-1.314376,1.144803,0.946214,0.053454,0.000803,-0.360638
-1.302934,1.143735,0.946746,0.052926,-0.002754,-0.350963
-1.291503,1.142327,0.947273,0.052402,-0.006215,-0.341314
-1.280088,1.140588,0.947794,0.051882,-0.009579,-0.331698
-1.268693,1.138527,0.948310,0.051366,-0.012847,-0.322125
-1.257319,1.136155,0.948821,0.050853,-0.016020,-0.312603
-1.245971,1.133481,0.949327,0.050344,-0.019097,-0.303140
