1.904451,0.000000,1.552530,0.000000,2.369593,0.000000
1.904599,0.029097,1.551877,-0.127867,0.771999,0.000000
1.905038,0.058180,1.549947,-0.255669,0.771999,0.000000
1.905768,0.087244,1.546739,-0.383393,0.771999,0.000000
1.906880,0.134122,1.542161,-0.529136,0.779000,-1.372466
1.908632,0.215134,1.535961,-0.706862,0.812618,-5.271211
1.911608,0.378006,1.527639,-0.951198,0.865318,-5.268831
1.916251,0.548368,1.516919,-1.186569,0.917939,-5.255649
1.922632,0.725537,1.503893,-1.412432,0.970429,-5.242528
1.930818,0.908962,1.488659,-1.628415,1.022787,-5.229467
1.940868,1.098076,1.471317,-1.834180,1.075015,-5.216465
1.952835,1.292300,1.451970,-2.029422,1.127114,-5.203523
1.966768,1.491044,1.430726,-2.213871,1.179084,-5.190640
1.982709,1.693709,1.407694,-2.387293,1.230925,-5.177815
2.000694,1.899690,1.382984,-2.549489,1.282638,-5.165049
