-0.823629,0.000000,1.493762,0.000000,-0.119208,0.000000
-0.823654,-0.004961,1.493474,-0.056564,-0.119208,0.000000
-0.823729,-0.009919,1.492620,-0.113102,-0.119208,0.000000
-0.823854,-0.014875,1.491201,-0.169613,-0.119208,0.000000
-0.824028,-0.019829,1.489216,-0.226093,-0.119208,0.000000
-0.824251,-0.024779,1.486668,-0.282541,-0.119208,0.000000
-0.824524,-0.029727,1.483554,-0.338953,-0.119208,0.000000
-0.824847,-0.034671,1.479877,-0.395327,-0.119208,0.000000
-0.825226,-0.040996,1.475698,-0.439641,-0.115875,0.653408
-0.825679,-0.049443,1.471189,-0.461721,-0.105186,1.467986
-0.826224,-0.058947,1.466566,-0.462877,-0.090961,1.378894
-0.826858,-0.067487,1.461954,-0.459432,-0.077478,1.318834
-0.827571,-0.074747,1.457382,-0.455031,-0.064589,1.260082
-0.828350,-0.080719,1.452855,-0.450478,-0.052281,1.202793
-0.829182,-0.085452,1.448374,-0.445946,-0.040538,1.146860
-0.830056,-0.089004,1.443937,-0.441470,-0.029348,1.092267
-0.830959,-0.091434,1.439545,-0.437057,-0.018697,1.039013
-0.831881,-0.092800,1.435196,-0.432703,-0.008572,0.987098
-0.832812,-0.093156,1.430891,-0.428408,0.001041,0.936518
-0.833741,-0.092555,1.426629,-0.424168,0.010155,0.887269
-0.834660,-0.091050,1.422408,-0.419982,0.018783,0.839343
-0.835559,-0.088689,1.418230,-0.415846,0.026939,0.792733
-0.836430,-0.085523,1.414092,-0.411758,0.034635,0.747428
-0.837266,-0.081597,1.409995,-0.407718,0.041885,0.703420
-0.838059,-0.076956,1.405938,-0.403722,0.048701,0.660695
-0.838802,-0.071646,1.401921,-0.399770,0.055097,0.619240
-0.839489,-0.065709,1.397944,-0.395860,0.061084,0.579043
-0.840113,-0.059186,1.394005,-0.391990,0.066676,0.540089
-0.840669,-0.052116,1.390105,-0.388160,0.071884,0.502363
-0.841152,-0.044540,1.386242,-0.384368,0.076722,0.465849
-0.841557,-0.036493,1.382418,-0.380613,0.081200,0.430530
-0.841879,-0.028013,1.378631,-0.376894,0.085331,0.396390
-0.842114,-0.019135,1.374881,-0.373211,0.089127,0.363412
-0.842258,-0.009892,1.371167,-0.369563,0.092599,0.331577
-0.842309,-0.000317,1.367490,-0.365948,0.095758,0.300869
-0.842262,0.009559,1.363849,-0.362367,0.098616,0.271267
-0.842115,0.019704,1.360243,-0.358818,0.101183,0.242755
-0.841865,0.030090,1.356673,-0.355302,0.103470,0.215311
-0.841510,0.040689,1.353138,-0.351817,0.105489,0.188919
-0.841048,0.051473,1.349637,-0.348364,0.107249,0.163557
-0.840478,0.062416,1.346171,-0.344942,0.108760,0.139206
