0.464762,0.000000,0.986451,0.000000,1.031469,0.000000
0.465333,0.111649,0.986295,-0.030007,1.006963,-4.803261
0.467014,0.221618,0.985865,-0.054594,0.953147,-5.936429
0.469853,0.342912,0.985280,-0.061154,0.894802,-5.736671
0.473899,0.462966,0.984682,-0.057244,0.838129,-5.600785
0.479106,0.575134,0.984149,-0.048561,0.782789,-5.470090
0.485381,0.676789,0.983710,-0.038564,0.728770,-5.336321
0.492616,0.767566,0.983369,-0.029032,0.676123,-5.196021
0.500707,0.848146,0.983118,-0.020674,0.624913,-5.049016
0.509558,0.919553,0.982944,-0.013633,0.575201,-4.896552
0.519080,0.982811,0.982835,-0.007805,0.527033,-4.740265
0.529198,1.038821,0.982779,-0.003012,0.480440,-4.581705
0.539842,1.088340,0.982767,0.000924,0.435437,-4.422170
0.550952,1.131993,0.982791,0.004155,0.392029,-4.262696
0.562471,1.170302,0.982845,0.006802,0.350212,-4.104087
0.574348,1.203704,0.982923,0.008962,0.309973,-3.946966
0.586535,1.232574,0.983020,0.010714,0.271295,-3.791812
0.598990,1.257234,0.983134,0.012118,0.234156,-3.638994
0.611671,1.277967,0.983260,0.013227,0.198533,-3.488794
0.624540,1.295023,0.983396,0.014082,0.164397,-3.341426
0.637563,1.308625,0.983540,0.014720,0.131719,-3.197048
0.650704,1.318973,0.983689,0.015171,0.100470,-3.055776
0.663934,1.326251,0.983842,0.015460,0.070616,-2.917693
0.677221,1.330627,0.983997,0.015609,0.042127,-2.782851
0.690538,1.332254,0.984153,0.015639,0.014970,-2.651281
0.703857,1.331276,0.984309,0.015566,-0.010888,-2.522997
0.717154,1.327830,0.984464,0.015406,-0.035480,-2.397997
0.730405,1.322042,0.984617,0.015171,-0.058839,-2.276270
0.743586,1.314031,0.984767,0.014874,-0.080997,-2.157793
0.756677,1.303914,0.984914,0.014526,-0.101987,-2.042538
0.769656,1.291799,0.985058,0.014135,-0.121841,-1.930473
0.782504,1.277792,0.985197,0.013711,-0.140590,-1.821558
0.795203,1.261995,0.985332,0.013261,-0.158266,-1.715753
0.807735,1.244505,0.985463,0.012793,-0.174899,-1.613015
0.820084,1.225419,0.985589,0.012312,-0.190521,-1.513301
0.832234,1.204828,0.985709,0.011824,-0.205160,-1.416564
0.844171,1.182824,0.985825,0.011335,-0.218848,-1.322760
0.855881,1.159494,0.985936,0.010849,-0.231611,-1.231843
0.867352,1.134924,0.986043,0.010369,-0.243480,-1.143767
0.878571,1.109197,0.986144,0.009901,-0.254483,-1.058488
0.889527,1.082397,0.986241,0.009446,-0.264647,-0.975960
0.900210,1.054603,0.986334,0.009007,-0.273999,-0.896140
0.910610,1.025894,0.986422,0.008587,-0.282567,-0.818983
0.920719,0.996345,0.986506,0.008188,-0.290377,-0.744448
0.930529,0.966033,0.986586,0.007811,-0.297454,-0.672491
0.940031,0.935029,0.986662,0.007458,-0.303825,-0.603070
0.949221,0.903405,0.986735,0.007129,-0.309515,-0.536143
0.958091,0.871230,0.986805,0.006826,-0.314547,-0.471669
0.966637,0.838570,0.986872,0.006549,-0.318947,-0.409606
0.974854,0.805492,0.986937,0.006298,-0.322739,-0.349914
0.982739,0.772057,0.986998,0.006073,-0.325945,-0.292551
0.990288,0.738328,0.987058,0.005874,-0.328590,-0.237477
0.997498,0.704363,0.987116,0.005700,-0.330695,-0.184649
1.004368,0.670218,0.987172,0.005551,-0.332284,-0.134026
1.010895,0.635950,0.987227,0.005426,-0.333377,-0.085568
1.017079,0.601609,0.987281,0.005325,-0.333996,-0.039231
1.022920,0.567246,0.987334,0.005246,-0.334163,0.005026
1.028418,0.532909,0.987386,0.005189,-0.333897,0.047245
1.033572,0.498645,0.987438,0.005152,-0.333219,0.087467
1.038384,0.464495,0.987489,0.005134,-0.332150,0.125736
