1.833998,0.000000,0.066945,0.000000,2.487005,0.000000
1.834680,0.133769,0.065556,-0.272275,0.654587,0.000000
1.836699,0.267452,0.061446,-0.544377,0.654587,0.000000
1.840055,0.401016,0.054615,-0.816238,0.654587,0.000000
1.844746,0.534431,0.045068,-1.087793,0.654587,0.000000
1.850770,0.667664,0.032806,-1.358977,0.654587,0.000000
1.858125,0.800682,0.017835,-1.629726,0.654587,0.000000
1.866809,0.933455,0.000159,-1.899974,0.654587,0.000000
1.879723,1.392074,-0.013537,-1.399631,0.407741,28.612321
1.893987,1.449524,-0.029085,-1.706572,0.123333,28.277234
1.902896,0.447167,-0.036490,-0.007517,0.000400,0.153675
1.906529,0.284318,-0.036510,0.000032,0.000001,-0.000208
1.908561,0.125303,-0.036510,0.000094,0.000001,0.001026
1.909043,0.000002,-0.036510,0.000001,-0.000002,0.000079
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000007
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909043,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909043,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
1.909044,0.000002,-0.036510,-0.000011,-0.000002,0.000006
1.909044,0.000001,-0.036510,0.000005,-0.000002,0.000014
