0.199243,0.000000,1.106503,0.000000,2.494549,0.000000
0.199439,0.038433,1.105744,-0.148651,0.653071,-1.181688
0.200239,0.120412,1.103221,-0.351608,0.678280,-3.806614
0.202156,0.261217,1.098342,-0.617930,0.716309,-3.799307
0.205513,0.408199,1.090829,-0.878529,0.754265,-3.792026
0.210370,0.561094,1.080740,-1.133122,0.792148,-3.784770
0.216785,0.719629,1.068137,-1.381440,0.829959,-3.777538
0.224813,0.883526,1.053084,-1.623229,0.867698,-3.770331
0.234505,1.052496,1.035647,-1.858245,0.905364,-3.763149
0.245913,1.226243,1.015896,-2.086260,0.942959,-3.755991
0.259080,1.404467,0.993901,-2.307058,0.980483,-3.748858
0.274052,1.586862,0.969736,-2.520438,1.017935,-3.741748
0.290867,1.773114,0.943476,-2.726216,1.055316,-3.734663
0.309564,1.962907,0.915197,-2.924219,1.092627,-3.727602
0.330175,2.155922,0.884979,-3.114289,1.129867,-3.720564
0.352731,2.351835,0.852901,-3.296285,1.167037,-3.713551
0.377259,2.550321,0.819045,-3.470080,1.204137,-3.706561
0.403785,2.751052,0.783493,-3.635561,1.241167,-3.699594
0.432327,2.953700,0.746330,-3.792630,1.278127,-3.692651
0.462905,3.157935,0.707639,-3.941205,1.315019,-3.685731
0.495531,3.363429,0.667505,-4.081218,1.351841,-3.678834
0.530217,3.569853,0.626016,-4.212616,1.388594,-3.671960
0.566971,3.776879,0.583256,-4.335361,1.425279,-3.665110
0.605797,3.984182,0.539314,-4.449427,1.461895,-3.658281
0.646696,4.191440,0.494275,-4.554805,1.498443,-3.651476
