-0.155304,0.000000,1.843734,0.000000,-0.982553,0.000000
-0.155481,-0.034701,1.843353,-0.074834,-0.982553,0.000000
-0.156005,-0.069386,1.842223,-0.149632,-0.982553,0.000000
-0.156876,-0.104053,1.840345,-0.224391,-0.982553,0.000000
-0.158093,-0.138699,1.837720,-0.299106,-0.982553,0.000000
-0.159657,-0.173322,1.834348,-0.373770,-0.982553,0.000000
-0.161566,-0.207920,1.830230,-0.448381,-0.982553,0.000000
-0.163822,-0.242490,1.825366,-0.522932,-0.982553,0.000000
-0.166423,-0.277031,1.819757,-0.597419,-0.982553,0.000000
-0.169377,-0.312988,1.813408,-0.670863,-0.982073,0.094257
-0.172821,-0.374531,1.806413,-0.726823,-0.972118,1.861078
-0.176910,-0.441703,1.798887,-0.777019,-0.942331,4.051535
-0.181700,-0.514385,1.790901,-0.818838,-0.892832,5.811665
-0.187354,-0.613679,1.782644,-0.831330,-0.836041,5.552040
-0.194037,-0.719765,1.774347,-0.827168,-0.781300,5.399207
-0.201762,-0.822267,1.766132,-0.815090,-0.728005,5.262673
-0.210472,-0.916721,1.758054,-0.800136,-0.676060,5.129132
-0.220078,-1.001834,1.750127,-0.784839,-0.625467,4.992329
-0.230488,-1.077769,1.742349,-0.770267,-0.576266,4.850675
-0.241614,-1.145226,1.734713,-0.756744,-0.528505,4.704626
-0.253376,-1.205007,1.727207,-0.744270,-0.482221,4.555324
-0.265699,-1.257861,1.719821,-0.732736,-0.437440,4.403991
-0.278519,-1.304436,1.712546,-0.722011,-0.394177,4.251705
-0.291776,-1.345279,1.705376,-0.711975,-0.352437,4.099351
-0.305414,-1.380861,1.698303,-0.702531,-0.312218,3.947640
-0.319382,-1.411579,1.691322,-0.693595,-0.273510,3.797132
-0.333635,-1.437783,1.684429,-0.685102,-0.236298,3.648272
-0.348128,-1.459776,1.677619,-0.676997,-0.200565,3.501408
-0.362821,-1.477827,1.670888,-0.669233,-0.166288,3.356815
-0.377676,-1.492178,1.664233,-0.661773,-0.133445,3.214707
-0.392656,-1.503046,1.657652,-0.654582,-0.102010,3.075249
-0.407727,-1.510628,1.651141,-0.647633,-0.071955,2.938568
-0.422859,-1.515106,1.644699,-0.640900,-0.043252,2.804757
-0.438020,-1.516648,1.638323,-0.634363,-0.015872,2.673885
-0.453183,-1.515409,1.632012,-0.628001,0.010214,2.545999
-0.468319,-1.511535,1.625764,-0.621798,0.035037,2.421129
-0.483404,-1.505164,1.619577,-0.615739,0.058627,2.299290
-0.498413,-1.496426,1.613450,-0.609811,0.081014,2.180487
-0.513323,-1.485446,1.607381,-0.604001,0.102228,2.064716
-0.528112,-1.472342,1.601371,-0.598297,0.122300,1.951965
-0.542760,-1.457228,1.595416,-0.592691,0.141260,1.842217
-0.557247,-1.440214,1.589518,-0.587173,0.159137,1.735450
-0.571555,-1.421406,1.583674,-0.581734,0.175962,1.631638
-0.585666,-1.400908,1.577884,-0.576368,0.191764,1.530754
-0.599563,-1.378820,1.572148,-0.571068,0.206571,1.432768
-0.613233,-1.355239,1.566464,-0.565827,0.220414,1.337648
-0.626659,-1.330261,1.560833,-0.560639,0.233320,1.245361
-0.639828,-1.303978,1.555253,-0.555501,0.245317,1.155875
-0.652729,-1.276482,1.549724,-0.550407,0.256433,1.069155
-0.665348,-1.247860,1.544246,-0.545354,0.266696,0.985168
-0.677676,-1.218200,1.538818,-0.540337,0.276133,0.903878
-0.689703,-1.187586,1.533441,-0.535355,0.284771,0.825252
-0.701419,-1.156100,1.528113,-0.530403,0.292636,0.749255
-0.712816,-1.123824,1.522834,-0.525480,0.299754,0.675851
-0.723886,-1.090836,1.517604,-0.520584,0.306151,0.605007
-0.734624,-1.057213,1.512423,-0.515713,0.311853,0.536686
-0.745022,-1.023028,1.507291,-0.510866,0.316884,0.470853
-0.755076,-0.988354,1.502207,-0.506042,0.321269,0.407472
-0.764781,-0.953262,1.497171,-0.501241,0.325033,0.346508
-0.774133,-0.917819,1.492183,-0.496460,0.328199,0.287922
-0.783129,-0.882090,1.487243,-0.491702,0.330791,0.231679
-0.791767,-0.846138,1.482350,-0.486965,0.332833,0.177740
-0.800044,-0.810026,1.477505,-0.482249,0.334347,0.126067
-0.807959,-0.773810,1.472706,-0.477555,0.335355,0.076620
-0.815513,-0.737547,1.467955,-0.472884,0.335881,0.029360
-0.822703,-0.701290,1.463249,-0.468235,0.335944,-0.015753
-0.829531,-0.665091,1.458591,-0.463610,0.335567,-0.058760
-0.835998,-0.628998,1.453978,-0.459010,0.334771,-0.099702
-0.842105,-0.593058,1.449411,-0.454434,0.333575,-0.138621
-0.847853,-0.557313,1.444890,-0.449885,0.332001,-0.175562
-0.853245,-0.521805,1.440414,-0.445363,0.330066,-0.210568
-0.858283,-0.486574,1.435983,-0.440869,0.327792,-0.243686
-0.862970,-0.451655,1.431597,-0.436404,0.325195,-0.274960
-0.867310,-0.417084,1.427256,-0.431969,0.322296,-0.304436
