-0.838663,0.000000,1.044206,0.000000,-2.369497,0.000000
-0.839020,-0.070044,1.043342,-0.169206,-0.788118,3.140878
-0.840416,-0.207294,1.040474,-0.399005,-0.827564,4.715859
-0.843324,-0.372158,1.035239,-0.641748,-0.874668,4.705099
-0.847914,-0.543502,1.027618,-0.876326,-0.921664,4.694384
-0.854249,-0.720890,1.017695,-1.102410,-0.968553,4.683713
-0.862387,-0.903871,1.005555,-1.319690,-1.015336,4.673086
-0.872381,-1.091986,0.991289,-1.527885,-1.062013,4.662503
-0.884280,-1.284764,0.974988,-1.726737,-1.108584,4.651964
-0.898129,-1.481729,0.956747,-1.916014,-1.155051,4.641468
-0.913967,-1.682396,0.936663,-2.095510,-1.201412,4.631015
-0.931828,-1.886275,0.914835,-2.265045,-1.247669,4.620605
-0.951742,-2.092873,0.891363,-2.424463,-1.293822,4.610238
-0.973734,-2.301695,0.866349,-2.573637,-1.339872,4.599913
-0.997824,-2.512244,0.839896,-2.712465,-1.385818,4.589630
-1.024026,-2.724023,0.812108,-2.840869,-1.431662,4.579388
-1.052349,-2.936535,0.783089,-2.958799,-1.477404,4.569189
-1.082800,-3.149289,0.752945,-3.066229,-1.523044,4.559030
