1.515844,0.000000,1.148180,0.000000,3.049634,0.000000
1.515864,0.003830,1.147468,-0.139515,0.091959,0.000000
1.515947,0.012727,1.145098,-0.330739,0.102089,-1.985955
1.516195,0.037148,1.140178,-0.646846,0.121936,-1.983586
1.516709,0.065873,1.132100,-0.962136,0.141760,-1.981221
1.517533,0.098876,1.120875,-1.276445,0.161560,-1.978860
1.518708,0.136127,1.106513,-1.589610,0.181337,-1.976505
1.520277,0.177594,1.089025,-1.901472,0.201090,-1.974154
1.522282,0.223239,1.068426,-2.211869,0.220820,-1.971807
1.524765,0.273023,1.044731,-2.520644,0.240526,-1.969466
1.527767,0.326904,1.017957,-2.827642,0.260208,-1.967129
1.531328,0.384836,0.988123,-3.132709,0.279868,-1.964796
1.535489,0.446772,0.955249,-3.435694,0.299504,-1.962468
1.540289,0.512661,0.919357,-3.736448,0.319117,-1.960145
1.545769,0.582448,0.880468,-4.034824,0.338706,-1.957827
1.551966,0.656078,0.838609,-4.330680,0.358273,-1.955512
1.558918,0.733492,0.793805,-4.623874,0.377816,-1.953203
1.566664,0.814629,0.746083,-4.914268,0.397336,-1.950898
1.575239,0.899424,0.695471,-5.201728,0.416834,-1.948597
1.584681,0.987811,0.642001,-5.486122,0.436308,-1.946301
1.595025,1.079723,0.585703,-5.767322,0.455759,-1.944010
1.606306,1.175090,0.526610,-6.045203,0.475188,-1.941723
1.618558,1.273838,0.464755,-6.319643,0.494593,-1.939440
1.631814,1.375893,0.400174,-6.590525,0.513976,-1.937162
1.646107,1.481180,0.332903,-6.857734,0.533336,-1.934888
1.661470,1.589620,0.262979,-7.121161,0.552673,-1.932619
1.677932,1.701134,0.190441,-7.380697,0.571988,-1.930354
1.695525,1.815641,0.115327,-7.636241,0.591280,-1.928093
1.714278,1.933059,0.037679,-7.887692,0.610549,-1.925837
1.742539,3.800502,-0.025790,-4.616270,0.144324,98.531396
1.762040,1.330645,-0.036529,0.007955,-0.000002,-0.002078
1.774561,1.174117,-0.036512,0.000978,0.000010,0.005280
1.785492,1.014366,-0.036512,0.000874,0.000011,0.005899
1.794826,0.854842,-0.036512,0.000706,-0.000013,-0.006660
1.802564,0.695483,-0.036511,0.000551,-0.000012,-0.005732
1.808709,0.536332,-0.036511,0.000288,0.000005,0.002959
1.813262,0.377127,-0.036511,0.000395,-0.000012,-0.005970
1.816224,0.218257,-0.036510,0.000057,-0.000000,0.000835
1.817596,0.059338,-0.036510,0.000000,-0.000002,-0.000001
1.817701,0.000000,-0.036510,-0.000002,-0.000003,0.000035
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000001
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.817701,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
