1.471572,0.000000,0.017878,0.000000,0.312151,0.000000
1.471916,0.067477,0.018445,0.111121,0.312151,0.000000
1.472935,0.134920,0.020123,0.222187,0.312151,0.000000
1.474628,0.202322,0.022911,0.333185,0.312151,0.000000
1.476995,0.269676,0.026809,0.444104,0.312151,0.000000
1.480035,0.336975,0.031815,0.554933,0.312151,0.000000
1.483748,0.404212,0.037929,0.665660,0.312151,0.000000
1.488132,0.471381,0.045150,0.776274,0.312151,0.000000
1.493136,0.527943,0.053318,0.855810,0.303144,-1.765608
1.498646,0.572522,0.062136,0.907071,0.275147,-3.792418
1.504514,0.599887,0.071242,0.914026,0.238207,-3.599569
1.510622,0.620639,0.080359,0.909676,0.202974,-3.450073
1.516916,0.637427,0.089419,0.902436,0.169247,-3.298482
1.523362,0.650969,0.098402,0.894429,0.137021,-3.149829
1.529928,0.661554,0.107304,0.886187,0.106262,-3.004818
1.536586,0.669367,0.116123,0.877851,0.076935,-2.863612
1.543308,0.674564,0.124858,0.869467,0.048999,-2.726236
1.550070,0.677286,0.133510,0.861059,0.022418,-2.592674
1.556846,0.677661,0.142078,0.852643,-0.002846,-2.462893
1.563615,0.675812,0.150561,0.844231,-0.026832,-2.336848
1.570355,0.671853,0.158961,0.835835,-0.049576,-2.214486
1.577045,0.665892,0.167277,0.827465,-0.071115,-2.095750
1.583665,0.658033,0.175509,0.819129,-0.091485,-1.980574
1.590198,0.648375,0.183658,0.810836,-0.110721,-1.868895
1.596625,0.637011,0.191724,0.802592,-0.128858,-1.760644
1.602930,0.624035,0.199709,0.794403,-0.145929,-1.655752
1.609098,0.609533,0.207612,0.786275,-0.161968,-1.554151
1.615113,0.593591,0.215433,0.778213,-0.177008,-1.455772
1.620961,0.576294,0.223175,0.770220,-0.191080,-1.360548
1.626631,0.557721,0.230837,0.762300,-0.204216,-1.268411
1.632108,0.537952,0.238420,0.754456,-0.216445,-1.179297
1.637382,0.517063,0.245925,0.746692,-0.227799,-1.093140
1.642441,0.495130,0.253353,0.739009,-0.238305,-1.009879
1.647276,0.472226,0.260705,0.731410,-0.247994,-0.929451
1.651878,0.448422,0.267981,0.723896,-0.256892,-0.851798
1.656237,0.423789,0.275182,0.716468,-0.265028,-0.776861
1.660346,0.398395,0.282309,0.709127,-0.272428,-0.704583
1.664198,0.372307,0.289364,0.701874,-0.279118,-0.634909
1.667785,0.345589,0.296346,0.694710,-0.285125,-0.567785
1.671102,0.318305,0.303257,0.687633,-0.290473,-0.503158
1.674144,0.290517,0.310098,0.680646,-0.295188,-0.440976
1.676905,0.262284,0.316869,0.673746,-0.299292,-0.381188
1.679382,0.233664,0.323572,0.666933,-0.302811,-0.323744
1.681571,0.204713,0.330207,0.660208,-0.305767,-0.268595
1.683470,0.175487,0.336775,0.653568,-0.308184,-0.215692
1.685074,0.146037,0.343278,0.647013,-0.310082,-0.164988
1.686384,0.116414,0.349715,0.640542,-0.311484,-0.116435
1.687396,0.086668,0.356088,0.634153,-0.312412,-0.069985
1.688111,0.056846,0.362397,0.627846,-0.312885,-0.025593
1.688527,0.026992,0.368644,0.621618,-0.312925,0.016788
1.688645,-0.002850,0.374829,0.615469,-0.312551,0.057203
1.688464,-0.032638,0.380952,0.609397,-0.311782,0.095696
1.687986,-0.062334,0.387016,0.603400,-0.310639,0.132313
1.687212,-0.091899,0.393019,0.597476,-0.309138,0.167099
1.686143,-0.121297,0.398964,0.591624,-0.307299,0.200101
1.684781,-0.150495,0.404851,0.585843,-0.305138,0.231363
1.683128,-0.179460,0.410680,0.580131,-0.302674,0.260931
1.681187,-0.208162,0.416453,0.574485,-0.299922,0.288848
1.678960,-0.236572,0.422169,0.568906,-0.296900,0.315159
1.676451,-0.264662,0.427830,0.563390,-0.293622,0.339909
1.673662,-0.292409,0.433436,0.557937,-0.290104,0.363141
1.670598,-0.319787,0.438988,0.552545,-0.286362,0.384900
1.667263,-0.346775,0.444486,0.547212,-0.282409,0.405228
1.663659,-0.373352,0.449931,0.541938,-0.278260,0.424167
1.659792,-0.399499,0.455324,0.536720,-0.273929,0.441762
1.655665,-0.425199,0.460664,0.531558,-0.269428,0.458054
1.651284,-0.450435,0.465954,0.526450,-0.264771,0.473085
1.646653,-0.475194,0.471192,0.521395,-0.259969,0.486897
1.641777,-0.499460,0.476381,0.516391,-0.255036,0.499529
1.636661,-0.523223,0.481519,0.511438,-0.249982,0.511023
1.631310,-0.546470,0.486609,0.506535,-0.244819,0.521419
1.625729,-0.569193,0.491649,0.501680,-0.239557,0.530756
1.619923,-0.591383,0.496641,0.496872,-0.234207,0.539073
1.613899,-0.613033,0.501586,0.492111,-0.228779,0.546407
1.607660,-0.634135,0.506482,0.487396,-0.223282,0.552797
1.601214,-0.654685,0.511333,0.482725,-0.217726,0.558279
1.594564,-0.674677,0.516136,0.478098,-0.212120,0.562890
1.587718,-0.694108,0.520894,0.473514,-0.206472,0.566664
1.580680,-0.712976,0.525605,0.468973,-0.200790,0.569638
1.573457,-0.731278,0.530272,0.464473,-0.195082,0.571844
1.566053,-0.749013,0.534894,0.460015,-0.189357,0.573317
1.558475,-0.766181,0.539472,0.455597,-0.183619,0.574089
1.550728,-0.782782,0.544005,0.451219,-0.177878,0.574191
1.542818,-0.798816,0.548495,0.446880,-0.172139,0.573656
1.534750,-0.814286,0.552942,0.442580,-0.166408,0.572513
1.526531,-0.829192,0.557346,0.438318,-0.160692,0.570791
1.518165,-0.843539,0.561708,0.434094,-0.154995,0.568520
1.509659,-0.857328,0.566027,0.429908,-0.149324,0.565728
1.501018,-0.870564,0.570305,0.425758,-0.143684,0.562441
1.492247,-0.883250,0.574541,0.421645,-0.138079,0.558687
1.483352,-0.895391,0.578737,0.417569,-0.132513,0.554490
1.474339,-0.906992,0.582892,0.413528,-0.126992,0.549877
1.465212,-0.918058,0.587007,0.409523,-0.121519,0.544871
1.455977,-0.928594,0.591082,0.405553,-0.116097,0.539495
1.446640,-0.938608,0.595117,0.401618,-0.110732,0.533773
1.437205,-0.948103,0.599113,0.397718,-0.105425,0.527726
1.427678,-0.957089,0.603071,0.393852,-0.100180,0.521376
1.418063,-0.965570,0.606990,0.390021,-0.095000,0.514743
1.408366,-0.973554,0.610871,0.386223,-0.089888,0.507847
1.398592,-0.981048,0.614714,0.382459,-0.084846,0.500708
1.388745,-0.988059,0.618519,0.378728,-0.079876,0.493343
1.378831,-0.994596,0.622287,0.375031,-0.074981,0.485771
1.368854,-1.000666,0.626019,0.371367,-0.070163,0.478010
1.358818,-1.006276,0.629714,0.367735,-0.065423,0.470075
1.348729,-1.011436,0.633373,0.364136,-0.060764,0.461983
1.338590,-1.016152,0.636996,0.360570,-0.056186,0.453749
1.328406,-1.020433,0.640584,0.357035,-0.051691,0.445388
1.318182,-1.024288,0.644136,0.353533,-0.047281,0.436915
1.307921,-1.027726,0.647654,0.350062,-0.042955,0.428342
1.297628,-1.030754,0.651137,0.346624,-0.038716,0.419684
1.287307,-1.033381,0.654586,0.343216,-0.034564,0.410952
1.276961,-1.035615,0.658001,0.339840,-0.030499,0.402160
1.266595,-1.037467,0.661382,0.336495,-0.026523,0.393318
1.256213,-1.038944,0.664730,0.333180,-0.022635,0.384437
1.245817,-1.040054,0.668045,0.329897,-0.018836,0.375529
1.235413,-1.040807,0.671328,0.326644,-0.015126,0.366604
1.225002,-1.041212,0.674578,0.323421,-0.011505,0.357671
1.214590,-1.041277,0.677796,0.320228,-0.007974,0.348739
1.204178,-1.041011,0.680982,0.317066,-0.004532,0.339818
1.193771,-1.040423,0.684136,0.313933,-0.001180,0.330916
1.183371,-1.039520,0.687260,0.310830,0.002084,0.322041
1.172981,-1.038313,0.690353,0.307756,0.005260,0.313200
1.162606,-1.036810,0.693415,0.304711,0.008347,0.304402
1.152246,-1.035018,0.696446,0.301696,0.011346,0.295652
1.141907,-1.032947,0.699448,0.298709,0.014258,0.286957
1.131589,-1.030605,0.702420,0.295751,0.017084,0.278324
1.121296,-1.028001,0.705363,0.292821,0.019823,0.269758
1.111030,-1.025142,0.708276,0.289919,0.022478,0.261266
1.100794,-1.022037,0.711161,0.287046,0.025047,0.252851
1.090591,-1.018695,0.714017,0.284201,0.027533,0.244520
1.080422,-1.015122,0.716844,0.281383,0.029937,0.236276
1.070290,-1.011328,0.719644,0.278592,0.032258,0.228125
1.060197,-1.007320,0.722416,0.275829,0.034498,0.220069
1.050145,-1.003105,0.725160,0.273093,0.036658,0.212113
1.040136,-0.998693,0.727877,0.270383,0.038739,0.204261
1.030173,-0.994089,0.730567,0.267701,0.040742,0.196515
1.020256,-0.989302,0.733231,0.265044,0.042668,0.188879
1.010388,-0.984340,0.735868,0.262414,0.044519,0.181355
1.000571,-0.979208,0.738479,0.259810,0.046295,0.173947
0.990806,-0.973915,0.741064,0.257231,0.047997,0.166655
0.981094,-0.968468,0.743623,0.254679,0.049627,0.159483
0.971438,-0.962873,0.746157,0.252151,0.051186,0.152433
0.961838,-0.957138,0.748665,0.249649,0.052675,0.145505
0.952297,-0.951269,0.751149,0.247171,0.054095,0.138702
0.942815,-0.945272,0.753609,0.244718,0.055448,0.132025
0.933393,-0.939154,0.756043,0.242290,0.056735,0.125474
0.924033,-0.932922,0.758454,0.239886,0.057957,0.119052
0.914736,-0.926581,0.760841,0.237506,0.059115,0.112758
0.905503,-0.920138,0.763204,0.235149,0.060211,0.106594
0.896335,-0.913599,0.765543,0.232817,0.061247,0.100560
0.887233,-0.906969,0.767860,0.230507,0.062222,0.094657
0.878197,-0.900254,0.770153,0.228221,0.063139,0.088883
0.869229,-0.893460,0.772424,0.225958,0.063999,0.083241
0.860330,-0.886592,0.774672,0.223717,0.064804,0.077729
0.851499,-0.879656,0.776898,0.221499,0.065553,0.072347
0.842738,-0.872657,0.779102,0.219304,0.066250,0.067096
0.834048,-0.865599,0.781284,0.217130,0.066895,0.061974
0.825428,-0.858488,0.783444,0.214978,0.067489,0.056981
0.816879,-0.851329,0.785583,0.212848,0.068034,0.052117
0.808403,-0.844125,0.787701,0.210739,0.068531,0.047381
0.799998,-0.836883,0.789797,0.208652,0.068981,0.042772
0.791667,-0.829606,0.791873,0.206585,0.069386,0.038289
0.783408,-0.822298,0.793929,0.204539,0.069747,0.033932
0.775222,-0.814965,0.795964,0.202514,0.070065,0.029698
0.767110,-0.807609,0.797979,0.200510,0.070341,0.025588
0.759072,-0.800234,0.799974,0.198525,0.070576,0.021599
0.751107,-0.792846,0.801949,0.196560,0.070773,0.017731
0.743216,-0.785446,0.803905,0.194615,0.070931,0.013982
0.735400,-0.778040,0.805841,0.192690,0.071052,0.010352
0.727657,-0.770630,0.807758,0.190784,0.071138,0.006837
0.719988,-0.763219,0.809656,0.188897,0.071189,0.003438
0.712394,-0.755812,0.811536,0.187029,0.071206,0.000152
0.704874,-0.748411,0.813397,0.185180,0.071192,-0.003022
0.697427,-0.741019,0.815239,0.183349,0.071146,-0.006086
0.690055,-0.733639,0.817063,0.181537,0.071070,-0.009041
0.682756,-0.726274,0.818870,0.179743,0.070965,-0.011890
0.675531,-0.718927,0.820658,0.177967,0.070832,-0.014633
0.668379,-0.711600,0.822429,0.176208,0.070672,-0.017273
0.661300,-0.704295,0.824182,0.174467,0.070487,-0.019811
0.654294,-0.697016,0.825918,0.172744,0.070276,-0.022249
0.647361,-0.689765,0.827636,0.171038,0.070042,-0.024589
0.640500,-0.682543,0.829338,0.169349,0.069784,-0.026833
0.633712,-0.675352,0.831023,0.167677,0.069505,-0.028982
0.626995,-0.668196,0.832691,0.166021,0.069205,-0.031039
0.620349,-0.661075,0.834343,0.164383,0.068884,-0.033005
0.613774,-0.653992,0.835979,0.162760,0.068545,-0.034883
0.607270,-0.646949,0.837598,0.161154,0.068187,-0.036673
0.600837,-0.639946,0.839202,0.159563,0.067811,-0.038378
0.594473,-0.632987,0.840789,0.157989,0.067419,-0.040001
0.588178,-0.626071,0.842361,0.156430,0.067011,-0.041541
0.581953,-0.619201,0.843918,0.154887,0.066588,-0.043003
0.575795,-0.612378,0.845459,0.153359,0.066151,-0.044387
0.569706,-0.605603,0.846985,0.151846,0.065701,-0.045695
0.563685,-0.598878,0.848495,0.150348,0.065238,-0.046929
0.557730,-0.592203,0.849991,0.148865,0.064762,-0.048091
0.551842,-0.585580,0.851472,0.147397,0.064276,-0.049183
0.546019,-0.579009,0.852939,0.145944,0.063779,-0.050207
0.540263,-0.572492,0.854391,0.144504,0.063272,-0.051164
0.534571,-0.566030,0.855829,0.143080,0.062756,-0.052056
0.528943,-0.559623,0.857252,0.141669,0.062231,-0.052885
0.523379,-0.553272,0.858662,0.140272,0.061698,-0.053654
0.517879,-0.546977,0.860058,0.138889,0.061158,-0.054362
0.512441,-0.540740,0.861440,0.137520,0.060611,-0.055013
0.507065,-0.534561,0.862808,0.136164,0.060058,-0.055608
0.501751,-0.528440,0.864163,0.134822,0.059499,-0.056149
0.496497,-0.522378,0.865504,0.133493,0.058935,-0.056637
0.491304,-0.516375,0.866832,0.132177,0.058366,-0.057074
0.486171,-0.510432,0.868147,0.130874,0.057794,-0.057461
0.481096,-0.504549,0.869450,0.129584,0.057217,-0.057801
0.476081,-0.498726,0.870739,0.128306,0.056638,-0.058095
0.471123,-0.492963,0.872016,0.127042,0.056056,-0.058344
0.466222,-0.487262,0.873280,0.125790,0.055471,-0.058549
0.461379,-0.481620,0.874531,0.124550,0.054885,-0.058713
0.456591,-0.476040,0.875770,0.123322,0.054297,-0.058837
0.451859,-0.470521,0.876997,0.122106,0.053708,-0.058923
0.447181,-0.465063,0.878212,0.120903,0.053119,-0.058971
0.442558,-0.459665,0.879415,0.119711,0.052529,-0.058983
0.437989,-0.454329,0.880606,0.118531,0.051939,-0.058961
0.433473,-0.449053,0.881786,0.117363,0.051350,-0.058905
0.429009,-0.443838,0.882953,0.116206,0.050761,-0.058818
0.424597,-0.438684,0.884110,0.115060,0.050174,-0.058700
0.420236,-0.433590,0.885254,0.113926,0.049588,-0.058553
0.415926,-0.428556,0.886388,0.112803,0.049003,-0.058378
0.411665,-0.423583,0.887510,0.111691,0.048420,-0.058176
0.407455,-0.418669,0.888622,0.110590,0.047840,-0.057949
0.403293,-0.413814,0.889722,0.109500,0.047261,-0.057697
0.399179,-0.409019,0.890811,0.108420,0.046686,-0.057422
0.395113,-0.404283,0.891890,0.107351,0.046113,-0.057125
0.391094,-0.399605,0.892958,0.106293,0.045543,-0.056806
0.387122,-0.394985,0.894016,0.105245,0.044977,-0.056468
0.383195,-0.390423,0.895063,0.104207,0.044414,-0.056110
0.379314,-0.385919,0.896100,0.103180,0.043855,-0.055735
0.375478,-0.381471,0.897126,0.102162,0.043300,-0.055342
0.371685,-0.377080,0.898143,0.101155,0.042748,-0.054934
0.367937,-0.372746,0.899149,0.100157,0.042201,-0.054510
0.364231,-0.368466,0.900146,0.099170,0.041658,-0.054072
0.360568,-0.364243,0.901133,0.098192,0.041120,-0.053621
0.356947,-0.360073,0.902110,0.097223,0.040586,-0.053157
0.353367,-0.355958,0.903077,0.096264,0.040057,-0.052682
