0.226681,0.000000,1.089146,0.000000,-3.117236,0.000000
0.226676,-0.001016,1.088434,-0.139679,-0.024356,0.000000
0.226648,-0.004397,1.085826,-0.377152,-0.023931,-0.083445
0.226578,-0.009565,1.080436,-0.694527,-0.023096,-0.083409
0.226456,-0.014546,1.071873,-1.011603,-0.022263,-0.083373
0.226286,-0.019337,1.060141,-1.328301,-0.021429,-0.083337
0.226069,-0.023938,1.045245,-1.644540,-0.020596,-0.083300
0.225807,-0.028349,1.027189,-1.960242,-0.019763,-0.083264
0.225502,-0.032568,1.005979,-2.275328,-0.018931,-0.083228
0.225156,-0.036595,0.981622,-2.589719,-0.018098,-0.083192
0.224770,-0.040428,0.954125,-2.903338,-0.017267,-0.083156
0.224347,-0.044068,0.923495,-3.216109,-0.016435,-0.083120
0.223889,-0.047514,0.889743,-3.527954,-0.015604,-0.083084
0.223397,-0.050765,0.852877,-3.838800,-0.014774,-0.083048
0.222873,-0.053822,0.812909,-4.148572,-0.013943,-0.083012
0.222321,-0.056683,0.769848,-4.457198,-0.013113,-0.082976
0.221740,-0.059349,0.723707,-4.764605,-0.012284,-0.082940
0.221134,-0.061820,0.674499,-5.070723,-0.011455,-0.082904
0.220504,-0.064095,0.622236,-5.375482,-0.010626,-0.082868
0.219852,-0.066174,0.566933,-5.678815,-0.009797,-0.082833
0.219180,-0.068058,0.508604,-5.980655,-0.008969,-0.082797
0.218491,-0.069747,0.447265,-6.280937,-0.008141,-0.082761
0.217786,-0.071242,0.382931,-6.579595,-0.007314,-0.082725
0.217067,-0.072541,0.315619,-6.876570,-0.006487,-0.082689
0.216335,-0.073647,0.245346,-7.171798,-0.005660,-0.082653
0.215594,-0.074559,0.172130,-7.465222,-0.004834,-0.082618
0.214845,-0.075278,0.095990,-7.756784,-0.004008,-0.082582
0.214089,-0.075804,0.016943,-8.046427,-0.003182,-0.082546
0.213778,0.100979,-0.036182,0.589977,-0.004744,6.904982
0.214758,0.092759,-0.031904,0.272153,-0.073683,6.883211
0.215409,0.041399,-0.030395,0.022679,-0.103202,0.388473
0.215585,-0.004332,-0.031535,-0.245473,-0.083748,-4.179235
0.215348,-0.039778,-0.035370,-0.516768,-0.019045,-8.650417
0.215269,0.000262,-0.036513,0.001153,0.000041,0.019393
0.215270,-0.000030,-0.036510,0.000127,-0.000008,-0.002215
0.215270,0.000012,-0.036510,0.000013,-0.000007,0.000798
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000837
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000837
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000837
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000837
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000805
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001722
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000804
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001722
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000805
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000805
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000805
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001722
0.215270,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215270,0.000010,-0.036510,-0.000051,-0.000008,0.000805
0.215270,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000023,-0.036510,0.000075,-0.000006,-0.001718
0.215271,0.000012,-0.036510,0.000011,-0.000006,0.000838
0.215271,0.000010,-0.036510,-0.000051,-0.000008,0.000805
0.215271,-0.000045,-0.036510,0.000193,-0.000007,-0.003591
0.215270,-0.000026,-0.036510,0.000030,0.000000,-0.001898
0.215270,-0.000012,-0.036510,-0.000018,0.000000,0.000198
0.215270,-0.000017,-0.036510,0.000008,0.000000,-0.000010
0.215270,-0.000002,-0.036510,0.000001,0.000000,0.000003
0.215270,-0.000002,-0.036510,0.000000,0.000000,0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215270,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215269,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215268,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
0.215267,-0.000002,-0.036510,0.000000,0.000000,-0.000000
