0.040195,0.000000,0.078474,0.000000,1.125887,0.000000
0.041207,0.198327,0.078456,-0.003418,1.125887,0.000000
0.044201,0.396543,0.078405,-0.006833,1.125887,0.000000
0.049177,0.594618,0.078319,-0.010247,1.125887,0.000000
0.056133,0.792520,0.078199,-0.013657,1.125887,0.000000
0.065066,0.990217,0.078045,-0.017064,1.125887,0.000000
0.075976,1.187679,0.077857,-0.020466,1.125887,0.000000
0.088858,1.384875,0.077635,-0.023865,1.125887,0.000000
0.103712,1.581774,0.077379,-0.027258,1.125887,0.000000
0.120532,1.778346,0.077089,-0.030645,1.125887,0.000000
0.139317,1.974560,0.076766,-0.034026,1.125887,0.000000
0.160061,2.170386,0.076408,-0.037401,1.125887,0.000000
0.182762,2.365795,0.076017,-0.040768,1.125887,0.000000
0.207415,2.560756,0.075592,-0.044128,1.125887,0.000000
0.234015,2.755241,0.075134,-0.047479,1.125887,0.000000
0.262557,2.949221,0.074642,-0.050822,1.125887,0.000000
0.293036,3.142666,0.074117,-0.054155,1.125887,0.000000
0.325447,3.335548,0.073558,-0.057479,1.125887,0.000000
0.359783,3.527839,0.072967,-0.060793,1.125887,0.000000
0.396040,3.719513,0.072342,-0.064096,1.125887,0.000000
0.434210,3.910540,0.071684,-0.067387,1.125887,0.000000
0.474287,4.100895,0.070994,-0.070668,1.125887,0.000000
0.516263,4.290551,0.070270,-0.073936,1.125887,0.000000
0.560133,4.479481,0.069514,-0.077192,1.125887,0.000000
0.605888,4.667660,0.068726,-0.080434,1.125887,0.000000
0.653521,4.855064,0.067905,-0.083664,1.125887,0.000000
0.703024,5.041666,0.067052,-0.086879,1.125887,0.000000
0.754389,5.227443,0.066167,-0.090081,1.125887,0.000000
0.807607,5.412371,0.065250,-0.093267,1.125887,0.000000
0.862670,5.596426,0.064301,-0.096439,1.125887,0.000000
0.919570,5.779586,0.063320,-0.099595,1.125887,0.000000
0.978296,5.961828,0.062308,-0.102736,1.125887,0.000000
1.038839,6.143131,0.061265,-0.105860,1.125887,0.000000
1.101191,6.323473,0.060191,-0.108968,1.125887,0.000000
1.165341,6.502833,0.059085,-0.112058,1.125887,0.000000
1.231280,6.681191,0.057949,-0.115132,1.125887,0.000000
1.298997,6.858528,0.056782,-0.118188,1.125887,0.000000
1.368483,7.034824,0.055585,-0.121226,1.125887,0.000000
1.439726,7.210060,0.054357,-0.124246,1.125887,0.000000
1.512715,7.384219,0.053099,-0.127247,1.125887,0.000000
1.587441,7.557283,0.051811,-0.130229,1.125887,0.000000
1.663892,7.729235,0.050494,-0.133192,1.125887,0.000000
1.742056,7.900058,0.049147,-0.136136,1.125887,0.000000
1.821923,8.069738,0.047771,-0.139060,1.125887,0.000000
1.903481,8.238258,0.046365,-0.141964,1.125887,0.000000
1.986718,8.405605,0.044931,-0.144847,1.125887,0.000000
2.071622,8.571763,0.043468,-0.147711,1.125887,0.000000
