0.912355,0.000000,0.429452,0.000000,0.194706,0.000000
0.912572,0.042511,0.430052,0.117588,0.194706,0.000000
0.913214,0.085000,0.431827,0.235116,0.194706,0.000000
0.914280,0.127465,0.434777,0.352575,0.194706,0.000000
0.915771,0.169724,0.438898,0.469144,0.194479,-0.044596
0.917626,0.200494,0.443903,0.530664,0.183000,-2.207457
0.919729,0.219343,0.449262,0.541057,0.161591,-2.076950
0.921999,0.234037,0.454665,0.539608,0.141244,-1.994191
0.924404,0.246386,0.460039,0.535419,0.121737,-1.909020
0.926923,0.256829,0.465369,0.530599,0.103073,-1.825394
0.929537,0.265524,0.470649,0.525634,0.085236,-1.743740
0.932229,0.272570,0.475880,0.520638,0.068204,-1.664145
0.934984,0.278049,0.481061,0.515640,0.051958,-1.586617
0.937786,0.282039,0.486192,0.510651,0.036477,-1.511147
0.940621,0.284613,0.491273,0.505677,0.021740,-1.437716
0.943474,0.285842,0.496304,0.500723,0.007728,-1.366303
0.946334,0.285794,0.501286,0.495792,-0.005581,-1.296886
0.949186,0.284534,0.506219,0.490887,-0.018206,-1.229438
0.952020,0.282125,0.511103,0.486012,-0.030166,-1.163934
0.954824,0.278628,0.515939,0.481169,-0.041481,-1.100345
0.957588,0.274100,0.520726,0.476361,-0.052170,-1.038641
0.960302,0.268600,0.525465,0.471589,-0.062251,-0.978794
0.962956,0.262181,0.530157,0.466856,-0.071743,-0.920772
0.965542,0.254898,0.534802,0.462163,-0.080664,-0.864546
0.968050,0.246801,0.539400,0.457511,-0.089032,-0.810084
0.970473,0.237941,0.543951,0.452901,-0.096864,-0.757355
0.972804,0.228365,0.548457,0.448335,-0.104177,-0.706328
0.975036,0.218123,0.552918,0.443814,-0.110988,-0.656973
0.977163,0.207257,0.557333,0.439337,-0.117315,-0.609257
0.979177,0.195814,0.561704,0.434906,-0.123172,-0.563150
0.981075,0.183835,0.566030,0.430520,-0.128577,-0.518622
0.982850,0.171363,0.570314,0.426181,-0.133544,-0.475641
0.984498,0.158437,0.574554,0.421889,-0.138088,-0.434178
0.986015,0.145097,0.578751,0.417642,-0.142226,-0.394201
0.987396,0.131379,0.582906,0.413443,-0.145972,-0.355682
0.988638,0.117321,0.587019,0.409289,-0.149340,-0.318590
0.989739,0.102958,0.591091,0.405182,-0.152343,-0.282896
0.990694,0.088323,0.595122,0.401120,-0.154997,-0.248570
0.991501,0.073450,0.599113,0.397104,-0.157315,-0.215583
0.992159,0.058369,0.603064,0.393133,-0.159309,-0.183907
0.992665,0.043111,0.606975,0.389207,-0.160993,-0.153512
0.993018,0.027707,0.610847,0.385325,-0.162379,-0.124369
0.993216,0.012183,0.614681,0.381487,-0.163481,-0.096452
0.993258,-0.003434,0.618477,0.377692,-0.164309,-0.069730
0.993144,-0.019117,0.622234,0.373940,-0.164876,-0.044178
0.992872,-0.034841,0.625955,0.370231,-0.165193,-0.019766
0.992444,-0.050583,0.629639,0.366562,-0.165272,0.003532
0.991857,-0.066320,0.633286,0.362935,-0.165123,0.025744
0.991114,-0.082031,0.636897,0.359348,-0.164758,0.046896
0.990214,-0.097694,0.640472,0.355801,-0.164187,0.067015
0.989157,-0.113290,0.644012,0.352293,-0.163419,0.086128
0.987945,-0.128800,0.647517,0.348823,-0.162465,0.104260
0.986578,-0.144207,0.650988,0.345391,-0.161335,0.121439
0.985058,-0.159493,0.654425,0.341997,-0.160038,0.137690
0.983386,-0.174643,0.657828,0.338639,-0.158582,0.153038
0.981563,-0.189641,0.661197,0.335317,-0.156978,0.167510
0.979591,-0.204474,0.664533,0.332030,-0.155234,0.181129
0.977471,-0.219128,0.667837,0.328778,-0.153357,0.193921
0.975206,-0.233590,0.671108,0.325560,-0.151357,0.205911
0.972797,-0.247848,0.674348,0.322376,-0.149241,0.217121
0.970247,-0.261892,0.677555,0.319226,-0.147016,0.227577
0.967557,-0.275712,0.680732,0.316107,-0.144691,0.237302
0.964731,-0.289297,0.683877,0.313021,-0.142272,0.246319
0.961769,-0.302640,0.686992,0.309966,-0.139766,0.254650
0.958676,-0.315731,0.690076,0.306942,-0.137180,0.262319
0.955453,-0.328565,0.693130,0.303948,-0.134521,0.269347
0.952103,-0.341132,0.696154,0.300985,-0.131795,0.275756
0.948629,-0.353429,0.699149,0.298051,-0.129008,0.281569
0.945033,-0.365448,0.702115,0.295146,-0.126166,0.286805
0.941318,-0.377186,0.705052,0.292269,-0.123274,0.291486
0.937488,-0.388637,0.707960,0.289421,-0.120338,0.295633
0.933544,-0.399797,0.710839,0.286601,-0.117363,0.299264
0.929491,-0.410664,0.713691,0.283808,-0.114354,0.302400
0.925330,-0.421234,0.716515,0.281042,-0.111317,0.305060
0.921065,-0.431504,0.719312,0.278303,-0.108255,0.307263
0.916699,-0.441474,0.722081,0.275590,-0.105173,0.309028
0.912235,-0.451140,0.724823,0.272903,-0.102076,0.310372
0.907675,-0.460503,0.727538,0.270242,-0.098967,0.311313
0.903024,-0.469561,0.730227,0.267606,-0.095851,0.311869
