0.016300,0.000000,1.660336,0.000000,-1.050176,0.000000
0.016116,-0.036186,1.659942,-0.077231,-1.050176,0.000000
0.015570,-0.072355,1.658776,-0.154426,-1.050176,0.000000
0.014662,-0.108505,1.656838,-0.231580,-1.050176,0.000000
0.013392,-0.144632,1.654129,-0.308687,-1.050176,0.000000
0.011762,-0.180736,1.650649,-0.385743,-1.050176,0.000000
0.009770,-0.216813,1.646399,-0.462741,-1.050176,0.000000
0.007344,-0.267470,1.641422,-0.531204,-1.045524,0.911973
0.004322,-0.335430,1.635816,-0.588653,-1.026112,2.929335
0.000604,-0.406458,1.629658,-0.641337,-0.985143,5.217386
-0.003946,-0.501061,1.623082,-0.672371,-0.930180,5.763898
-0.009542,-0.614901,1.616315,-0.679823,-0.873530,5.570096
-0.016292,-0.731769,1.609543,-0.673657,-0.818517,5.435255
-0.024182,-0.842989,1.602866,-0.660978,-0.764795,5.311736
-0.033136,-0.944835,1.596328,-0.646068,-0.712311,5.187767
-0.043056,-1.036354,1.589939,-0.631151,-0.661094,5.058280
-0.053840,-1.117912,1.583696,-0.617178,-0.611205,4.922258
-0.065393,-1.190358,1.577586,-0.604417,-0.562706,4.780511
-0.077629,-1.254620,1.571598,-0.592836,-0.515646,4.634456
-0.090470,-1.311544,1.565722,-0.582295,-0.470062,4.485535
-0.103846,-1.361857,1.559946,-0.572639,-0.425975,4.335004
-0.117694,-1.406169,1.554263,-0.563730,-0.383396,4.183891
-0.131957,-1.444994,1.548667,-0.555454,-0.342327,4.033013
-0.146583,-1.478770,1.543151,-0.547716,-0.302762,3.883016
-0.161523,-1.507871,1.537710,-0.540444,-0.264690,3.734408
-0.176731,-1.532625,1.532339,-0.533575,-0.228095,3.587590
-0.192166,-1.553317,1.527036,-0.527058,-0.192958,3.442877
-0.207788,-1.570203,1.521797,-0.520852,-0.159255,3.300514
-0.223561,-1.583512,1.516618,-0.514920,-0.126964,3.160693
-0.239449,-1.593450,1.511498,-0.509231,-0.096057,3.023561
-0.255421,-1.600206,1.506433,-0.503759,-0.066506,2.889227
-0.271444,-1.603953,1.501422,-0.498480,-0.038285,2.757774
-0.287491,-1.604852,1.496463,-0.493376,-0.011363,2.629257
-0.303532,-1.603052,1.491555,-0.488427,0.014289,2.503717
-0.319543,-1.598694,1.486695,-0.483618,0.038701,2.381175
-0.335497,-1.591910,1.481883,-0.478934,0.061903,2.261640
-0.351371,-1.582825,1.477117,-0.474363,0.083925,2.145112
-0.367144,-1.571559,1.472396,-0.469894,0.104797,2.031582
-0.382793,-1.558227,1.467720,-0.465516,0.124549,1.921035
-0.398299,-1.542938,1.463087,-0.461219,0.143210,1.813450
-0.413643,-1.525800,1.458497,-0.456996,0.160811,1.708803
-0.428806,-1.506916,1.453948,-0.452838,0.177380,1.607065
-0.443771,-1.486384,1.449441,-0.448739,0.192946,1.508208
-0.458524,-1.464302,1.444974,-0.444691,0.207539,1.412199
-0.473048,-1.440764,1.440548,-0.440691,0.221185,1.319006
-0.487330,-1.415863,1.436162,-0.436731,0.233914,1.228594
-0.501356,-1.389688,1.431815,-0.432808,0.245753,1.140930
-0.515114,-1.362328,1.427507,-0.428918,0.256729,1.055978
-0.528593,-1.333868,1.423237,-0.425056,0.266869,0.973703
-0.541782,-1.304392,1.419007,-0.421220,0.276200,0.894071
-0.554672,-1.273983,1.414814,-0.417406,0.284748,0.817047
-0.567253,-1.242720,1.410660,-0.413613,0.292538,0.742595
-0.579517,-1.210681,1.406543,-0.409837,0.299597,0.670679
-0.591457,-1.177942,1.402464,-0.406078,0.305950,0.601265
-0.603067,-1.144579,1.398422,-0.402334,0.311621,0.534318
-0.614340,-1.110662,1.394418,-0.398603,0.316635,0.469801
-0.625272,-1.076261,1.390451,-0.394885,0.321017,0.407679
-0.635857,-1.041446,1.386521,-0.391179,0.324788,0.347915
-0.646092,-1.006281,1.382629,-0.387484,0.327975,0.290474
-0.655975,-0.970830,1.378773,-0.383802,0.330598,0.235317
-0.665501,-0.935155,1.374953,-0.380131,0.332681,0.182408
-0.674670,-0.899314,1.371171,-0.376472,0.334247,0.131709
-0.683480,-0.863364,1.367425,-0.372825,0.335316,0.083180
-0.691930,-0.827359,1.363715,-0.369191,0.335912,0.036783
-0.700020,-0.791352,1.360042,-0.365570,0.336053,-0.007522
-0.707750,-0.755392,1.356404,-0.361963,0.335763,-0.049775
-0.715121,-0.719527,1.352803,-0.358372,0.335060,-0.090016
