-1.556636,0.000000,1.474989,0.000000,-2.446877,0.000000
-1.556772,-0.026703,1.474326,-0.130024,-0.694716,0.000000
-1.557175,-0.053392,1.472363,-0.259982,-0.694716,0.000000
-1.557845,-0.080065,1.469101,-0.389861,-0.694716,0.000000
-1.558949,-0.139579,1.464342,-0.558454,-0.708721,2.745465
-1.560927,-0.254676,1.457593,-0.785926,-0.748835,5.226173
-1.564249,-0.407916,1.448429,-1.040442,-0.801030,5.213187
-1.569143,-0.568961,1.436763,-1.286413,-0.853096,5.200260
-1.575685,-0.737311,1.422682,-1.523409,-0.905033,5.187391
-1.583946,-0.912446,1.406279,-1.751030,-0.956841,5.174581
-1.593991,-1.093833,1.387650,-1.968907,-1.008522,5.161829
-1.605879,-1.280921,1.366892,-2.176705,-1.060076,5.149135
-1.619664,-1.473149,1.344110,-2.374120,-1.111502,5.136498
-1.635396,-1.669946,1.319407,-2.560883,-1.162803,5.123917
-1.653116,-1.870729,1.292892,-2.736757,-1.213978,5.111394
-1.672862,-2.074911,1.264675,-2.901542,-1.265029,5.098926
-1.694665,-2.281902,1.234867,-3.055068,-1.315955,5.086514
-1.718549,-2.491104,1.203582,-3.197202,-1.366757,5.074157
-1.744534,-2.701922,1.170934,-3.327843,-1.417436,5.061856
-1.772633,-2.913762,1.137038,-3.446924,-1.467992,5.049609
-1.802854,-3.126029,1.102011,-3.554413,-1.518425,5.037416
