0.513789,0.000000,1.537171,0.000000,-2.155074,0.000000
0.513612,-0.034793,1.536554,-0.120988,-0.986518,0.000000
0.513087,-0.069568,1.534727,-0.241915,-0.986518,0.000000
0.512214,-0.104322,1.531692,-0.362769,-0.986518,0.000000
0.510940,-0.149620,1.527413,-0.490457,-0.989997,0.682100
0.509014,-0.233987,1.521731,-0.642563,-1.013003,3.854381
0.505816,-0.403033,1.514287,-0.840984,-1.057740,5.067908
0.500802,-0.596583,1.504846,-1.041478,-1.108356,5.055634
0.493829,-0.794868,1.493452,-1.231755,-1.158850,5.043414
0.484851,-0.997325,1.480209,-1.411573,-1.209222,5.031249
0.473830,-1.203382,1.465221,-1.580719,-1.259473,5.019137
0.460732,-1.412462,1.448598,-1.739015,-1.309603,5.007079
0.445530,-1.623986,1.430447,-1.886314,-1.359612,4.995074
0.428203,-1.837371,1.410880,-2.022502,-1.409502,4.983121
0.408736,-2.052035,1.390008,-2.147496,-1.459272,4.971221
0.387117,-2.267397,1.367944,-2.261245,-1.508924,4.959373
