1.039228,0.000000,0.851611,0.000000,1.351158,0.000000
1.039913,0.134102,0.851266,-0.067062,1.328554,-4.430702
1.042273,0.333538,0.850363,-0.111043,1.280714,-5.122857
1.046676,0.542270,0.849091,-0.141069,1.229550,-5.110338
1.053147,0.747088,0.847572,-0.160482,1.178510,-5.097875
1.061644,0.947437,0.845913,-0.169514,1.127594,-5.085468
1.072119,1.142781,0.844215,-0.168428,1.076803,-5.073116
1.084519,1.332602,0.842578,-0.157512,1.026134,-5.060819
1.098788,1.516404,0.841100,-0.137079,0.975589,-5.048576
1.114862,1.693711,0.839872,-0.107467,0.925165,-5.036388
1.132674,1.864069,0.838987,-0.069034,0.874863,-5.024254
1.152143,2.025368,0.838521,-0.023583,0.824077,-5.130787
1.173125,2.166825,0.838495,0.018773,0.767714,-6.121266
1.195455,2.294900,0.838911,0.065048,0.699760,-7.441664
1.218936,2.397447,0.839743,0.101989,0.622891,-7.922110
1.243301,2.472482,0.840860,0.121897,0.545109,-7.640148
1.268326,2.530032,0.842131,0.132964,0.470157,-7.356261
1.293863,2.575156,0.843491,0.139408,0.398088,-7.063712
1.319801,2.610477,0.844903,0.143296,0.328949,-6.770248
1.346049,2.637499,0.846346,0.145611,0.262732,-6.479347
1.372530,2.657203,0.847807,0.146846,0.199401,-6.192836
1.399173,2.670302,0.849277,0.147274,0.138907,-5.911754
1.425917,2.677346,0.850748,0.147069,0.081193,-5.636727
1.452702,2.678781,0.852215,0.146352,0.026197,-5.368135
1.479475,2.674972,0.853672,0.145214,-0.026148,-5.106194
1.506184,2.666230,0.855117,0.143728,-0.075907,-4.851007
1.532782,2.652820,0.856546,0.141950,-0.123149,-4.602596
1.559223,2.634974,0.857955,0.139929,-0.167942,-4.360921
1.585463,2.612899,0.859344,0.137703,-0.210352,-4.125904
1.611462,2.586781,0.860709,0.135308,-0.250445,-3.897435
1.637180,2.556791,0.862050,0.132774,-0.288286,-3.675384
1.662579,2.523088,0.863366,0.130128,-0.323939,-3.459610
1.687622,2.485823,0.864654,0.127395,-0.357465,-3.249961
1.712275,2.445141,0.865914,0.124598,-0.388926,-3.046289
1.736505,2.401184,0.867147,0.121757,-0.418379,-2.848441
1.760278,2.354092,0.868351,0.118893,-0.445883,-2.656273
1.783566,2.304005,0.869526,0.116023,-0.471494,-2.469646
1.806338,2.251062,0.870673,0.113167,-0.495266,-2.288429
1.828566,2.195405,0.871791,0.110340,-0.517252,-2.112499
1.850225,2.137181,0.872881,0.107560,-0.537506,-1.941747
1.871289,2.076536,0.873944,0.104840,-0.556079,-1.776072
1.891734,2.013622,0.874980,0.102195,-0.573019,-1.615385
1.911540,1.948595,0.875989,0.099639,-0.588379,-1.459608
1.930685,1.881614,0.876974,0.097183,-0.602205,-1.308675
1.949152,1.812841,0.877935,0.094839,-0.614546,-1.162529
1.966922,1.742444,0.878872,0.092615,-0.625450,-1.021123
1.983980,1.670589,0.879788,0.090521,-0.634964,-0.884417
2.000314,1.597449,0.880684,0.088562,-0.643135,-0.752381
