-0.268256,0.000000,1.220938,0.000000,1.387520,0.000000
-0.267990,0.052186,1.220488,-0.088254,1.384388,-0.614050
-0.267054,0.133246,1.219185,-0.170365,1.366986,-2.821405
-0.265252,0.225073,1.217085,-0.247558,1.324350,-5.647679
-0.262387,0.345224,1.214277,-0.311420,1.260450,-7.101799
-0.258080,0.512152,1.210959,-0.349449,1.190747,-6.844210
-0.251974,0.704273,1.207384,-0.363062,1.122962,-6.715438
-0.243934,0.898629,1.203761,-0.359449,1.055913,-6.694772
-0.233988,1.085557,1.200240,-0.343004,0.989071,-6.674224
-0.222240,1.259048,1.196928,-0.318012,0.923462,-6.452102
-0.208870,1.410651,1.193869,-0.292731,0.859408,-6.360584
-0.194093,1.540958,1.191051,-0.269853,0.796414,-6.240870
-0.178109,1.652285,1.188446,-0.250417,0.734727,-6.099445
-0.161095,1.747445,1.186018,-0.234445,0.674544,-5.940443
-0.143199,1.829067,1.183736,-0.221471,0.616017,-5.768573
-0.124545,1.899322,1.181572,-0.210901,0.559253,-5.588029
-0.105237,1.959900,1.179504,-0.202195,0.504321,-5.402159
-0.085367,2.012098,1.177517,-0.194924,0.451262,-5.213485
-0.065013,2.056911,1.175597,-0.188772,0.400095,-5.023857
-0.044245,2.095119,1.173735,-0.183507,0.350823,-4.834626
-0.023125,2.127349,1.171921,-0.178957,0.303435,-4.646784
-0.001712,2.154116,1.170151,-0.174997,0.257915,-4.461064
0.019944,2.175850,1.168418,-0.171529,0.214238,-4.278010
0.041793,2.192916,1.166717,-0.168473,0.172377,-4.098027
0.063791,2.205632,1.165046,-0.165770,0.132298,-3.921413
0.085894,2.214274,1.163400,-0.163368,0.093967,-3.748383
0.108065,2.219088,1.161777,-0.161225,0.057347,-3.579090
0.130265,2.220292,1.160174,-0.159306,0.022400,-3.413638
0.152459,2.218087,1.158590,-0.157580,-0.010912,-3.252091
0.174615,2.212653,1.157022,-0.156020,-0.042629,-3.094483
0.196700,2.204159,1.155469,-0.154606,-0.072790,-2.940825
0.218686,2.192760,1.153930,-0.153315,-0.101434,-2.791110
0.240544,2.178603,1.152403,-0.152131,-0.128601,-2.645314
0.262246,2.161826,1.150888,-0.151038,-0.154330,-2.503404
0.283768,2.142562,1.149383,-0.150022,-0.178660,-2.365341
0.305086,2.120936,1.147888,-0.149070,-0.201628,-2.231076
0.326175,2.097071,1.146402,-0.148169,-0.223273,-2.100560
0.347015,2.071083,1.144925,-0.147310,-0.243632,-1.973740
0.367584,2.043088,1.143457,-0.146484,-0.262741,-1.850559
0.387864,2.013198,1.141997,-0.145681,-0.280636,-1.730964
0.407836,1.981522,1.140544,-0.144893,-0.297354,-1.614900
0.427482,1.948168,1.139100,-0.144113,-0.312929,-1.502312
0.446787,1.913242,1.137663,-0.143335,-0.327395,-1.393147
0.465735,1.876847,1.136234,-0.142553,-0.340787,-1.287354
0.484312,1.839087,1.134813,-0.141762,-0.353137,-1.184883
0.502504,1.800062,1.133400,-0.140957,-0.364480,-1.085684
0.520301,1.759874,1.131995,-0.140134,-0.374847,-0.989711
0.537690,1.718619,1.130598,-0.139290,-0.384271,-0.896918
0.554661,1.676394,1.129210,-0.138421,-0.392783,-0.807261
0.571206,1.633295,1.127830,-0.137525,-0.400414,-0.720696
0.587316,1.589416,1.126460,-0.136601,-0.407195,-0.637181
0.602983,1.544847,1.125099,-0.135647,-0.413156,-0.556674
0.618202,1.499678,1.123748,-0.134661,-0.418328,-0.479134
0.632966,1.453996,1.122407,-0.133644,-0.422738,-0.404521
0.647271,1.407888,1.121076,-0.132594,-0.426418,-0.332793
0.661113,1.361434,1.119755,-0.131513,-0.429394,-0.263909
0.674489,1.314716,1.118446,-0.130401,-0.431696,-0.197829
0.687397,1.267812,1.117148,-0.129258,-0.433352,-0.134509
0.699836,1.220794,1.115861,-0.128086,-0.434388,-0.073907
0.711803,1.173736,1.114587,-0.126887,-0.434831,-0.015980
0.723301,1.126707,1.113324,-0.125661,-0.434709,0.039318
0.734328,1.079771,1.112074,-0.124411,-0.434047,0.092029
0.744887,1.032991,1.110836,-0.123138,-0.432871,0.142199
0.754980,0.986428,1.109611,-0.121845,-0.431206,0.189878
0.764608,0.940136,1.108399,-0.120533,-0.429076,0.235116
0.773774,0.894169,1.107201,-0.119205,-0.426506,0.277964
0.782483,0.848578,1.106015,-0.117864,-0.423520,0.318475
0.790738,0.803407,1.104844,-0.116510,-0.420140,0.356703
0.798544,0.758701,1.103685,-0.115148,-0.416390,0.392703
0.805905,0.714501,1.102541,-0.113779,-0.412290,0.426531
0.812827,0.670844,1.101410,-0.112404,-0.407863,0.458242
0.819316,0.627763,1.100292,-0.111027,-0.403129,0.487895
0.825376,0.585292,1.099189,-0.109649,-0.398109,0.515547
0.831015,0.543458,1.098099,-0.108273,-0.392823,0.541257
0.836239,0.502288,1.097024,-0.106899,-0.387289,0.565085
0.841055,0.461806,1.095961,-0.105531,-0.381526,0.587089
0.845470,0.422032,1.094913,-0.104169,-0.375552,0.607328
0.849491,0.382986,1.093878,-0.102815,-0.369384,0.625862
0.853125,0.344684,1.092856,-0.101471,-0.363039,0.642750
0.856379,0.307140,1.091848,-0.100138,-0.356533,0.658051
0.859263,0.270368,1.090853,-0.098817,-0.349883,0.671824
0.861782,0.234378,1.089872,-0.097509,-0.343102,0.684126
0.863946,0.199178,1.088903,-0.096216,-0.336205,0.695015
0.865762,0.164776,1.087947,-0.094938,-0.329206,0.704548
0.867237,0.131178,1.087004,-0.093676,-0.322119,0.712780
0.868381,0.098387,1.086073,-0.092430,-0.314955,0.719766
0.869202,0.066407,1.085155,-0.091202,-0.307728,0.725561
0.869706,0.035238,1.084249,-0.089991,-0.300449,0.730217
0.869903,0.004882,1.083355,-0.088799,-0.293128,0.733786
0.869801,-0.024663,1.082473,-0.087624,-0.285777,0.736318
0.869407,-0.053396,1.081602,-0.086468,-0.278406,0.737863
0.868730,-0.081320,1.080743,-0.085331,-0.271025,0.738467
0.867778,-0.108438,1.079896,-0.084214,-0.263641,0.738176
0.866558,-0.134752,1.079059,-0.083115,-0.256266,0.737035
0.865080,-0.160269,1.078233,-0.082036,-0.248905,0.735087
0.863351,-0.184992,1.077418,-0.080976,-0.241568,0.732375
0.861378,-0.208928,1.076613,-0.079935,-0.234262,0.728939
0.859170,-0.232083,1.075819,-0.078914,-0.226993,0.724819
0.856735,-0.254465,1.075035,-0.077912,-0.219770,0.720054
0.854079,-0.276081,1.074261,-0.076929,-0.212596,0.714682
0.851211,-0.296939,1.073496,-0.075964,-0.205480,0.708739
0.848139,-0.317050,1.072741,-0.075018,-0.198426,0.702261
0.844869,-0.336421,1.071996,-0.074090,-0.191439,0.695281
0.841409,-0.355062,1.071259,-0.073180,-0.184524,0.687833
0.837766,-0.372984,1.070532,-0.072288,-0.177686,0.679948
0.833948,-0.390196,1.069813,-0.071412,-0.170928,0.671657
0.829962,-0.406710,1.069104,-0.070554,-0.164256,0.662991
0.825813,-0.422536,1.068402,-0.069712,-0.157672,0.653976
0.821510,-0.437685,1.067709,-0.068886,-0.151180,0.644641
0.817059,-0.452170,1.067024,-0.068077,-0.144783,0.635012
0.812466,-0.466000,1.066348,-0.067282,-0.138483,0.625115
0.807738,-0.479189,1.065679,-0.066503,-0.132284,0.614974
0.802882,-0.491748,1.065018,-0.065738,-0.126187,0.604612
0.797903,-0.503688,1.064364,-0.064988,-0.120195,0.594052
0.792808,-0.515022,1.063718,-0.064251,-0.114309,0.583315
0.787602,-0.525762,1.063079,-0.063529,-0.108531,0.572423
0.782292,-0.535921,1.062447,-0.062819,-0.102863,0.561393
0.776884,-0.545510,1.061822,-0.062122,-0.097306,0.550247
0.771382,-0.554542,1.061205,-0.061437,-0.091861,0.539001
0.765793,-0.563029,1.060594,-0.060765,-0.086529,0.527672
0.760122,-0.570983,1.059989,-0.060104,-0.081310,0.516278
0.754374,-0.578417,1.059392,-0.059455,-0.076206,0.504834
0.748554,-0.585343,1.058800,-0.058816,-0.071216,0.493355
0.742667,-0.591774,1.058215,-0.058188,-0.066341,0.481854
0.736718,-0.597721,1.057637,-0.057571,-0.061581,0.470346
0.730713,-0.603197,1.057064,-0.056964,-0.056936,0.458844
0.724655,-0.608213,1.056497,-0.056366,-0.052407,0.447359
0.718549,-0.612783,1.055937,-0.055778,-0.047991,0.435904
0.712400,-0.616918,1.055382,-0.055198,-0.043691,0.424488
0.706212,-0.620629,1.054833,-0.054628,-0.039504,0.413123
0.699988,-0.623929,1.054289,-0.054066,-0.035430,0.401819
0.693734,-0.626829,1.053751,-0.053512,-0.031469,0.390584
0.687452,-0.629341,1.053219,-0.052967,-0.027620,0.379428
0.681148,-0.631477,1.052692,-0.052429,-0.023883,0.368358
0.674824,-0.633247,1.052171,-0.051898,-0.020255,0.357383
0.668484,-0.634664,1.051654,-0.051375,-0.016737,0.346510
0.662131,-0.635738,1.051143,-0.050859,-0.013326,0.335745
0.655770,-0.636479,1.050637,-0.050350,-0.010023,0.325095
0.649402,-0.636900,1.050136,-0.049847,-0.006826,0.314566
0.643033,-0.637011,1.049640,-0.049351,-0.003733,0.304163
0.636663,-0.636822,1.049149,-0.048861,-0.000744,0.293892
0.630297,-0.636343,1.048663,-0.048377,0.002143,0.283757
0.623937,-0.635586,1.048182,-0.047899,0.004930,0.273763
0.617587,-0.634560,1.047705,-0.047427,0.007617,0.263914
0.611247,-0.633274,1.047233,-0.046960,0.010207,0.254213
0.604922,-0.631740,1.046766,-0.046499,0.012700,0.244664
0.598614,-0.629966,1.046303,-0.046042,0.015099,0.235270
0.592324,-0.627962,1.045845,-0.045591,0.017404,0.226034
0.586056,-0.625738,1.045392,-0.045145,0.019619,0.216958
0.579810,-0.623302,1.044942,-0.044704,0.021743,0.208045
0.573591,-0.620663,1.044498,-0.044267,0.023778,0.199296
0.567398,-0.617830,1.044057,-0.043835,0.025728,0.190712
0.561235,-0.614812,1.043621,-0.043408,0.027592,0.182297
0.555103,-0.611617,1.043189,-0.042985,0.029373,0.174050
0.549004,-0.608254,1.042761,-0.042566,0.031072,0.165972
0.542940,-0.604730,1.042338,-0.042152,0.032691,0.158065
0.536911,-0.601054,1.041918,-0.041741,0.034233,0.150329
