1.500464,0.000000,1.090163,0.000000,3.040546,0.000000
1.500492,0.005459,1.089391,-0.151285,0.104317,-0.641109
1.500627,0.021628,1.086628,-0.396317,0.117704,-2.008598
1.500982,0.049472,1.081055,-0.711959,0.137777,-2.006183
1.501637,0.081656,1.072329,-1.026693,0.157827,-2.003773
1.502636,0.118151,1.060462,-1.340353,0.177852,-2.001368
1.504022,0.158924,1.045464,-1.652776,0.197854,-1.998968
1.505838,0.203939,1.027348,-1.963799,0.217831,-1.996572
1.508125,0.253158,1.006131,-2.273263,0.237785,-1.994181
1.510925,0.306537,0.981827,-2.581007,0.257715,-1.991795
1.514280,0.364031,0.954456,-2.886876,0.277620,-1.989414
1.518231,0.425593,0.924035,-3.190716,0.297502,-1.987038
1.522818,0.491171,0.890588,-3.492374,0.317361,-1.984666
1.528081,0.560711,0.854136,-3.791701,0.337195,-1.982299
1.534060,0.634156,0.814703,-4.088551,0.357006,-1.979936
1.540792,0.711447,0.772314,-4.382780,0.376793,-1.977578
1.548317,0.792522,0.726998,-4.674246,0.396557,-1.975225
1.556672,0.877317,0.678781,-4.962813,0.416298,-1.972877
1.565893,0.965765,0.627694,-5.248344,0.436014,-1.970533
1.576017,1.057796,0.573768,-5.530710,0.455708,-1.968194
1.587079,1.153340,0.517035,-5.809781,0.475378,-1.965860
1.599115,1.252323,0.457528,-6.085434,0.495024,-1.963530
1.612157,1.354669,0.395283,-6.357547,0.514648,-1.961204
1.626240,1.460302,0.330335,-6.626003,0.534248,-1.958883
1.641395,1.569142,0.262722,-6.890688,0.553825,-1.956567
1.657655,1.681108,0.192482,-7.151494,0.573379,-1.954256
1.675050,1.796117,0.119654,-7.408312,0.592910,-1.951948
1.693611,1.914087,0.044278,-7.661043,0.612418,-1.949646
1.719792,3.731320,-0.020737,-4.503631,0.246426,98.801496
1.741346,1.231372,-0.035753,0.189861,-0.011440,3.267053
1.753520,1.202892,-0.035248,-0.081969,-0.021089,-1.372544
1.764959,1.011467,-0.036548,-0.022775,-0.000069,0.624185
1.774128,0.840152,-0.036512,0.000671,-0.000006,-0.003419
1.781719,0.680922,-0.036511,0.000288,-0.000005,-0.002930
1.787717,0.521552,-0.036511,0.000488,-0.000012,-0.006035
1.792123,0.362570,-0.036511,0.000172,-0.000004,-0.002600
1.794939,0.203598,-0.036510,0.000058,-0.000005,-0.003374
1.796164,0.044608,-0.036510,0.000159,0.000009,0.004622
1.796223,-0.000002,-0.036510,0.000016,0.000001,-0.000171
1.796223,-0.000002,-0.036510,-0.000006,0.000001,-0.000156
1.796223,0.000003,-0.036510,0.000007,0.000001,0.000134
1.796223,-0.000001,-0.036510,0.000005,0.000001,-0.000130
1.796223,0.000004,-0.036510,0.000009,0.000001,0.000153
1.796223,-0.000001,-0.036510,0.000006,0.000001,-0.000118
1.796223,0.000008,-0.036510,-0.000006,0.000001,0.000087
1.796223,-0.000002,-0.036510,-0.000006,0.000001,-0.000146
1.796223,0.000008,-0.036510,-0.000006,0.000001,0.000109
1.796223,-0.000025,-0.036510,0.000002,0.000001,-0.000170
1.796223,-0.000026,-0.036510,0.000003,0.000001,-0.000191
1.796222,-0.000025,-0.036510,-0.000007,0.000001,-0.000175
1.796222,-0.000025,-0.036510,0.000002,0.000001,-0.000158
1.796222,-0.000026,-0.036510,0.000001,0.000001,-0.000184
1.796222,-0.000026,-0.036510,0.000004,0.000001,-0.000179
1.796222,-0.000025,-0.036510,0.000003,0.000001,-0.000143
1.796222,-0.000025,-0.036510,-0.000007,0.000001,-0.000179
1.796221,-0.000026,-0.036510,0.000003,0.000001,-0.000199
1.796221,-0.000025,-0.036510,0.000003,0.000001,-0.000142
1.796221,0.000009,-0.036510,0.000007,0.000001,0.000465
1.796221,-0.000025,-0.036510,0.000002,0.000001,-0.000181
1.796221,-0.000025,-0.036510,0.000003,0.000001,-0.000148
1.796221,-0.000026,-0.036510,0.000002,0.000001,-0.000185
1.796220,-0.000026,-0.036510,0.000003,0.000001,-0.000158
1.796220,0.000016,-0.036510,-0.000013,0.000001,0.000608
1.796220,-0.000025,-0.036510,0.000005,0.000001,-0.000145
1.796220,0.000016,-0.036510,-0.000013,0.000001,0.000605
1.796220,-0.000025,-0.036510,-0.000008,0.000001,-0.000202
