1.976215,0.000000,-0.002768,0.000000,-2.275256,0.000000
1.964302,-1.262702,0.020304,2.177950,-0.663790,-20.170538
1.951563,-1.283387,0.041394,2.041939,-0.462951,-20.001103
1.938655,-1.296685,0.061104,1.902442,-0.263792,-19.834424
1.925654,-1.302077,0.079408,1.761013,-0.066287,-19.670436
1.912640,-1.299366,0.096295,1.619251,0.129593,-19.509074
1.899695,-1.288669,0.111769,1.478736,0.323871,-19.350274
1.886895,-1.270402,0.125851,1.340968,0.516575,-19.193977
1.874314,-1.245251,0.138575,1.207317,0.707728,-19.040124
1.862137,-1.189696,0.149862,1.054788,0.887913,-17.041760
1.850668,-1.104399,0.159595,0.897233,1.041006,-13.651804
1.840164,-0.997411,0.167777,0.744313,1.155879,-9.414413
1.830930,-0.851676,0.174416,0.588582,1.233896,-6.255604
1.823481,-0.641683,0.179450,0.423682,1.296359,-6.237497
1.818150,-0.428169,0.182903,0.272124,1.358642,-6.219487
1.814969,-0.211926,0.184908,0.134035,1.420746,-6.201573
1.813961,0.006249,0.185602,0.009494,1.482671,-6.183756
1.815142,0.225542,0.185120,-0.101461,1.544418,-6.166033
