1.367604,0.000000,0.386244,0.000000,1.056966,0.000000
1.368580,0.191344,0.386295,0.010016,1.056966,0.000000
1.371469,0.382583,0.386446,0.020026,1.056966,0.000000
1.376269,0.573687,0.386698,0.030030,1.056966,0.000000
1.382980,0.764627,0.387049,0.040024,1.056966,0.000000
1.391599,0.955374,0.387500,0.050009,1.056966,0.000000
1.402125,1.145899,0.388051,0.059982,1.056966,0.000000
1.414555,1.336174,0.388702,0.069942,1.056966,0.000000
1.428886,1.526169,0.389452,0.079887,1.056966,0.000000
1.445115,1.715857,0.390301,0.089816,1.056966,0.000000
1.463240,1.905208,0.391250,0.099728,1.056966,0.000000
1.483256,2.094196,0.392298,0.109621,1.056966,0.000000
1.505160,2.282791,0.393444,0.119493,1.056966,0.000000
1.528948,2.470967,0.394690,0.129343,1.056966,0.000000
1.554615,2.658696,0.396033,0.139169,1.056966,0.000000
1.582158,2.845951,0.397475,0.148971,1.056966,0.000000
1.611570,3.032705,0.399014,0.158747,1.056966,0.000000
1.642847,3.218931,0.400652,0.168495,1.056966,0.000000
1.675953,3.398578,0.402369,0.174952,1.055077,-0.370413
1.710842,3.575363,0.404149,0.181007,1.048882,-0.858845
1.747488,3.750101,0.405994,0.188263,1.037621,-1.382605
1.785869,3.922306,0.407922,0.197697,1.020977,-1.935169
1.825956,4.091058,0.409959,0.210085,0.998573,-2.533297
1.867707,4.255247,0.412138,0.226151,0.969838,-3.200188
1.911071,4.413623,0.414499,0.246612,0.933957,-3.960370
1.955983,4.564769,0.417090,0.272190,0.889873,-4.838227
2.002363,4.707062,0.419965,0.303589,0.836289,-5.857383
