-0.708663,0.000000,1.530694,0.000000,-0.827141,0.000000
-0.708819,-0.030700,1.530339,-0.069741,-0.827141,0.000000
-0.709283,-0.061386,1.529286,-0.139450,-0.827141,0.000000
-0.710053,-0.092057,1.527536,-0.209123,-0.827141,0.000000
-0.711130,-0.122709,1.525089,-0.278755,-0.827141,0.000000
-0.712513,-0.153342,1.521947,-0.348343,-0.827141,0.000000
-0.714256,-0.194351,1.518158,-0.408226,-0.823233,0.766220
-0.716475,-0.248096,1.513834,-0.455387,-0.806715,2.502170
-0.719236,-0.302841,1.509057,-0.498890,-0.771959,4.409801
-0.722604,-0.368751,1.503929,-0.525583,-0.723950,5.176251
-0.726695,-0.447090,1.498648,-0.529891,-0.673255,4.967089
-0.731568,-0.525157,1.493374,-0.524429,-0.624366,4.813713
-0.737195,-0.597981,1.488172,-0.515487,-0.576974,4.667702
-0.743516,-0.664096,1.483064,-0.505807,-0.531037,4.522791
-0.750464,-0.723435,1.478052,-0.496431,-0.486553,4.376929
-0.757972,-0.776401,1.473130,-0.487672,-0.443534,4.230065
-0.765980,-0.823493,1.468293,-0.479562,-0.401985,4.082763
-0.774431,-0.865192,1.463535,-0.472047,-0.361908,3.935693
-0.783274,-0.901921,1.458849,-0.465054,-0.323297,3.789453
-0.792460,-0.934052,1.454230,-0.458514,-0.286142,3.644540
-0.801946,-0.961909,1.449676,-0.452367,-0.250427,3.501353
-0.811690,-0.985777,1.445181,-0.446564,-0.216134,3.360208
-0.821653,-1.005909,1.440743,-0.441063,-0.183240,3.221352
-0.831800,-1.022534,1.436358,-0.435829,-0.151722,3.084978
-0.842096,-1.035857,1.432025,-0.430830,-0.121555,2.951236
-0.852509,-1.046066,1.427741,-0.426040,-0.092711,2.820238
-0.863009,-1.053332,1.423504,-0.421437,-0.065163,2.692068
-0.873567,-1.057815,1.419312,-0.417001,-0.038881,2.566785
-0.884157,-1.059663,1.415164,-0.412714,-0.013838,2.444428
-0.894752,-1.059016,1.411058,-0.408560,0.009997,2.325021
-0.905329,-1.056004,1.406993,-0.404527,0.032654,2.208576
-0.915864,-1.050751,1.402968,-0.400600,0.054160,2.095093
-0.926336,-1.043375,1.398982,-0.396769,0.074547,1.984563
-0.936723,-1.033989,1.395033,-0.393024,0.093844,1.876972
-0.947007,-1.022701,1.391122,-0.389357,0.112080,1.772299
-0.957169,-1.009615,1.387247,-0.385758,0.129284,1.670520
