0.418134,0.000000,0.701815,0.000000,2.558353,0.000000
0.418751,0.121003,0.700380,-0.281368,0.583240,0.000000
0.420578,0.241928,0.696132,-0.562555,0.583240,0.000000
0.423613,0.362746,0.689073,-0.843493,0.583240,0.000000
0.427856,0.483427,0.679207,-1.124113,0.583240,0.000000
0.433306,0.603942,0.666536,-1.404346,0.583240,0.000000
0.439959,0.724263,0.651065,-1.684127,0.583240,0.000000
0.447814,0.844359,0.632800,-1.963386,0.583240,0.000000
0.456869,0.964202,0.611744,-2.242057,0.583240,0.000000
0.467121,1.083764,0.587905,-2.520074,0.583240,0.000000
0.478567,1.203016,0.561289,-2.797371,0.583240,0.000000
0.491204,1.321931,0.531905,-3.073884,0.583240,0.000000
0.505028,1.440481,0.499759,-3.349548,0.583240,0.000000
0.520036,1.558638,0.464862,-3.624299,0.583240,0.000000
0.536223,1.676377,0.427222,-3.898076,0.583240,0.000000
0.553586,1.793670,0.386849,-4.170817,0.583240,0.000000
0.572119,1.910491,0.343755,-4.442461,0.583240,0.000000
0.591817,2.026815,0.297949,-4.712949,0.583240,0.000000
0.612676,2.142616,0.249446,-4.982221,0.583240,0.000000
0.634691,2.257870,0.198256,-5.250221,0.583240,0.000000
0.657855,2.372553,0.144392,-5.516893,0.583240,0.000000
0.682163,2.486640,0.087869,-5.782181,0.583240,0.000000
0.707608,2.600110,0.028700,-6.046031,0.583240,0.000000
0.738817,3.755885,-0.023442,-4.122175,0.178308,91.088215
0.761463,1.538189,-0.036403,-0.000407,-0.002042,-0.119413
0.776080,1.376979,-0.036513,0.001189,-0.000011,-0.005702
0.789038,1.219949,-0.036512,-0.004907,0.000012,-0.094367
0.800398,1.060138,-0.036512,-0.005001,0.000012,-0.094285
0.810160,0.897630,-0.036512,0.000697,-0.000012,-0.005791
0.818326,0.738307,-0.036511,0.000383,-0.000007,-0.003705
0.824898,0.578943,-0.036511,0.000466,-0.000011,-0.005459
0.829878,0.422663,-0.036512,-0.005344,0.000016,-0.092995
0.833266,0.260894,-0.036510,0.000060,-0.000001,-0.000988
0.835064,0.101943,-0.036510,0.000023,-0.000001,0.000043
0.835381,-0.000015,-0.036510,0.000002,0.000000,-0.000965
0.835381,-0.000006,-0.036510,0.000002,-0.000000,-0.000307
0.835381,0.000007,-0.036510,-0.000005,-0.000000,0.000580
0.835381,0.000004,-0.036510,0.000003,-0.000000,0.000378
0.835381,0.000007,-0.036510,-0.000005,-0.000000,0.000579
0.835381,-0.000015,-0.036510,0.000003,0.000000,-0.001003
0.835381,0.000003,-0.036510,-0.000007,-0.000000,0.000331
0.835381,0.000004,-0.036510,0.000003,-0.000000,0.000344
0.835381,-0.000001,-0.036510,-0.000001,0.000001,-0.000281
0.835381,-0.000007,-0.036510,-0.000000,0.000002,-0.000010
0.835381,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835381,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835381,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835381,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835380,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835379,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835378,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835377,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835376,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835375,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835375,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835375,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835375,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835375,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
0.835375,-0.000007,-0.036510,-0.000000,0.000002,-0.000000
