-1.184551,0.000000,1.040745,0.000000,-0.003364,0.000000
-1.184552,-0.000102,1.040584,-0.031571,0.002593,1.167987
-1.184550,0.000624,1.040235,-0.038108,0.013797,1.074527
-1.184535,0.002440,1.039848,-0.039231,0.024244,1.016245
-1.184497,0.005275,1.039456,-0.039192,0.034114,0.958741
-1.184426,0.009061,1.039065,-0.038912,0.043416,0.902921
-1.184312,0.013736,1.038678,-0.038588,0.052169,0.848758
-1.184147,0.019248,1.038294,-0.038263,0.060389,0.796237
-1.183923,0.025544,1.037913,-0.037944,0.068092,0.745338
-1.183633,0.032574,1.037535,-0.037632,0.075294,0.696037
-1.183268,0.040289,1.037160,-0.037325,0.082010,0.648312
-1.182823,0.048644,1.036789,-0.037022,0.088258,0.602138
-1.182292,0.057591,1.036420,-0.036722,0.094052,0.557491
-1.181668,0.067089,1.036054,-0.036425,0.099407,0.514345
-1.180946,0.077093,1.035691,-0.036130,0.104337,0.472676
-1.180122,0.087563,1.035332,-0.035835,0.108859,0.432459
-1.179191,0.098460,1.034975,-0.035541,0.112986,0.393667
-1.178150,0.109743,1.034621,-0.035246,0.116732,0.356276
-1.176993,0.121378,1.034270,-0.034951,0.120111,0.320260
-1.175719,0.133326,1.033922,-0.034655,0.123137,0.285592
-1.174323,0.145555,1.033577,-0.034358,0.125822,0.252248
-1.172804,0.158030,1.033235,-0.034060,0.128181,0.220200
-1.171159,0.170720,1.032896,-0.033760,0.130227,0.189424
-1.169387,0.183593,1.032560,-0.033458,0.131970,0.159894
-1.167484,0.196620,1.032227,-0.033155,0.133425,0.131582
-1.165451,0.209772,1.031897,-0.032851,0.134602,0.104464
-1.163286,0.223022,1.031570,-0.032545,0.135514,0.078513
-1.160988,0.236344,1.031246,-0.032238,0.136173,0.053704
-1.158556,0.249713,1.030925,-0.031929,0.136589,0.030010
-1.155991,0.263104,1.030608,-0.031619,0.136774,0.007406
-1.153291,0.276496,1.030293,-0.031309,0.136738,-0.014135
-1.150458,0.289866,1.029982,-0.030998,0.136492,-0.034636
-1.147492,0.303193,1.029673,-0.030686,0.136047,-0.054125
-1.144392,0.316458,1.029368,-0.030374,0.135411,-0.072625
-1.141160,0.329642,1.029066,-0.030062,0.134595,-0.090164
-1.137797,0.342728,1.028767,-0.029749,0.133609,-0.106766
-1.134303,0.355699,1.028471,-0.029438,0.132461,-0.122456
-1.130681,0.368539,1.028178,-0.029126,0.131161,-0.137260
-1.126930,0.381233,1.027888,-0.028816,0.129717,-0.151202
-1.123054,0.393767,1.027602,-0.028506,0.128139,-0.164306
-1.119053,0.406128,1.027318,-0.028198,0.126433,-0.176598
-1.114930,0.418304,1.027038,-0.027891,0.124608,-0.188101
-1.110685,0.430284,1.026760,-0.027585,0.122672,-0.198839
-1.106322,0.442057,1.026486,-0.027282,0.120633,-0.208836
-1.101843,0.453612,1.026215,-0.026980,0.118497,-0.218115
-1.097249,0.464942,1.025946,-0.026680,0.116272,-0.226699
-1.092542,0.476037,1.025681,-0.026383,0.113965,-0.234612
-1.087726,0.486890,1.025419,-0.026088,0.111582,-0.241874
-1.082803,0.497493,1.025159,-0.025796,0.109129,-0.248510
-1.077775,0.507841,1.024903,-0.025506,0.106614,-0.254539
