0.899944,0.000000,1.523733,0.000000,-1.226211,0.000000
0.899744,-0.039260,1.523305,-0.083889,-1.226211,0.000000
0.899151,-0.078502,1.522039,-0.167738,-1.226211,0.000000
0.898166,-0.117722,1.519934,-0.251541,-1.226211,0.000000
0.896789,-0.156918,1.516991,-0.335293,-1.226211,0.000000
0.894938,-0.212098,1.513241,-0.413149,-1.221517,0.920209
0.892423,-0.289221,1.508757,-0.482052,-1.201100,3.118508
0.889106,-0.372286,1.503609,-0.545642,-1.156663,5.715247
0.884745,-0.496868,1.497949,-0.584297,-1.099195,5.777038
0.878999,-0.648369,1.492023,-0.599160,-1.042134,5.638105
0.871693,-0.808676,1.486036,-0.596947,-0.986192,5.552044
0.862802,-0.965400,1.480124,-0.584270,-0.931022,5.483433
0.852398,-1.111410,1.474365,-0.566456,-0.876539,5.414561
0.840605,-1.243579,1.468793,-0.547170,-0.822796,5.335646
0.827563,-1.361362,1.463411,-0.528544,-0.769913,5.242910
0.813413,-1.465601,1.458207,-0.511567,-0.718028,5.136302
0.798282,-1.557687,1.453165,-0.496508,-0.667271,5.017653
0.782285,-1.639085,1.448264,-0.483265,-0.617749,4.889446
0.765523,-1.711117,1.443488,-0.471596,-0.569545,4.754125
0.748082,-1.774894,1.438822,-0.461237,-0.522720,4.613812
0.730041,-1.831329,1.434255,-0.451954,-0.477314,4.470229
0.711470,-1.881168,1.429776,-0.443559,-0.433354,4.324742
0.692430,-1.925024,1.425378,-0.435900,-0.390854,4.178419
0.672981,-1.963411,1.421053,-0.428861,-0.349816,4.032095
0.653173,-1.996764,1.416797,-0.422347,-0.310239,3.886427
0.633056,-2.025455,1.412603,-0.416286,-0.272112,3.741935
0.612674,-2.049809,1.408468,-0.410615,-0.235422,3.599025
0.592069,-2.070111,1.404389,-0.405286,-0.200151,3.458021
0.571281,-2.086613,1.400361,-0.400255,-0.166279,3.319176
0.550346,-2.099541,1.396382,-0.395487,-0.133784,3.182690
0.529299,-2.109101,1.392450,-0.390952,-0.102640,3.048715
0.508173,-2.115479,1.388563,-0.386624,-0.072823,2.917368
0.486999,-2.118847,1.384717,-0.382481,-0.044306,2.788738
0.465805,-2.119361,1.380913,-0.378501,-0.017061,2.662887
0.444621,-2.117171,1.377147,-0.374668,0.008940,2.539858
0.423471,-2.112413,1.373420,-0.370966,0.033726,2.419680
0.402382,-2.105218,1.369728,-0.367381,0.057324,2.302366
0.381376,-2.095710,1.366072,-0.363900,0.079764,2.187920
0.360477,-2.084004,1.362451,-0.360513,0.101074,2.076338
0.339706,-2.070214,1.358863,-0.357209,0.121282,1.967607
0.319082,-2.054448,1.355307,-0.353978,0.140418,1.861712
0.298626,-2.036809,1.351784,-0.350812,0.158510,1.758629
0.278356,-2.017397,1.348292,-0.347705,0.175584,1.658335
0.258288,-1.996311,1.344831,-0.344648,0.191670,1.560804
0.238439,-1.973644,1.341400,-0.341636,0.206794,1.466005
0.218825,-1.949489,1.337999,-0.338662,0.220985,1.373908
0.199459,-1.923936,1.334628,-0.335723,0.234268,1.284483
0.180356,-1.897073,1.331285,-0.332812,0.246670,1.197698
0.161528,-1.868985,1.327972,-0.329926,0.258217,1.113519
0.142986,-1.839756,1.324688,-0.327061,0.268936,1.031915
0.124742,-1.809469,1.321432,-0.324214,0.278852,0.952853
0.106806,-1.778203,1.318205,-0.321381,0.287990,0.876300
0.089187,-1.746038,1.315005,-0.318561,0.296375,0.802224
0.071895,-1.713049,1.311834,-0.315751,0.304032,0.730592
0.054936,-1.679312,1.308691,-0.312948,0.310985,0.661370
0.038318,-1.644899,1.305576,-0.310153,0.317258,0.594527
0.022047,-1.609883,1.302489,-0.307362,0.322874,0.530029
0.006129,-1.574331,1.299430,-0.304576,0.327857,0.467844
-0.009431,-1.538312,1.296398,-0.301794,0.332230,0.407937
-0.024629,-1.501891,1.293395,-0.299014,0.336015,0.350276
-0.039460,-1.465130,1.290419,-0.296237,0.339235,0.294826
-0.053923,-1.428092,1.287471,-0.293463,0.341912,0.241553
-0.068014,-1.390834,1.284550,-0.290692,0.344066,0.190421
-0.081731,-1.353415,1.281658,-0.287924,0.345721,0.141397
-0.095074,-1.315888,1.278792,-0.285160,0.346895,0.094442
-0.108042,-1.278307,1.275955,-0.282400,0.347610,0.049522
-0.120633,-1.240721,1.273145,-0.279644,0.347887,0.006598
-0.132849,-1.203178,1.270363,-0.276894,0.347744,-0.034367
-0.144689,-1.165725,1.267608,-0.274151,0.347201,-0.073409
-0.156156,-1.128404,1.264880,-0.271415,0.346277,-0.110568
-0.167250,-1.091257,1.262180,-0.268687,0.344992,-0.145885
-0.177975,-1.054323,1.259507,-0.265969,0.343362,-0.179399
-0.188330,-1.017640,1.256861,-0.263261,0.341406,-0.211152
-0.198321,-0.981240,1.254242,-0.260565,0.339141,-0.241186
-0.207949,-0.945158,1.251650,-0.257881,0.336585,-0.269542
-0.217218,-0.909423,1.249085,-0.255210,0.333753,-0.296264
-0.226132,-0.874065,1.246546,-0.252554,0.330662,-0.321394
-0.234694,-0.839108,1.244034,-0.249914,0.327328,-0.344975
-0.242909,-0.804579,1.241548,-0.247290,0.323765,-0.367051
-0.250780,-0.770500,1.239088,-0.244684,0.319990,-0.387664
-0.258313,-0.736891,1.236655,-0.242096,0.316015,-0.406859
-0.265513,-0.703771,1.234247,-0.239527,0.311856,-0.424678
-0.272384,-0.671158,1.231864,-0.236978,0.307525,-0.441165
-0.278932,-0.639068,1.229507,-0.234450,0.303036,-0.456363
-0.285161,-0.607515,1.227175,-0.231944,0.298401,-0.470314
-0.291077,-0.576511,1.224868,-0.229459,0.293633,-0.483063
-0.296687,-0.546067,1.222586,-0.226997,0.288743,-0.494650
-0.301995,-0.516195,1.220329,-0.224558,0.283743,-0.505117
-0.307007,-0.486902,1.218095,-0.222143,0.278644,-0.514507
-0.311729,-0.458195,1.215886,-0.219751,0.273456,-0.522859
-0.316167,-0.430082,1.213700,-0.217384,0.268190,-0.530215
