1.211877,0.000000,1.882094,0.000000,-2.863534,0.000000
1.211819,-0.011450,1.881389,-0.138089,-0.278059,0.000000
1.211646,-0.022893,1.879304,-0.276108,-0.278059,0.000000
1.211359,-0.034330,1.875840,-0.414041,-0.278059,0.000000
1.210957,-0.045758,1.870996,-0.551873,-0.278059,0.000000
1.210441,-0.057177,1.864775,-0.689589,-0.278059,0.000000
1.209811,-0.068584,1.857178,-0.827174,-0.278059,0.000000
1.209005,-0.092239,1.847987,-1.007322,-0.280437,0.466220
1.207771,-0.153420,1.836342,-1.315362,-0.285098,0.465946
1.205921,-0.215508,1.821620,-1.622664,-0.289756,0.465673
1.203446,-0.278484,1.803830,-1.929148,-0.294411,0.465400
1.200336,-0.342330,1.782979,-2.234735,-0.299064,0.465128
1.196584,-0.407026,1.759078,-2.539345,-0.303714,0.464855
1.192180,-0.472553,1.732135,-2.842900,-0.308361,0.464583
1.187117,-0.538893,1.702163,-3.145324,-0.313005,0.464311
1.181386,-0.606025,1.669172,-3.446540,-0.317647,0.464039
1.174980,-0.673930,1.633176,-3.746473,-0.322286,0.463767
1.167891,-0.742588,1.594188,-4.045050,-0.326922,0.463496
1.160112,-0.811979,1.552220,-4.342197,-0.331556,0.463225
1.151635,-0.882083,1.507289,-4.637843,-0.336187,0.462954
1.142454,-0.952879,1.459410,-4.931917,-0.340815,0.462683
1.132561,-1.024348,1.408598,-5.224352,-0.345440,0.462412
1.121950,-1.096469,1.354870,-5.515078,-0.350063,0.462142
1.110615,-1.169221,1.298244,-5.804031,-0.354683,0.461872
1.098549,-1.242584,1.238738,-6.091146,-0.359300,0.461602
1.085747,-1.316538,1.176370,-6.376360,-0.363915,0.461332
1.072202,-1.391062,1.111160,-6.659612,-0.368527,0.461062
1.057909,-1.466135,1.043128,-6.940841,-0.373136,0.460793
1.042862,-1.541738,0.972295,-7.219991,-0.377743,0.460524
1.027057,-1.617851,0.898680,-7.497005,-0.382347,0.460255
1.010488,-1.694452,0.822307,-7.771828,-0.386948,0.459986
0.993151,-1.771522,0.743196,-8.044408,-0.391546,0.459718
0.975041,-1.849040,0.661372,-8.314693,-0.396142,0.459449
0.956153,-1.926988,0.576856,-8.582635,-0.400735,0.459181
0.936484,-2.005345,0.489674,-8.848187,-0.405326,0.458913
0.916030,-2.084092,0.399848,-9.111303,-0.409913,0.458646
0.894785,-2.163210,0.307404,-9.371939,-0.414499,0.458378
0.872748,-2.242679,0.212366,-9.630054,-0.419081,0.458111
0.849915,-2.322480,0.114760,-9.885609,-0.423661,0.457844
0.826282,-2.402595,0.014611,-10.138565,-0.428238,0.457577
0.800142,-0.906481,-0.036416,0.365362,-0.001740,3.478277
0.791070,-0.900633,-0.034378,0.065717,-0.035676,1.104245
0.782121,-0.889133,-0.035155,-0.215527,-0.022639,-3.610391
0.774428,-0.622411,-0.036515,0.001977,-0.000009,-0.004845
0.769008,-0.464072,-0.036511,0.000214,0.000004,0.002415
0.765178,-0.305042,-0.036510,0.000080,0.000001,0.001241
0.762938,-0.146064,-0.036510,0.000048,-0.000000,-0.000820
0.762282,0.000029,-0.036510,-0.000009,0.000002,0.002241
0.762282,-0.000000,-0.036510,0.000001,0.000001,0.000020
0.762282,-0.000000,-0.036510,0.000000,0.000001,0.000000
0.762282,-0.000000,-0.036510,0.000000,0.000001,0.000000
0.762282,-0.000000,-0.036510,0.000000,0.000001,0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762282,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762281,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762281,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
0.762281,-0.000000,-0.036510,-0.000000,0.000001,-0.000000
