1.186954,0.000000,1.273625,0.000000,-2.256566,0.000000
1.186789,-0.032282,1.272990,-0.124394,-0.885027,0.000000
1.186275,-0.069698,1.271091,-0.252904,-0.886853,0.358117
1.185194,-0.145121,1.267752,-0.411463,-0.905619,3.334631
1.182886,-0.313957,1.262480,-0.637290,-0.941047,3.742555
1.178834,-0.493504,1.254961,-0.861015,-0.978436,3.735467
1.172965,-0.677442,1.245240,-1.077663,-1.015755,3.728403
1.165235,-0.865461,1.233389,-1.287039,-1.053003,3.721363
1.155605,-1.057246,1.219483,-1.488963,-1.090181,3.714347
1.144040,-1.252480,1.203596,-1.683267,-1.127289,3.707354
1.130506,-1.450838,1.185805,-1.869799,-1.164327,3.700385
1.114974,-1.651997,1.166189,-2.048421,-1.201295,3.693439
1.097417,-1.855628,1.144828,-2.219009,-1.238194,3.686517
1.077813,-2.061402,1.121803,-2.381454,-1.275024,3.679617
1.056142,-2.268988,1.097195,-2.535662,-1.311785,3.672741
1.032387,-2.478057,1.071088,-2.681552,-1.348478,3.665887
1.006535,-2.688276,1.043564,-2.819059,-1.385102,3.659057
0.978576,-2.899317,1.014708,-2.948132,-1.421658,3.652249
0.948504,-3.110850,0.984604,-3.068734,-1.458145,3.645463
0.916316,-3.322550,0.953338,-3.180841,-1.494566,3.638700
