-0.338016,0.000000,0.247479,0.000000,0.295013,0.000000
-0.337690,0.063884,0.248051,0.112247,0.295013,0.000000
-0.336726,0.127735,0.249746,0.224438,0.295013,0.000000
-0.335123,0.191548,0.252562,0.336560,0.295013,0.000000
-0.332882,0.255316,0.256499,0.448604,0.295013,0.000000
-0.330004,0.319032,0.261557,0.560556,0.295013,0.000000
-0.326508,0.378925,0.267673,0.660758,0.291641,-0.661011
-0.322510,0.419460,0.274484,0.700711,0.279177,-1.808766
-0.318169,0.447908,0.281517,0.705817,0.261430,-1.741796
-0.313565,0.472145,0.288556,0.702229,0.244267,-1.691904
-0.308730,0.494139,0.295549,0.696492,0.227620,-1.638570
-0.303684,0.514396,0.302482,0.690239,0.211506,-1.585286
-0.298444,0.533082,0.309351,0.683874,0.195922,-1.532670
-0.293024,0.550281,0.316157,0.677496,0.180859,-1.480889
-0.287439,0.566057,0.322900,0.671132,0.166310,-1.429999
-0.281704,0.580467,0.329579,0.664791,0.152265,-1.380026
-0.275832,0.593567,0.336194,0.658478,0.138715,-1.330989
-0.269835,0.605407,0.342747,0.652195,0.125650,-1.282900
-0.263725,0.616039,0.349237,0.645945,0.113062,-1.235768
-0.257516,0.625510,0.355664,0.639730,0.100939,-1.189600
-0.251217,0.633867,0.362030,0.633553,0.089274,-1.144401
-0.244840,0.641155,0.368334,0.627415,0.078056,-1.100171
-0.238396,0.647417,0.374577,0.621317,0.067275,-1.056912
-0.231894,0.652696,0.380759,0.615262,0.056921,-1.014621
-0.225344,0.657031,0.386881,0.609251,0.046986,-0.973296
-0.218756,0.660463,0.392943,0.603285,0.037459,-0.932931
-0.212137,0.663029,0.398946,0.597364,0.028330,-0.893522
-0.205498,0.664766,0.404890,0.591491,0.019591,-0.855062
-0.198844,0.665712,0.410775,0.585665,0.011232,-0.817543
-0.192186,0.665900,0.416602,0.579887,0.003243,-0.780957
-0.185529,0.665364,0.422372,0.574159,-0.004384,-0.745296
-0.178881,0.664139,0.428084,0.568480,-0.011660,-0.710550
-0.172249,0.662255,0.433740,0.562852,-0.018593,-0.676709
-0.165638,0.659745,0.439340,0.557274,-0.025192,-0.643762
-0.159056,0.656638,0.444885,0.551746,-0.031466,-0.611700
-0.152508,0.652964,0.450375,0.546269,-0.037424,-0.580511
-0.146000,0.648752,0.455810,0.540844,-0.043074,-0.550184
-0.139536,0.644030,0.461191,0.535469,-0.048426,-0.520706
-0.133122,0.638825,0.466518,0.530146,-0.053487,-0.492067
-0.126762,0.633163,0.471793,0.524874,-0.058266,-0.464254
-0.120461,0.627070,0.477015,0.519653,-0.062770,-0.437256
-0.114223,0.620572,0.482185,0.514483,-0.067009,-0.411059
-0.108052,0.613692,0.487304,0.509364,-0.070990,-0.385652
-0.101952,0.606453,0.492372,0.504295,-0.074721,-0.361022
-0.095926,0.598880,0.497389,0.499278,-0.078210,-0.337156
-0.089977,0.590993,0.502356,0.494310,-0.081463,-0.314042
-0.084108,0.582815,0.507274,0.489392,-0.084490,-0.291667
-0.078323,0.574366,0.512144,0.484524,-0.087296,-0.270018
-0.072624,0.565667,0.516964,0.479706,-0.089889,-0.249083
-0.067012,0.556737,0.521737,0.474936,-0.092277,-0.228848
-0.061491,0.547594,0.526462,0.470215,-0.094466,-0.209302
-0.056063,0.538258,0.531141,0.465542,-0.096463,-0.190431
-0.050729,0.528746,0.535772,0.460917,-0.098274,-0.172222
-0.045491,0.519075,0.540358,0.456339,-0.099907,-0.154663
-0.040350,0.509262,0.544899,0.451809,-0.101367,-0.137740
-0.035308,0.499322,0.549394,0.447325,-0.102661,-0.121441
-0.030366,0.489271,0.553844,0.442887,-0.103796,-0.105754
-0.025525,0.479124,0.558251,0.438495,-0.104776,-0.090665
-0.020786,0.468895,0.562614,0.434147,-0.105609,-0.076163
-0.016149,0.458598,0.566933,0.429845,-0.106300,-0.062233
-0.011616,0.448246,0.571210,0.425587,-0.106854,-0.048865
-0.007186,0.437851,0.575444,0.421372,-0.107277,-0.036045
-0.002861,0.427426,0.579637,0.417201,-0.107575,-0.023760
0.001360,0.416982,0.583788,0.413073,-0.107752,-0.011999
0.005477,0.406531,0.587898,0.408987,-0.107815,-0.000750
0.009489,0.396083,0.591967,0.404943,-0.107768,0.010000
0.013396,0.385648,0.595996,0.400940,-0.107615,0.020263
0.017199,0.375236,0.599985,0.396978,-0.107363,0.030051
0.020899,0.364857,0.603935,0.393057,-0.107015,0.039376
0.024495,0.354519,0.607846,0.389175,-0.106576,0.048249
0.027987,0.344231,0.611718,0.385333,-0.106050,0.056683
0.031377,0.334001,0.615552,0.381531,-0.105442,0.064688
0.034666,0.323836,0.619348,0.377766,-0.104757,0.072277
0.037852,0.313743,0.623106,0.374040,-0.103997,0.079460
0.040939,0.303730,0.626828,0.370351,-0.103168,0.086250
0.043925,0.293802,0.630513,0.366700,-0.102273,0.092656
0.046813,0.283967,0.634161,0.363085,-0.101316,0.098690
0.049603,0.274228,0.637774,0.359507,-0.100300,0.104363
0.052296,0.264593,0.641351,0.355965,-0.099229,0.109685
