0.902561,0.000000,1.116204,0.000000,1.495084,0.000000
0.903119,0.109338,1.115748,-0.089051,1.476362,-3.669828
0.904768,0.218283,1.114419,-0.174126,1.420976,-7.331223
0.907687,0.362227,1.112307,-0.244839,1.340843,-8.667167
0.912315,0.558576,1.109624,-0.288212,1.255742,-8.359570
0.918954,0.764175,1.106617,-0.309784,1.172305,-8.328381
0.927614,0.962514,1.103482,-0.314444,1.089180,-8.297413
0.938215,1.152225,1.100383,-0.302910,1.006362,-8.266661
0.950663,1.332020,1.097479,-0.276005,0.923852,-8.236124
0.964853,1.500696,1.094918,-0.234651,0.841645,-8.205800
0.980620,1.647829,1.092794,-0.189170,0.763364,-7.466078
0.997692,1.762700,1.091063,-0.156235,0.690368,-7.139977
1.015785,1.852682,1.089604,-0.134804,0.620016,-6.934722
1.034689,1.925282,1.088325,-0.120424,0.551852,-6.702894
1.054252,1.984917,1.087170,-0.110273,0.486061,-6.460509
1.074358,2.034207,1.086102,-0.102736,0.422715,-6.213876
1.094912,2.074792,1.085103,-0.096919,0.361838,-5.966688
1.115833,2.107785,1.084155,-0.092321,0.303424,-5.721129
1.137050,2.134003,1.083249,-0.088640,0.247451,-5.478566
1.158497,2.154076,1.082377,-0.085679,0.193883,-5.239894
1.180115,2.168515,1.081532,-0.083300,0.142680,-5.005718
1.201852,2.177738,1.080708,-0.081401,0.093793,-4.776445
1.223655,2.182102,1.079901,-0.079901,0.047172,-4.552345
1.245479,2.181911,1.079108,-0.078738,0.002765,-4.333587
1.267279,2.177431,1.078325,-0.077859,-0.039483,-4.120264
1.289013,2.168897,1.077550,-0.077221,-0.079625,-3.912413
1.310642,2.156521,1.076780,-0.076789,-0.117716,-3.710030
1.332128,2.140496,1.076014,-0.076529,-0.153811,-3.513078
1.353436,2.120998,1.075250,-0.076415,-0.187964,-3.321500
1.374533,2.098192,1.074486,-0.076424,-0.220229,-3.135222
1.395385,2.072234,1.073722,-0.076532,-0.250657,-2.954156
1.415962,2.043273,1.072956,-0.076721,-0.279301,-2.778211
1.436234,2.011452,1.072189,-0.076972,-0.306211,-2.607290
1.456175,1.976909,1.071418,-0.077271,-0.331437,-2.441297
1.475756,1.939780,1.070644,-0.077601,-0.355028,-2.280133
1.494954,1.900199,1.069867,-0.077948,-0.377031,-2.123704
1.513744,1.858298,1.069087,-0.078301,-0.397494,-1.971920
1.532103,1.814210,1.068303,-0.078648,-0.416462,-1.824694
1.550011,1.768065,1.067515,-0.078976,-0.433981,-1.681943
1.567448,1.719995,1.066724,-0.079278,-0.450094,-1.543592
1.584395,1.670133,1.065931,-0.079543,-0.464847,-1.409569
1.600834,1.618609,1.065135,-0.079763,-0.478280,-1.279808
1.616751,1.565557,1.064337,-0.079932,-0.490438,-1.154247
1.632130,1.511108,1.063538,-0.080042,-0.501361,-1.032832
1.646957,1.455395,1.062737,-0.080089,-0.511091,-0.915510
1.661222,1.398549,1.061937,-0.080068,-0.519668,-0.802234
1.674913,1.340702,1.061137,-0.079976,-0.527133,-0.692958
1.688021,1.281983,1.060338,-0.079809,-0.533526,-0.587640
1.700538,1.222522,1.059542,-0.079567,-0.538885,-0.486241
1.712457,1.162444,1.058748,-0.079247,-0.543250,-0.388721
1.723773,1.101875,1.057958,-0.078851,-0.546659,-0.295041
1.734481,1.040934,1.057172,-0.078379,-0.549151,-0.205165
1.744578,0.979741,1.056391,-0.077832,-0.550764,-0.119051
1.754063,0.918411,1.055616,-0.077213,-0.551534,-0.036660
1.762934,0.857052,1.054847,-0.076524,-0.551499,0.042050
1.771192,0.795773,1.054086,-0.075769,-0.550696,0.117121
1.778838,0.734673,1.053332,-0.074951,-0.549160,0.188595
1.785874,0.673850,1.052587,-0.074075,-0.546927,0.256526
1.792304,0.613395,1.051851,-0.073145,-0.544033,0.320968
1.798132,0.553393,1.051124,-0.072166,-0.540513,0.381981
1.803362,0.493926,1.050408,-0.071143,-0.536399,0.439626
1.808001,0.435068,1.049701,-0.070081,-0.531725,0.493969
1.812054,0.376889,1.049006,-0.068984,-0.526525,0.545078
1.815529,0.319453,1.048321,-0.067859,-0.520830,0.593027
1.818435,0.262818,1.047648,-0.066709,-0.514670,0.637889
1.820778,0.207039,1.046987,-0.065540,-0.508078,0.679743
1.822568,0.152163,1.046337,-0.064356,-0.501082,0.718670
1.823814,0.098234,1.045700,-0.063161,-0.493711,0.754752
1.824525,0.045290,1.045074,-0.061961,-0.485994,0.788074
1.824713,-0.006634,1.044460,-0.060757,-0.477957,0.818723
