-0.813734,0.000000,0.884649,0.000000,2.658452,0.000000
-0.813292,0.086896,0.883310,-0.262474,0.492415,-1.818139
-0.811888,0.192360,0.879202,-0.552998,0.510586,-1.816092
-0.809412,0.301215,0.872199,-0.841323,0.528737,-1.814048
-0.805830,0.413394,0.862325,-1.127318,0.546867,-1.812008
-0.801110,0.528824,0.849604,-1.410856,0.564976,-1.809972
-0.795220,0.647433,0.834060,-1.691812,0.583066,-1.807939
-0.788127,0.769147,0.815721,-1.970062,0.601135,-1.805910
-0.779802,0.893888,0.794613,-2.245487,0.619184,-1.803885
-0.770214,1.021580,0.770766,-2.517969,0.637212,-1.801864
-0.759335,1.152140,0.744210,-2.787392,0.655220,-1.799846
-0.747136,1.285490,0.714975,-3.053646,0.673209,-1.797832
-0.733589,1.421545,0.683095,-3.316620,0.691177,-1.795822
-0.718669,1.560223,0.648602,-3.576208,0.709125,-1.793816
-0.702348,1.701437,0.611531,-3.832308,0.727053,-1.791813
-0.684603,1.845101,0.571917,-4.084820,0.744961,-1.789814
-0.665409,1.991129,0.529797,-4.333647,0.762849,-1.787818
-0.644744,2.139431,0.485207,-4.578696,0.780717,-1.785826
-0.622584,2.289919,0.438187,-4.819877,0.798565,-1.783838
-0.598908,2.442502,0.388775,-5.057103,0.816393,-1.781853
-0.573696,2.597090,0.337011,-5.290292,0.834201,-1.779872
-0.546929,2.753592,0.282937,-5.519364,0.851990,-1.777895
-0.518587,2.911917,0.226593,-5.744243,0.869759,-1.775921
-0.488653,3.071972,0.168022,-5.964856,0.887508,-1.773951
-0.457110,3.233664,0.107266,-6.181135,0.905238,-1.771985
-0.423942,3.396903,0.044371,-6.393015,0.922947,-1.770022
-0.384266,4.735493,-0.002870,-2.331139,0.587504,82.165858
-0.336945,4.166271,-0.027012,-1.430485,-0.161717,-25.030988
-0.298595,3.263968,-0.036572,0.019200,-0.000142,-0.194263
-0.266726,3.108156,-0.036516,0.002351,-0.000010,-0.005352
-0.236469,2.944727,-0.036514,0.001678,-0.000010,-0.005043
-0.207847,2.784347,-0.036514,-0.004191,0.000010,-0.094314
-0.180856,2.618645,-0.036513,0.001441,0.000008,0.004463
-0.155491,2.459045,-0.036514,-0.004317,-0.000012,0.095782
-0.131749,2.294093,-0.036513,0.001397,-0.000010,-0.004901
-0.109627,2.132489,-0.036513,0.001137,0.000008,0.004318
-0.089120,1.971109,-0.036513,0.001112,0.000008,0.004306
-0.070225,1.810036,-0.036513,0.001111,0.000008,0.004305
-0.052938,1.650047,-0.036515,-0.000466,0.000028,-0.211232
-0.037257,1.487741,-0.036517,0.003146,-0.000040,-0.016964
-0.023182,1.328977,-0.036516,0.000182,-0.000036,-0.001386
-0.010708,1.169360,-0.036516,-0.000603,-0.000020,-0.062387
0.000168,1.007899,-0.036516,0.002725,0.000041,0.019016
0.009445,0.848738,-0.036514,0.001838,0.000037,0.014905
0.017127,0.689788,-0.036512,0.000879,-0.000032,-0.012543
0.023217,0.530616,-0.036512,0.000666,-0.000017,-0.007518
0.027715,0.371284,-0.036512,0.001037,-0.000005,-0.001458
0.030621,0.212707,-0.036510,0.000156,0.000002,0.001018
0.031938,0.053803,-0.036510,0.000072,-0.000002,-0.000845
0.032024,0.000003,-0.036510,0.000030,0.000001,0.000272
0.032024,-0.000004,-0.036510,-0.000002,0.000002,-0.000076
0.032024,-0.000000,-0.036510,0.000015,0.000002,0.000431
0.032024,-0.000014,-0.036510,-0.000013,0.000002,0.000071
0.032024,-0.000015,-0.036510,-0.000009,0.000002,-0.000054
0.032024,0.000002,-0.036510,0.000011,0.000002,0.000041
0.032024,0.000002,-0.036510,0.000011,0.000002,0.000042
0.032024,-0.000015,-0.036510,-0.000009,0.000002,-0.000055
0.032024,0.000002,-0.036510,0.000011,0.000002,0.000040
0.032023,-0.000015,-0.036510,-0.000008,0.000002,-0.000057
0.032023,0.000002,-0.036510,0.000012,0.000002,0.000040
0.032023,-0.000014,-0.036510,-0.000013,0.000002,0.000074
0.032023,-0.000015,-0.036510,-0.000009,0.000002,-0.000054
0.032023,0.000002,-0.036510,0.000011,0.000002,0.000041
0.032023,-0.000015,-0.036510,-0.000009,0.000002,-0.000056
0.032023,0.000002,-0.036510,0.000012,0.000002,0.000039
0.032023,-0.000015,-0.036510,-0.000008,0.000002,-0.000058
0.032023,0.000002,-0.036510,0.000012,0.000002,0.000039
0.032023,0.000002,-0.036510,0.000011,0.000002,0.000042
0.032023,-0.000015,-0.036510,-0.000009,0.000002,-0.000055
0.032023,0.000002,-0.036510,0.000011,0.000002,0.000040
0.032023,-0.000015,-0.036510,-0.000008,0.000002,-0.000057
0.032023,0.000002,-0.036510,0.000012,0.000002,0.000038
0.032022,-0.000014,-0.036510,-0.000013,0.000002,0.000074
0.032022,-0.000015,-0.036510,-0.000009,0.000002,-0.000054
0.032022,0.000002,-0.036510,0.000011,0.000002,0.000041
0.032022,-0.000014,-0.036510,-0.000013,0.000002,0.000073
0.032022,-0.000015,-0.036510,-0.000009,0.000002,-0.000054
0.032022,0.000002,-0.036510,0.000011,0.000002,0.000041
0.032022,-0.000015,-0.036510,-0.000009,0.000002,-0.000056
0.032022,-0.000000,-0.036510,0.000003,0.000001,-0.000168
0.032022,-0.000015,-0.036510,-0.000008,0.000002,-0.000061
0.032022,0.000002,-0.036510,0.000012,0.000002,0.000039
0.032022,0.000002,-0.036510,0.000011,0.000002,0.000042
0.032022,-0.000015,-0.036510,-0.000009,0.000002,-0.000055
0.032022,0.000002,-0.036510,0.000011,0.000002,0.000040
0.032022,-0.000003,-0.036510,0.000005,0.000002,0.000406
0.032021,0.000001,-0.036510,0.000008,0.000002,-0.000046
0.032021,-0.000015,-0.036510,-0.000008,0.000002,-0.000059
0.032021,0.000002,-0.036510,0.000012,0.000002,0.000040
0.032021,-0.000014,-0.036510,-0.000013,0.000002,0.000074
0.032021,-0.000015,-0.036510,-0.000009,0.000002,-0.000054
0.032021,0.000002,-0.036510,0.000011,0.000002,0.000041
0.032021,-0.000014,-0.036510,-0.000014,0.000002,0.000060
