-1.897680,0.000000,1.756230,0.000000,-2.557740,0.000000
-1.897797,-0.022993,1.755553,-0.132781,-0.583853,0.000000
-1.898144,-0.045975,1.753548,-0.265496,-0.583853,0.000000
-1.898721,-0.068943,1.750217,-0.398128,-0.583853,0.000000
-1.899528,-0.091894,1.745559,-0.530665,-0.583853,0.000000
-1.900564,-0.114826,1.739577,-0.663092,-0.583853,0.000000
-1.901975,-0.166550,1.732052,-0.838260,-0.598079,2.788810
-1.904173,-0.271825,1.722408,-1.084999,-0.636072,4.768977
-1.907568,-0.405982,1.710171,-1.355695,-0.683705,4.757994
-1.912346,-0.548072,1.695264,-1.619382,-0.731229,4.747058
-1.918584,-0.697714,1.677756,-1.875643,-0.778644,4.736168
-1.926355,-0.854510,1.657726,-2.124087,-0.825951,4.725323
-1.935729,-1.018048,1.635253,-2.364343,-0.873149,4.714524
-1.946771,-1.187899,1.610421,-2.596065,-0.920239,4.703769
-1.959541,-1.363622,1.583316,-2.818932,-0.967222,4.693059
-1.974097,-1.544767,1.554029,-3.032648,-1.014098,4.682394
-1.990490,-1.730871,1.522653,-3.236942,-1.060868,4.671773
-2.008767,-1.921464,1.489282,-3.431569,-1.107532,4.661195
