1.060636,0.000000,1.449005,0.000000,-2.875575,0.000000
1.060580,-0.010966,1.448300,-0.138224,-0.266017,0.000000
1.060414,-0.021926,1.446213,-0.276377,-0.266017,0.000000
1.060139,-0.032879,1.442745,-0.414445,-0.266017,0.000000
1.059701,-0.054417,1.437700,-0.591044,-0.268535,0.493514
1.058858,-0.113158,1.430212,-0.900275,-0.273468,0.493219
1.057423,-0.172882,1.419635,-1.208865,-0.278399,0.492925
1.055385,-0.233574,1.405976,-1.516733,-0.283327,0.492630
1.052736,-0.295213,1.389242,-1.823797,-0.288251,0.492336
1.049465,-0.357783,1.369441,-2.129978,-0.293173,0.492043
1.045564,-0.421263,1.346584,-2.435195,-0.298092,0.491749
1.041024,-0.485636,1.320680,-2.739369,-0.303008,0.491456
1.035836,-0.550881,1.291740,-3.042422,-0.307921,0.491163
1.029991,-0.616980,1.259775,-3.344278,-0.312831,0.490870
1.023480,-0.683912,1.224798,-3.644860,-0.317739,0.490577
1.016296,-0.751658,1.186822,-3.944094,-0.322643,0.490285
1.008431,-0.820197,1.145861,-4.241905,-0.327544,0.489993
0.999876,-0.889509,1.101930,-4.538221,-0.332443,0.489701
0.990624,-0.959574,1.055043,-4.832971,-0.337338,0.489409
0.980668,-1.030371,1.005217,-5.126085,-0.342231,0.489118
0.970000,-1.101879,0.952469,-5.417496,-0.347121,0.488826
0.958614,-1.174079,0.896815,-5.707134,-0.352007,0.488535
0.946502,-1.246949,0.838274,-5.994936,-0.356891,0.488245
0.933658,-1.320469,0.776865,-6.280838,-0.361772,0.487954
0.920075,-1.394617,0.712607,-6.564776,-0.366650,0.487664
0.905749,-1.469374,0.645520,-6.846692,-0.371525,0.487374
0.890671,-1.544717,0.575624,-7.126524,-0.376398,0.487084
0.874837,-1.620628,0.502941,-7.404218,-0.381267,0.486794
0.858241,-1.697084,0.427492,-7.679716,-0.386133,0.486505
0.840878,-1.774066,0.349299,-7.952965,-0.390997,0.486216
0.822743,-1.851553,0.268386,-8.223914,-0.395858,0.485927
0.803830,-1.929525,0.184775,-8.492512,-0.400715,0.485638
0.784135,-2.007962,0.098490,-8.758712,-0.405570,0.485350
0.763654,-2.086843,0.009556,-9.022466,-0.410422,0.485061
0.742804,-0.435341,-0.036351,0.341384,-0.003248,5.431222
0.738518,-0.422753,-0.034388,0.057969,-0.035508,0.969952
0.734346,-0.411537,-0.035243,-0.223321,-0.021161,-3.739670
0.731514,-0.142072,-0.036510,0.000087,0.000000,-0.001200
0.730893,-0.000007,-0.036510,0.000007,-0.000001,-0.000076
0.730892,-0.000006,-0.036510,0.000000,-0.000001,-0.000001
