-1.637384,0.000000,0.266875,0.000000,-2.618170,0.000000
-1.637944,-0.109823,0.265404,-0.288273,-0.523423,0.000000
-1.639602,-0.219576,0.261052,-0.576361,-0.523423,0.000000
-1.642357,-0.329230,0.253820,-0.864193,-0.523423,0.000000
-1.646208,-0.438760,0.243712,-1.151697,-0.523423,0.000000
-1.651154,-0.548139,0.230730,-1.438803,-0.523423,0.000000
-1.657192,-0.657339,0.214880,-1.725442,-0.523423,0.000000
-1.664322,-0.766336,0.196166,-2.011545,-0.523423,0.000000
-1.672540,-0.875101,0.174594,-2.297041,-0.523423,0.000000
-1.681845,-0.983609,0.150170,-2.581864,-0.523423,0.000000
-1.692233,-1.091835,0.122902,-2.865945,-0.523423,0.000000
-1.703702,-1.199753,0.092797,-3.149217,-0.523423,0.000000
-1.716248,-1.307337,0.059864,-3.431613,-0.523423,0.000000
-1.729869,-1.414563,0.024112,-3.713070,-0.523423,0.000000
-1.745528,-2.134790,-0.012514,-2.765715,-0.430643,-58.789793
-1.764587,-0.606583,-0.036625,0.049983,-0.001916,-0.833677
-1.770036,-0.471576,-0.036514,0.001694,0.000004,0.002413
-1.773947,-0.313271,-0.036510,0.000097,0.000001,0.001127
-1.776269,-0.154320,-0.036510,0.000001,0.000002,0.000014
-1.777003,-0.000006,-0.036510,-0.000024,0.000002,-0.000460
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000007
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.777003,0.000000,-0.036510,0.000000,0.000003,0.000000
