-1.442694,0.000000,1.346681,0.000000,0.432058,0.000000
-1.442605,0.017467,1.346374,-0.060101,0.432058,0.000000
-1.442341,0.034926,1.345467,-0.120174,0.432058,0.000000
-1.441903,0.052376,1.343959,-0.180218,0.432058,0.000000
-1.441290,0.069816,1.341851,-0.240228,0.432058,0.000000
-1.440502,0.087489,1.339145,-0.299672,0.431897,-0.031524
-1.439475,0.117264,1.335981,-0.332469,0.426026,-1.120794
-1.438093,0.157989,1.332622,-0.339127,0.415050,-1.075407
-1.436294,0.200831,1.329235,-0.338140,0.404290,-1.076602
-1.434068,0.243298,1.325870,-0.334994,0.393506,-1.080011
-1.431423,0.284695,1.322538,-0.331275,0.382691,-1.083055
-1.428371,0.324834,1.319245,-0.327439,0.371851,-1.084811
-1.424923,0.363672,1.315990,-0.323612,0.361001,-1.085096
-1.421094,0.401206,1.312772,-0.319831,0.350156,-1.083921
-1.416896,0.437445,1.309593,-0.316107,0.339330,-1.081350
-1.412343,0.472402,1.306450,-0.312440,0.328537,-1.077458
-1.407446,0.506093,1.303344,-0.308831,0.317788,-1.072324
-1.402219,0.538532,1.300273,-0.305281,0.307097,-1.066022
-1.396673,0.569738,1.297238,-0.301788,0.296475,-1.058628
-1.390822,0.599728,1.294237,-0.298352,0.285931,-1.050212
-1.384677,0.628520,1.291271,-0.294971,0.275477,-1.040843
-1.378250,0.656135,1.288338,-0.291646,0.265121,-1.030587
-1.371553,0.682591,1.285438,-0.288375,0.254872,-1.019507
-1.364597,0.707908,1.282570,-0.285156,0.244737,-1.007664
-1.357394,0.732107,1.279735,-0.281990,0.234724,-0.995116
-1.349954,0.755209,1.276930,-0.278875,0.224840,-0.981919
-1.342289,0.777234,1.274157,-0.275810,0.215092,-0.968127
-1.334409,0.798204,1.271414,-0.272793,0.205483,-0.953791
-1.326324,0.818139,1.268701,-0.269825,0.196021,-0.938958
-1.318045,0.837061,1.266018,-0.266903,0.186710,-0.923677
-1.309583,0.854992,1.263363,-0.264026,0.177553,-0.907991
