-0.826932,0.000000,0.217061,0.000000,-0.847146,0.000000
-0.827772,-0.164655,0.217303,0.047502,-0.847146,0.000000
-0.830258,-0.329221,0.218020,0.094978,-0.847146,0.000000
-0.834389,-0.493677,0.219212,0.142422,-0.847146,0.000000
-0.840164,-0.658000,0.220878,0.189828,-0.847146,0.000000
-0.847581,-0.822167,0.223018,0.237188,-0.847146,0.000000
-0.856640,-0.986156,0.225631,0.284498,-0.847146,0.000000
-0.867337,-1.149946,0.228717,0.331750,-0.847146,0.000000
-0.879670,-1.313514,0.232275,0.378938,-0.847146,0.000000
-0.893639,-1.476837,0.236305,0.426056,-0.847146,0.000000
-0.909223,-1.636753,0.240792,0.470420,-0.846008,0.223018
-0.926330,-1.781467,0.245659,0.502510,-0.837336,1.485953
-0.944859,-1.921091,0.250842,0.534085,-0.814977,2.956010
-0.964761,-2.055822,0.256357,0.568977,-0.777655,4.477144
-0.985977,-2.183403,0.262245,0.608929,-0.724837,6.053705
-1.008418,-2.300904,0.268562,0.654958,-0.655781,7.722327
-1.031858,-2.383767,0.275217,0.676661,-0.579738,7.491274
-1.056018,-2.445648,0.282024,0.685382,-0.506187,7.224478
-1.080727,-2.493920,0.288887,0.687694,-0.435374,6.944072
-1.105866,-2.532130,0.295757,0.686779,-0.367380,6.660564
-1.131346,-2.562112,0.302609,0.684084,-0.302213,6.378790
-1.157088,-2.584960,0.309429,0.680276,-0.239843,6.101060
-1.183027,-2.601422,0.316207,0.675687,-0.180223,5.828578
-1.209100,-2.612062,0.322937,0.670511,-0.123298,5.562031
-1.235251,-2.617330,0.329613,0.664876,-0.069006,5.301823
-1.261430,-2.617594,0.336231,0.658876,-0.017282,5.048184
-1.287587,-2.613165,0.342787,0.652581,0.031940,4.801226
-1.313677,-2.604307,0.349280,0.646049,0.078726,4.560978
-1.339657,-2.591252,0.355707,0.639326,0.123144,4.327405
-1.365486,-2.574203,0.362065,0.632450,0.165259,4.100433
-1.391125,-2.553345,0.368355,0.625456,0.205139,3.879953
-1.416536,-2.528843,0.374574,0.618371,0.242846,3.665836
-1.441684,-2.500853,0.380722,0.611220,0.278443,3.457941
-1.466536,-2.469521,0.386798,0.604027,0.311993,3.256116
-1.491057,-2.434984,0.392802,0.596812,0.343554,3.060207
-1.515217,-2.397376,0.398734,0.589593,0.373186,2.870060
-1.538986,-2.356828,0.404594,0.582388,0.400945,2.685523
-1.562335,-2.313469,0.410383,0.575213,0.426887,2.506449
-1.585237,-2.267425,0.416099,0.568084,0.451065,2.332698
-1.607665,-2.218827,0.421745,0.561015,0.473532,2.164139
-1.629594,-2.167804,0.427320,0.554019,0.494339,2.000646
-1.651002,-2.114486,0.432826,0.547109,0.513537,1.842107
-1.671865,-2.059007,0.438263,0.540297,0.531174,1.688416
-1.692163,-2.001503,0.443633,0.533594,0.547298,1.539479
