0.690692,0.000000,1.294795,0.000000,-2.939928,0.000000
0.690649,-0.008355,1.294087,-0.138846,-0.201665,0.000000
0.690523,-0.016706,1.291990,-0.277621,-0.201665,0.000000
0.690263,-0.034925,1.288262,-0.464266,-0.204073,0.472153
0.689685,-0.079902,1.282024,-0.776968,-0.208793,0.471875
0.688653,-0.125852,1.272662,-1.089135,-0.213511,0.471598
0.687156,-0.172760,1.260181,-1.400685,-0.218225,0.471320
0.685185,-0.220612,1.244588,-1.711535,-0.222937,0.471043
0.682731,-0.269393,1.225891,-2.021603,-0.227646,0.470766
0.679784,-0.319088,1.204097,-2.330809,-0.232352,0.470489
0.676336,-0.369683,1.179216,-2.639073,-0.237056,0.470212
0.672377,-0.421162,1.151258,-2.946314,-0.241757,0.469936
0.667899,-0.473508,1.120232,-3.252454,-0.246455,0.469660
0.662894,-0.526706,1.086151,-3.557417,-0.251150,0.469384
0.657352,-0.580740,1.049027,-3.861125,-0.255842,0.469108
0.651265,-0.635593,1.008873,-4.163503,-0.260532,0.468832
0.644626,-0.691249,0.965702,-4.464477,-0.265219,0.468557
0.637427,-0.747691,0.919528,-4.763975,-0.269903,0.468282
0.629658,-0.804901,0.870368,-5.061924,-0.274584,0.468007
0.621314,-0.862863,0.818236,-5.358254,-0.279263,0.467732
0.612387,-0.921560,0.763149,-5.652897,-0.283939,0.467458
0.602869,-0.980974,0.705125,-5.945786,-0.288612,0.467184
0.592753,-1.041087,0.644181,-6.236854,-0.293283,0.466910
0.582033,-1.101882,0.580336,-6.526038,-0.297950,0.466636
0.570701,-1.163342,0.513609,-6.813275,-0.302615,0.466362
0.558752,-1.225448,0.444020,-7.098504,-0.307277,0.466089
0.546178,-1.288184,0.371589,-7.381666,-0.311937,0.465815
0.532973,-1.351532,0.296337,-7.662703,-0.316594,0.465542
0.519132,-1.415473,0.218286,-7.941561,-0.321248,0.465270
0.504649,-1.479990,0.137458,-8.218185,-0.325899,0.464997
0.489518,-1.545067,0.053875,-8.492523,-0.330548,0.464725
0.471642,-2.908730,-0.028073,-5.731362,-0.160406,-100.000000
0.467302,0.094191,-0.033647,0.430411,-0.044371,7.777761
0.468185,0.071668,-0.030747,0.159621,-0.097188,2.728217
0.468663,0.024661,-0.030517,-0.108145,-0.101124,-1.850970
0.468684,-0.017852,-0.032969,-0.377388,-0.059426,-6.381140
0.468464,0.000563,-0.036516,0.002453,0.000093,0.041675
0.468466,-0.000021,-0.036510,0.000013,-0.000000,-0.001999
0.468466,0.000002,-0.036510,-0.000010,-0.000001,0.000159
0.468466,-0.000012,-0.036510,0.000013,-0.000001,-0.000896
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000019
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000015
0.468466,0.000000,-0.036510,-0.000000,-0.000001,0.000006
0.468466,-0.000005,-0.036510,-0.000015,-0.000001,-0.000388
0.468466,0.000001,-0.036510,-0.000005,-0.000001,0.000088
0.468466,0.000002,-0.036510,-0.000007,-0.000001,0.000123
0.468466,0.000000,-0.036510,-0.000002,-0.000001,0.000030
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000017
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,-0.000005,-0.036510,-0.000012,-0.000001,-0.000380
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000022
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000001,-0.036510,-0.000005,-0.000001,0.000080
0.468466,0.000001,-0.036510,-0.000003,-0.000001,0.000040
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000023
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000012
0.468466,0.000002,-0.036510,-0.000008,-0.000001,0.000135
0.468466,-0.000000,-0.036510,0.000001,-0.000001,-0.000027
0.468466,0.000000,-0.036510,-0.000002,-0.000001,0.000031
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
0.468466,0.000001,-0.036510,-0.000003,-0.000001,0.000055
0.468466,-0.000005,-0.036510,-0.000012,-0.000001,-0.000379
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000022
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000016
0.468466,-0.000000,-0.036510,0.000001,-0.000001,-0.000025
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000023
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,-0.000000,-0.036510,0.000001,-0.000001,-0.000021
0.468466,0.000002,-0.036510,-0.000007,-0.000001,0.000113
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000014
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000013
0.468466,0.000001,-0.036510,-0.000005,-0.000001,0.000081
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000019
0.468466,0.000000,-0.036510,-0.000001,-0.000001,0.000018
