-1.649628,0.000000,1.248209,0.000000,1.432522,0.000000
-1.649418,0.041314,1.247739,-0.092230,1.432522,0.000000
-1.648654,0.110126,1.246366,-0.180421,1.424864,-1.501289
-1.647095,0.199687,1.244133,-0.264105,1.396363,-4.144945
-1.644512,0.314391,1.241105,-0.338997,1.344390,-6.206792
-1.640486,0.486884,1.237438,-0.391702,1.283505,-5.975050
-1.634551,0.695376,1.233360,-0.421273,1.223840,-5.958422
-1.626553,0.899236,1.229049,-0.438476,1.164340,-5.941879
-1.616544,1.097730,1.224628,-0.443637,1.105005,-5.925422
-1.604580,1.290147,1.220215,-0.437123,1.045835,-5.909048
-1.590725,1.475810,1.215925,-0.419344,0.986827,-5.892759
-1.575052,1.654070,1.211869,-0.390746,0.927982,-5.876553
-1.557636,1.824314,1.208152,-0.351811,0.869299,-5.860429
-1.538582,1.981870,1.204856,-0.306817,0.811982,-5.608206
-1.518116,2.107558,1.201937,-0.276345,0.756206,-5.548368
-1.496506,2.211194,1.199276,-0.255208,0.701262,-5.442498
-1.473942,2.298867,1.196798,-0.239873,0.647497,-5.313274
-1.450564,2.374295,1.194456,-0.228159,0.595096,-5.169905
-1.426482,2.439789,1.192219,-0.218784,0.544171,-5.018103
-1.401789,2.496864,1.190069,-0.211009,0.494790,-4.861382
-1.376562,2.546580,1.187990,-0.204399,0.446990,-4.701995
-1.350872,2.589733,1.185973,-0.198685,0.400789,-4.541470
-1.324781,2.626949,1.184011,-0.193689,0.356194,-4.380900
-1.298346,2.658740,1.182095,-0.189283,0.313200,-4.221094
-1.271618,2.685537,1.180221,-0.185372,0.271798,-4.062668
-1.244647,2.707707,1.178384,-0.181879,0.231970,-3.906095
-1.217475,2.725567,1.176581,-0.178746,0.193697,-3.751737
-1.190146,2.739395,1.174807,-0.175921,0.156955,-3.599877
-1.162698,2.749439,1.173060,-0.173364,0.121717,-3.450726
-1.135167,2.755920,1.171338,-0.171041,0.087956,-3.304447
-1.107590,2.759037,1.169639,-0.168920,0.055643,-3.161157
-1.079997,2.758972,1.167959,-0.166977,0.024747,-3.020942
-1.052421,2.755893,1.166298,-0.165190,-0.004763,-2.883858
-1.024890,2.749954,1.164655,-0.163538,-0.032919,-2.749941
-0.997432,2.741300,1.163028,-0.162006,-0.059751,-2.619209
-0.970074,2.730066,1.161415,-0.160577,-0.085293,-2.491666
-0.942841,2.716381,1.159816,-0.159237,-0.109575,-2.367305
-0.915757,2.700365,1.158231,-0.157975,-0.132629,-2.246109
-0.888845,2.682137,1.156657,-0.156780,-0.154488,-2.128056
-0.862125,2.661807,1.155095,-0.155640,-0.175182,-2.013117
-0.835620,2.639483,1.153545,-0.154548,-0.194743,-1.901262
-0.809347,2.615270,1.152005,-0.153495,-0.213200,-1.792455
-0.783325,2.589269,1.150476,-0.152473,-0.230585,-1.686660
-0.757573,2.561580,1.148956,-0.151475,-0.246927,-1.583839
-0.732105,2.532298,1.147447,-0.150496,-0.262256,-1.483954
-0.706938,2.501518,1.145947,-0.149529,-0.276601,-1.386966
-0.682086,2.469333,1.144457,-0.148569,-0.289990,-1.292836
-0.657562,2.435834,1.142977,-0.147612,-0.302453,-1.201527
-0.633380,2.401109,1.141506,-0.146654,-0.314017,-1.113001
-0.609551,2.365246,1.140044,-0.145691,-0.324709,-1.027219
-0.586086,2.328331,1.138593,-0.144720,-0.334558,-0.944146
-0.562995,2.290448,1.137151,-0.143737,-0.343589,-0.863744
-0.540288,2.251680,1.135719,-0.142741,-0.351830,-0.785979
-0.517973,2.212109,1.134297,-0.141730,-0.359306,-0.710815
-0.496057,2.171812,1.132885,-0.140702,-0.366044,-0.638218
-0.474547,2.130869,1.131483,-0.139655,-0.372069,-0.568151
-0.453449,2.089354,1.130093,-0.138589,-0.377406,-0.500582
-0.432770,2.047341,1.128712,-0.137503,-0.382079,-0.435475
-0.412513,2.004903,1.127343,-0.136396,-0.386114,-0.372796
-0.392682,1.962109,1.125985,-0.135270,-0.389535,-0.312509
-0.373280,1.919027,1.124638,-0.134123,-0.392364,-0.254580
-0.354311,1.875722,1.123303,-0.132956,-0.394627,-0.198972
-0.335775,1.832256,1.121980,-0.131770,-0.396344,-0.145650
-0.317675,1.788692,1.120668,-0.130565,-0.397540,-0.094577
-0.300010,1.745087,1.119369,-0.129343,-0.398237,-0.045714
-0.282781,1.701497,1.118082,-0.128104,-0.398456,0.000977
-0.265989,1.657975,1.116807,-0.126851,-0.398219,0.045534
-0.249630,1.614573,1.115545,-0.125583,-0.397547,0.087996
-0.233705,1.571339,1.114296,-0.124303,-0.396461,0.128404
-0.218211,1.528319,1.113059,-0.123012,-0.394981,0.166799
-0.203146,1.485556,1.111836,-0.121711,-0.393127,0.203226
-0.188508,1.443091,1.110625,-0.120402,-0.390919,0.237727
-0.174292,1.400962,1.109428,-0.119087,-0.388375,0.270348
-0.160496,1.359206,1.108243,-0.117767,-0.385515,0.301133
-0.147115,1.317857,1.107072,-0.116444,-0.382356,0.330128
-0.134145,1.276944,1.105915,-0.115119,-0.378915,0.357381
-0.121582,1.236499,1.104770,-0.113794,-0.375211,0.382936
-0.109421,1.196546,1.103639,-0.112469,-0.371260,0.406842
-0.097657,1.157111,1.102521,-0.111147,-0.367078,0.429146
-0.086285,1.118217,1.101416,-0.109829,-0.362680,0.449895
-0.075299,1.079884,1.100324,-0.108516,-0.358083,0.469137
-0.064693,1.042130,1.099245,-0.107210,-0.353301,0.486920
-0.054462,1.004972,1.098180,-0.105911,-0.348349,0.503292
-0.044599,0.968426,1.097127,-0.104620,-0.343239,0.518299
-0.035098,0.932503,1.096087,-0.103338,-0.337986,0.531989
-0.025954,0.897218,1.095060,-0.102067,-0.332603,0.544410
-0.017159,0.862578,1.094046,-0.100808,-0.327102,0.555606
-0.008707,0.828593,1.093044,-0.099560,-0.321495,0.565626
-0.000591,0.795270,1.092054,-0.098325,-0.315793,0.574513
0.007194,0.762615,1.091077,-0.097103,-0.310008,0.582313
0.014657,0.730633,1.090112,-0.095895,-0.304151,0.589071
0.021803,0.699328,1.089159,-0.094701,-0.298230,0.594828
0.028640,0.668701,1.088218,-0.093522,-0.292258,0.599630
0.035174,0.638754,1.087289,-0.092358,-0.286242,0.603516
0.041411,0.609488,1.086371,-0.091210,-0.280191,0.606528
0.047360,0.580903,1.085464,-0.090077,-0.274115,0.608707
0.053026,0.552996,1.084569,-0.088961,-0.268021,0.610091
0.058417,0.525767,1.083685,-0.087860,-0.261916,0.610719
0.063538,0.499212,1.082812,-0.086775,-0.255810,0.610629
0.068398,0.473328,1.081949,-0.085707,-0.249707,0.609856
0.073002,0.448110,1.081098,-0.084655,-0.243616,0.608435
0.077357,0.423555,1.080256,-0.083619,-0.237542,0.606402
0.081471,0.399656,1.079425,-0.082600,-0.231491,0.603789
0.085348,0.376409,1.078604,-0.081597,-0.225470,0.600629
0.088996,0.353807,1.077793,-0.080609,-0.219482,0.596954
0.092422,0.331844,1.076992,-0.079638,-0.213534,0.592793
