-0.926790,0.000000,1.571667,0.000000,2.275707,0.000000
-0.926628,0.031771,1.571029,-0.125007,0.865886,0.000000
-0.926148,0.063526,1.569142,-0.249952,0.865886,0.000000
-0.925351,0.095262,1.566006,-0.374820,0.865886,0.000000
-0.924237,0.126975,1.561621,-0.499601,0.865886,0.000000
-0.922628,0.193452,1.555840,-0.653433,0.878388,-2.450762
-0.919973,0.335490,1.548220,-0.865493,0.911424,-4.122240
-0.915725,0.511399,1.538394,-1.093918,0.952603,-4.113810
-0.909692,0.692343,1.526322,-1.314664,0.993699,-4.105410
-0.901826,0.877959,1.512083,-1.527494,1.034710,-4.097041
-0.892081,1.067879,1.495758,-1.732193,1.075638,-4.088703
-0.880417,1.261731,1.477427,-1.928560,1.116483,-4.080395
-0.866795,1.459133,1.457176,-2.116416,1.157244,-4.072118
-0.851184,1.659704,1.435091,-2.295596,1.197923,-4.063871
-0.833552,1.863057,1.411259,-2.465959,1.238520,-4.055655
-0.813874,2.068802,1.385769,-2.627376,1.279035,-4.047468
-0.792128,2.276549,1.358710,-2.779743,1.319468,-4.039310
-0.768296,2.485908,1.330175,-2.922970,1.359820,-4.031183
-0.742363,2.696485,1.300254,-3.056987,1.400090,-4.023084
-0.714321,2.907892,1.269040,-3.181742,1.440280,-4.015015
-0.684162,3.119739,1.236626,-3.297201,1.480389,-4.006975
-0.651884,3.331641,1.203105,-3.403348,1.520418,-3.998965
