-1.438361,0.000000,1.022783,0.000000,-1.374304,0.000000
-1.439015,-0.128001,1.022416,-0.071495,-1.349798,4.803261
-1.440973,-0.260650,1.021367,-0.135570,-1.281370,8.798634
-1.444492,-0.438609,1.019811,-0.172434,-1.195448,8.394341
-1.449898,-0.637467,1.018020,-0.182659,-1.112234,8.251492
-1.457262,-0.830043,1.016216,-0.175723,-1.029874,8.221061
-1.466501,-1.012430,1.014558,-0.153780,-0.948062,8.143118
-1.477467,-1.175766,1.013161,-0.124106,-0.868962,7.686460
-1.489928,-1.312034,1.012049,-0.097138,-0.792957,7.518051
-1.503628,-1.424333,1.011183,-0.075043,-0.718820,7.313751
-1.518350,-1.516806,1.010514,-0.057959,-0.646831,7.088648
-1.533915,-1.593296,1.009995,-0.045111,-0.577167,6.849174
-1.550178,-1.656853,1.009590,-0.035505,-0.509941,6.601263
-1.567022,-1.709719,1.009268,-0.028275,-0.445214,6.349433
-1.584348,-1.753508,1.009011,-0.022780,-0.383009,6.096868
-1.602071,-1.789395,1.008803,-0.018573,-0.323322,5.845733
-1.620118,-1.818261,1.008632,-0.015349,-0.266132,5.597490
-1.638420,-1.840790,1.008490,-0.012897,-0.211404,5.353129
-1.656917,-1.857530,1.008370,-0.011065,-0.159097,5.113325
-1.675555,-1.868928,1.008265,-0.009740,-0.109162,4.878535
-1.694281,-1.875362,1.008172,-0.008833,-0.061548,4.649058
-1.713047,-1.877151,1.008087,-0.008277,-0.016200,4.425086
-1.731809,-1.874575,1.008005,-0.008014,0.026936,4.206722
-1.750524,-1.867877,1.007925,-0.008000,0.067918,3.994011
-1.769152,-1.857276,1.007845,-0.008194,0.106802,3.786951
-1.787655,-1.842970,1.007761,-0.008565,0.143643,3.585506
-1.805996,-1.825141,1.007673,-0.009083,0.178499,3.389614
-1.824142,-1.803958,1.007580,-0.009723,0.211423,3.199199
-1.842060,-1.779579,1.007479,-0.010462,0.242471,3.014168
-1.859718,-1.752153,1.007371,-0.011280,0.271696,2.834424
-1.877087,-1.721828,1.007255,-0.012159,0.299149,2.659864
-1.894139,-1.688741,1.007129,-0.013083,0.324883,2.490384
-1.910846,-1.653031,1.006994,-0.014035,0.348948,2.325880
-1.927183,-1.614832,1.006849,-0.015002,0.371392,2.166252
-1.943127,-1.574277,1.006695,-0.015970,0.392265,2.011402
-1.958653,-1.531498,1.006531,-0.016928,0.411613,1.861237
-1.973740,-1.486629,1.006358,-0.017864,0.429482,1.715668
-1.988369,-1.439801,1.006175,-0.018768,0.445920,1.574614
-2.002520,-1.391146,1.005984,-0.019632,0.460969,1.437997
