-0.801541,0.000000,1.851915,0.000000,-1.776687,0.000000
-0.801749,-0.040831,1.851372,-0.106507,-1.364906,0.000000
-0.802366,-0.081642,1.849764,-0.212962,-1.364906,0.000000
-0.803390,-0.122430,1.847092,-0.319355,-1.364906,0.000000
-0.804822,-0.163190,1.843356,-0.425676,-1.364906,0.000000
-0.806662,-0.203919,1.838557,-0.531916,-1.364906,0.000000
-0.808909,-0.244613,1.832697,-0.638065,-1.364906,0.000000
-0.811751,-0.322252,1.825736,-0.751576,-1.375297,2.037208
-0.815517,-0.428890,1.817621,-0.868449,-1.414083,5.645722
-0.820558,-0.576673,1.808337,-0.984311,-1.487334,8.935225
