-1.184479,0.000000,0.848750,0.000000,-2.597998,0.000000
-1.184952,-0.093052,0.847470,-0.250758,-0.554838,2.204062
-1.186479,-0.210665,0.843515,-0.534119,-0.576864,2.201240
-1.189203,-0.332233,0.836741,-0.814602,-0.598862,2.198425
-1.193161,-0.457660,0.827177,-1.092056,-0.620832,2.195615
-1.198394,-0.586848,0.814855,-1.366332,-0.642774,2.192812
-1.204937,-0.719693,0.799807,-1.637287,-0.664688,2.190014
-1.212826,-0.856092,0.782067,-1.904780,-0.686574,2.187223
-1.222098,-0.995939,0.761670,-2.168673,-0.708432,2.184437
-1.232785,-1.139122,0.738654,-2.428832,-0.730262,2.181657
-1.244920,-1.285533,0.713055,-2.685130,-0.752064,2.178884
-1.258535,-1.435056,0.684913,-2.937439,-0.773839,2.176116
-1.273661,-1.587578,0.654270,-3.185640,-0.795586,2.173354
-1.290327,-1.742980,0.621166,-3.429615,-0.817306,2.170599
-1.308561,-1.901145,0.585644,-3.669251,-0.838998,2.167849
-1.328391,-2.061952,0.547748,-3.904442,-0.860662,2.165105
-1.349841,-2.225281,0.507523,-4.135083,-0.882299,2.162366
-1.372937,-2.391009,0.465016,-4.361075,-0.903909,2.159634
-1.397702,-2.559012,0.420273,-4.582324,-0.925491,2.156907
-1.424159,-2.729166,0.373342,-4.798740,-0.947046,2.154186
-1.452327,-2.901346,0.324272,-5.010238,-0.968574,2.151471
-1.482226,-3.075427,0.273112,-5.216739,-0.990075,2.148762
-1.513876,-3.251282,0.219913,-5.418165,-1.011549,2.146058
-1.547293,-3.428785,0.164726,-5.614447,-1.032996,2.143361
-1.582493,-3.607810,0.107603,-5.805518,-1.054416,2.140668
-1.619490,-3.788229,0.048596,-5.991318,-1.075809,2.137982
-1.660712,-4.642575,0.005115,-1.368988,-0.812077,-75.727701
-1.707687,-4.726699,-0.009979,-1.655829,-0.066423,-73.470989
-1.751917,-4.086388,-0.022442,-0.785966,0.242970,14.240527
-1.792405,-4.018970,-0.031661,-1.054664,0.081600,17.951630
-1.828872,-3.320963,-0.036527,0.001871,0.000011,-0.088500
-1.861246,-3.156587,-0.036514,0.001859,0.000009,0.004764
-1.891985,-2.992620,-0.036515,0.001988,-0.000008,-0.004596
-1.921086,-2.829519,-0.036513,0.001302,0.000009,0.004516
-1.948556,-2.666377,-0.036514,0.001566,-0.000009,-0.004869
-1.974398,-2.503901,-0.036513,0.001326,-0.000007,-0.004107
-1.998616,-2.341609,-0.036514,0.001498,0.000011,0.005496
-2.021214,-2.179845,-0.036513,0.001352,0.000011,0.005585
