1.458078,0.000000,1.456737,0.000000,-2.518807,0.000000
1.457954,-0.024331,1.456064,-0.131860,-0.622785,0.000000
1.457586,-0.048649,1.454074,-0.263653,-0.622785,0.000000
1.456976,-0.072952,1.450765,-0.395366,-0.622785,0.000000
1.456035,-0.114445,1.446019,-0.550640,-0.630842,1.579582
1.454326,-0.225698,1.439249,-0.798016,-0.649633,2.166519
1.451386,-0.360172,1.429885,-1.068912,-0.671284,2.163778
1.447083,-0.498213,1.417828,-1.336497,-0.692908,2.161042
1.441382,-0.639716,1.403113,-1.600635,-0.714504,2.158313
1.434249,-0.784572,1.385775,-1.861191,-0.736073,2.155589
1.425651,-0.932671,1.365850,-2.118038,-0.757615,2.152871
1.415555,-1.083902,1.343376,-2.371049,-0.779130,2.150159
1.403932,-1.238151,1.318392,-2.620105,-0.800618,2.147452
1.390751,-1.395302,1.290938,-2.865086,-0.822079,2.144751
1.375985,-1.555238,1.261056,-3.105881,-0.843512,2.142056
1.359605,-1.717839,1.228787,-3.342381,-0.864919,2.139367
1.341587,-1.882987,1.194176,-3.574480,-0.886299,2.136683
1.321904,-2.050559,1.157267,-3.802079,-0.907652,2.134005
1.300534,-2.220434,1.118105,-4.025081,-0.928979,2.131333
1.277454,-2.392488,1.076737,-4.243396,-0.950279,2.128666
1.252643,-2.566597,1.033210,-4.456937,-0.971552,2.126005
1.226081,-2.742636,0.987572,-4.665621,-0.992798,2.123349
1.197749,-2.920480,0.939872,-4.869370,-1.014018,2.120699
1.167630,-3.100004,0.890161,-5.068113,-1.035212,2.118054
1.135707,-3.281081,0.838488,-5.261779,-1.056379,2.115415
1.101967,-3.463586,0.784904,-5.450306,-1.077519,2.112782
1.066395,-3.647393,0.729462,-5.633634,-1.098634,2.110154
1.028978,-3.832375,0.672213,-5.811709,-1.119722,2.107531
0.989707,-4.018408,0.613210,-5.984481,-1.140784,2.104914
0.948570,-4.205366,0.552507,-6.151903,-1.161820,2.102303
0.905559,-4.393124,0.490157,-6.313937,-1.182829,2.099697
0.860667,-4.581558,0.426215,-6.470545,-1.203813,2.097096
0.813888,-4.770545,0.360734,-6.621695,-1.224771,2.094501
0.765217,-4.959961,0.293769,-6.767361,-1.245703,2.091911
0.714650,-5.149687,0.225376,-6.907519,-1.266609,2.089326
0.662185,-5.339599,0.155610,-7.042151,-1.287489,2.086747
0.607820,-5.529580,0.084525,-7.171243,-1.308343,2.084173
0.551582,-5.588716,0.012230,-7.033195,-1.325805,-14.752812
0.497973,-5.429129,0.009165,-0.428585,-0.492148,-82.000908
0.443593,-5.430106,0.003751,-0.651722,0.290259,-74.703386
0.393439,-4.452089,0.003683,0.930086,0.821273,-25.264409
0.349487,-4.337712,0.012058,0.752470,1.048212,-20.239476
0.306752,-4.210200,0.018777,0.597979,1.225342,-15.297473
0.265493,-4.043974,0.024003,0.453818,1.362552,-12.212121
0.226198,-3.819046,0.027847,0.322024,1.484345,-12.147902
