1.575169,0.000000,1.641041,0.000000,1.383924,0.000000
1.575378,0.040986,1.640581,-0.090230,1.383924,0.000000
1.575996,0.081953,1.639219,-0.180417,1.383924,0.000000
1.577025,0.122896,1.636955,-0.270553,1.383924,0.000000
1.578463,0.163814,1.633790,-0.360632,1.383924,0.000000
1.580370,0.216693,1.629736,-0.448323,1.380560,-0.659565
1.582958,0.299125,1.624837,-0.529541,1.362267,-2.952392
1.586426,0.392434,1.619151,-0.605558,1.317832,-5.874234
1.590834,0.486846,1.612734,-0.675313,1.243499,-8.928166
1.596445,0.631729,1.605759,-0.716624,1.155658,-8.645928
1.603653,0.805170,1.598518,-0.728822,1.070515,-8.388318
1.612623,0.983726,1.591269,-0.718854,0.987662,-8.186545
1.623321,1.150868,1.584186,-0.695851,0.906731,-8.003352
1.635589,1.297980,1.577360,-0.667942,0.827659,-7.815109
1.649213,1.422779,1.570812,-0.640588,0.750554,-7.610284
1.663979,1.526744,1.564523,-0.616458,0.675593,-7.386637
1.679692,1.612837,1.558456,-0.596219,0.602949,-7.147166
1.696191,1.684104,1.552575,-0.579494,0.532756,-6.896702
1.713339,1.743076,1.546847,-0.565577,0.465100,-6.639908
1.731024,1.791682,1.541249,-0.553796,0.400025,-6.380492
1.749149,1.831349,1.535761,-0.543627,0.337544,-6.121143
1.767630,1.863143,1.530368,-0.534694,0.277646,-5.863733
1.786392,1.887880,1.525061,-0.526733,0.220306,-5.609547
1.805369,1.906206,1.519829,-0.519555,0.165487,-5.359470
1.824499,1.918642,1.514666,-0.513020,0.113145,-5.114111
1.843726,1.925620,1.509566,-0.507022,0.063230,-4.873881
1.862996,1.927505,1.504524,-0.501478,0.015689,-4.639052
1.882260,1.924611,1.499536,-0.496321,-0.029531,-4.409792
1.901472,1.917211,1.494597,-0.491499,-0.072488,-4.186191
1.920588,1.905550,1.489706,-0.486964,-0.113238,-3.968286
1.939567,1.889844,1.484858,-0.482677,-0.151838,-3.756067
1.958368,1.870295,1.480053,-0.478607,-0.188344,-3.549496
1.976956,1.847086,1.475287,-0.474722,-0.222814,-3.348511
1.995293,1.820391,1.470560,-0.470997,-0.255302,-3.153034
2.013347,1.790373,1.465869,-0.467408,-0.285862,-2.962980
