-1.416482,0.000000,0.368584,0.000000,0.817245,0.000000
-1.415665,0.160232,0.368851,0.052359,0.817245,0.000000
-1.413246,0.320378,0.369642,0.104690,0.817245,0.000000
-1.409226,0.480417,0.370955,0.156987,0.817245,0.000000
-1.403606,0.640328,0.372792,0.209241,0.817245,0.000000
-1.396388,0.800089,0.375150,0.261446,0.817245,0.000000
-1.387573,0.959679,0.378031,0.313596,0.817245,0.000000
-1.377163,1.119076,0.381433,0.365682,0.817245,0.000000
-1.365197,1.270952,0.385321,0.411081,0.814529,-0.532516
-1.351777,1.409924,0.389609,0.446242,0.802026,-1.939478
-1.336992,1.543821,0.394250,0.481811,0.774599,-3.513897
-1.320902,1.670603,0.399257,0.519646,0.731763,-5.022056
-1.303691,1.768642,0.404542,0.537744,0.682158,-4.901496
-1.285588,1.849421,0.409958,0.546050,0.633711,-4.790287
-1.266737,1.918675,0.415433,0.549377,0.586467,-4.661152
-1.247237,1.979297,0.420928,0.550108,0.540556,-4.523861
-1.227167,2.032843,0.426423,0.549379,0.496038,-4.382648
-1.206593,2.080254,0.431907,0.547728,0.452941,-4.239771
-1.185574,2.122175,0.437371,0.545428,0.411274,-4.096539
-1.164160,2.159101,0.442809,0.542634,0.371037,-3.953809
-1.142401,2.191435,0.448218,0.539444,0.332222,-3.812185
-1.120341,2.219518,0.453594,0.535930,0.294814,-3.672123
-1.098020,2.243643,0.458933,0.532150,0.258798,-3.533968
-1.075476,2.264070,0.464233,0.528146,0.224152,-3.397989
-1.052746,2.281026,0.469493,0.523957,0.190854,-3.264391
-1.029864,2.294716,0.474710,0.519613,0.158879,-3.133330
-1.006860,2.305323,0.479883,0.515142,0.128201,-3.004921
-0.983765,2.313016,0.485011,0.510566,0.098793,-2.879249
-0.960608,2.317948,0.490092,0.505905,0.070627,-2.756372
-0.937414,2.320261,0.495127,0.501175,0.043676,-2.636326
-0.914211,2.320086,0.500114,0.496392,0.017911,-2.519131
-0.891021,2.317545,0.505054,0.491569,-0.006697,-2.404794
-0.867868,2.312755,0.509945,0.486717,-0.030176,-2.293307
-0.844774,2.305824,0.514787,0.481846,-0.052555,-2.184659
-0.821760,2.296856,0.519581,0.476967,-0.073862,-2.078827
-0.798845,2.285951,0.524326,0.472087,-0.094124,-1.975784
-0.776049,2.273201,0.529022,0.467214,-0.113371,-1.875501
-0.753390,2.258699,0.533669,0.462354,-0.131628,-1.777941
-0.730884,2.242532,0.538268,0.457514,-0.148923,-1.683070
-0.708548,2.224785,0.542819,0.452698,-0.165284,-1.590848
-0.686397,2.205541,0.547322,0.447912,-0.180735,-1.501236
-0.664446,2.184879,0.551777,0.443160,-0.195303,-1.414195
-0.642708,2.162877,0.556185,0.438446,-0.209014,-1.329683
-0.621197,2.139612,0.560546,0.433774,-0.221893,-1.247660
-0.599925,2.115157,0.564860,0.429146,-0.233963,-1.168086
-0.578903,2.089584,0.569128,0.424566,-0.245250,-1.090921
-0.558142,2.062966,0.573351,0.420035,-0.255778,-1.016126
-0.537652,2.035371,0.577529,0.415556,-0.265570,-0.943661
-0.517443,2.006867,0.581662,0.411131,-0.274648,-0.873490
-0.497524,1.977520,0.585751,0.406761,-0.283037,-0.805572
-0.477902,1.947395,0.589797,0.402448,-0.290757,-0.739872
-0.458585,1.916556,0.593800,0.398191,-0.297832,-0.676353
-0.439579,1.885063,0.597761,0.393993,-0.304283,-0.614979
-0.420892,1.852978,0.601680,0.389854,-0.310130,-0.555713
-0.402528,1.820360,0.605557,0.385773,-0.315396,-0.498522
-0.384493,1.787265,0.609395,0.381751,-0.320099,-0.443368
-0.366791,1.753749,0.613192,0.377788,-0.324262,-0.390218
-0.349426,1.719866,0.616950,0.373884,-0.327903,-0.339038
-0.332401,1.685668,0.620670,0.370038,-0.331042,-0.289792
-0.315720,1.651207,0.624351,0.366250,-0.333699,-0.242446
-0.299385,1.616530,0.627994,0.362519,-0.335891,-0.196965
-0.283397,1.581687,0.631601,0.358844,-0.337638,-0.153316
-0.267759,1.546721,0.635171,0.355225,-0.338958,-0.111463
-0.252470,1.511677,0.638705,0.351660,-0.339868,-0.071373
-0.237532,1.476597,0.642203,0.348148,-0.340386,-0.033009
-0.222945,1.441520,0.645667,0.344689,-0.340529,0.003663
-0.208709,1.406487,0.649097,0.341280,-0.340314,0.038678
-0.194822,1.371533,0.652492,0.337921,-0.339757,0.072070
-0.181285,1.336693,0.655855,0.334611,-0.338874,0.103874
-0.168095,1.302001,0.659184,0.331348,-0.337681,0.134128
-0.155251,1.267488,0.662481,0.328132,-0.336193,0.162867
-0.142751,1.233185,0.665746,0.324959,-0.334425,0.190128
-0.130593,1.199118,0.668980,0.321830,-0.332392,0.215947
-0.118775,1.165315,0.672182,0.318743,-0.330108,0.240361
-0.107293,1.131801,0.675354,0.315697,-0.327587,0.263406
-0.096144,1.098599,0.678496,0.312691,-0.324843,0.285120
-0.085326,1.065730,0.681607,0.309722,-0.321887,0.305538
-0.074835,1.033216,0.684690,0.306791,-0.318734,0.324698
-0.064667,1.001075,0.687743,0.303895,-0.315396,0.342636
-0.054819,0.969324,0.690767,0.301034,-0.311884,0.359388
-0.045286,0.937980,0.693763,0.298207,-0.308210,0.374990
-0.036064,0.907057,0.696730,0.295412,-0.304387,0.389479
-0.027149,0.876569,0.699670,0.292649,-0.300423,0.402890
-0.018537,0.846528,0.702583,0.289916,-0.296331,0.415259
-0.010223,0.816945,0.705468,0.287212,-0.292121,0.426620
-0.002202,0.787831,0.708326,0.284538,-0.287802,0.437009
0.005530,0.759194,0.711158,0.281891,-0.283383,0.446459
0.012978,0.731041,0.713964,0.279270,-0.278875,0.455005
0.020146,0.703381,0.716743,0.276676,-0.274286,0.462679
0.027041,0.676219,0.719497,0.274108,-0.269624,0.469515
0.033667,0.649560,0.722225,0.271564,-0.264898,0.475544
0.040029,0.623409,0.724927,0.269044,-0.260116,0.480800
0.046132,0.597768,0.727605,0.266548,-0.255285,0.485312
0.051981,0.572641,0.730258,0.264074,-0.250413,0.489111
0.057582,0.548030,0.732886,0.261623,-0.245506,0.492227
0.062939,0.523935,0.735490,0.259194,-0.240571,0.494690
0.068057,0.500358,0.738069,0.256786,-0.235615,0.496529
0.072943,0.477299,0.740625,0.254399,-0.230643,0.497770
0.077600,0.454757,0.743156,0.252033,-0.225662,0.498441
0.082035,0.432731,0.745665,0.249687,-0.220677,0.498570
0.086252,0.411219,0.748150,0.247360,-0.215693,0.498181
0.090257,0.390220,0.750611,0.245053,-0.210716,0.497301
0.094054,0.369731,0.753050,0.242765,-0.205750,0.495953
0.097649,0.349749,0.755466,0.240496,-0.200799,0.494162
0.101047,0.330271,0.757860,0.238246,-0.195869,0.491951
0.104253,0.311294,0.760231,0.236014,-0.190963,0.489342
0.107271,0.292812,0.762579,0.233800,-0.186084,0.486357
0.110107,0.274823,0.764906,0.231604,-0.181238,0.483017
0.112766,0.257322,0.767211,0.229425,-0.176426,0.479343
0.115252,0.240303,0.769494,0.227265,-0.171653,0.475354
0.117570,0.223762,0.771756,0.225122,-0.166922,0.471070
0.119725,0.207693,0.773996,0.222996,-0.162234,0.466509
0.121722,0.192090,0.776215,0.220887,-0.157594,0.461689
0.123565,0.176949,0.778413,0.218795,-0.153003,0.456628
0.125260,0.162263,0.780591,0.216720,-0.148463,0.451342
0.126809,0.148026,0.782747,0.214662,-0.143978,0.445846
0.128219,0.134232,0.784883,0.212620,-0.139548,0.440158
0.129493,0.120874,0.786999,0.210595,-0.135177,0.434291
0.130635,0.107947,0.789095,0.208587,-0.130865,0.428259
0.131651,0.095443,0.791171,0.206595,-0.126614,0.422078
0.132543,0.083356,0.793226,0.204619,-0.122425,0.415759
0.133317,0.071678,0.795263,0.202659,-0.118300,0.409316
0.133976,0.060404,0.797279,0.200716,-0.114241,0.402761
0.134524,0.049527,0.799277,0.198789,-0.110247,0.396106
0.134965,0.039038,0.801255,0.196878,-0.106320,0.389361
0.135304,0.028932,0.803214,0.194982,-0.102462,0.382539
0.135543,0.019202,0.805154,0.193103,-0.098671,0.375648
0.135687,0.009839,0.807075,0.191240,-0.094950,0.368700
0.135739,0.000838,0.808978,0.189392,-0.091299,0.361703
0.135703,-0.007809,0.810863,0.187560,-0.087718,0.354667
0.135583,-0.016109,0.812729,0.185744,-0.084207,0.347600
0.135381,-0.024070,0.814577,0.183943,-0.080767,0.340511
0.135101,-0.031697,0.816408,0.182158,-0.077398,0.333407
0.134746,-0.039000,0.818220,0.180388,-0.074101,0.326296
0.134320,-0.045983,0.820015,0.178634,-0.070874,0.319186
0.133826,-0.052656,0.821793,0.176895,-0.067718,0.312083
0.133267,-0.059024,0.823553,0.175172,-0.064634,0.304993
0.132646,-0.065094,0.825296,0.173464,-0.061620,0.297923
0.131965,-0.070875,0.827022,0.171771,-0.058676,0.290879
0.131228,-0.076372,0.828731,0.170093,-0.055803,0.283867
0.130437,-0.081592,0.830423,0.168430,-0.053000,0.276891
0.129596,-0.086543,0.832099,0.166782,-0.050267,0.269957
0.128706,-0.091231,0.833759,0.165149,-0.047602,0.263069
0.127771,-0.095664,0.835402,0.163531,-0.045007,0.256232
0.126793,-0.099847,0.837029,0.161928,-0.042479,0.249450
0.125774,-0.103787,0.838640,0.160339,-0.040019,0.242728
0.124717,-0.107491,0.840236,0.158765,-0.037625,0.236069
0.123625,-0.110966,0.841815,0.157205,-0.035298,0.229476
0.122498,-0.114218,0.843379,0.155660,-0.033037,0.222953
0.121340,-0.117253,0.844928,0.154130,-0.030840,0.216502
0.120153,-0.120078,0.846462,0.152613,-0.028708,0.210128
0.118939,-0.122699,0.847980,0.151111,-0.026638,0.203832
0.117699,-0.125121,0.849484,0.149623,-0.024632,0.197617
0.116437,-0.127352,0.850972,0.148149,-0.022687,0.191486
0.115153,-0.129396,0.852447,0.146689,-0.020803,0.185440
0.113849,-0.131261,0.853906,0.145243,-0.018979,0.179481
0.112528,-0.132952,0.855351,0.143810,-0.017214,0.173612
0.111190,-0.134473,0.856782,0.142391,-0.015507,0.167833
0.109838,-0.135833,0.858199,0.140986,-0.013858,0.162147
0.108474,-0.137034,0.859602,0.139594,-0.012265,0.156554
0.107098,-0.138084,0.860990,0.138215,-0.010728,0.151056
0.105712,-0.138987,0.862366,0.136850,-0.009245,0.145653
0.104318,-0.139749,0.863727,0.135498,-0.007815,0.140348
0.102918,-0.140375,0.865075,0.134159,-0.006438,0.135140
0.101511,-0.140870,0.866410,0.132833,-0.005113,0.130030
0.100101,-0.141239,0.867732,0.131520,-0.003838,0.125018
0.098687,-0.141487,0.869040,0.130219,-0.002613,0.120106
0.097271,-0.141619,0.870336,0.128931,-0.001436,0.115293
0.095855,-0.141639,0.871619,0.127656,-0.000308,0.110579
0.094439,-0.141551,0.872889,0.126393,0.000775,0.105966
0.093024,-0.141362,0.874146,0.125143,0.001811,0.101451
0.091612,-0.141074,0.875392,0.123905,0.002803,0.097037
0.090203,-0.140692,0.876624,0.122679,0.003752,0.092721
0.088798,-0.140220,0.877845,0.121464,0.004657,0.088505
0.087399,-0.139663,0.879053,0.120262,0.005521,0.084387
0.086006,-0.139024,0.880250,0.119072,0.006345,0.080368
0.084619,-0.138308,0.881435,0.117894,0.007128,0.076447
0.083240,-0.137518,0.882608,0.116727,0.007873,0.072622
0.081869,-0.136658,0.883769,0.115571,0.008581,0.068895
0.080507,-0.135731,0.884919,0.114427,0.009251,0.065263
0.079155,-0.134742,0.886057,0.113294,0.009886,0.061726
0.077813,-0.133693,0.887185,0.112173,0.010485,0.058284
0.076481,-0.132588,0.888301,0.111062,0.011051,0.054935
0.075161,-0.131430,0.889406,0.109963,0.011584,0.051679
0.073853,-0.130222,0.890500,0.108874,0.012084,0.048514
0.072557,-0.128968,0.891583,0.107797,0.012554,0.045440
0.071274,-0.127670,0.892656,0.106729,0.012993,0.042455
0.070004,-0.126332,0.893718,0.105673,0.013403,0.039559
0.068748,-0.124956,0.894769,0.104627,0.013784,0.036750
0.067506,-0.123544,0.895810,0.103591,0.014138,0.034028
0.066277,-0.122100,0.896841,0.102566,0.014465,0.031390
0.065064,-0.120626,0.897861,0.101551,0.014765,0.028836
0.063865,-0.119125,0.898871,0.100546,0.015041,0.026365
0.062682,-0.117599,0.899872,0.099550,0.015293,0.023975
0.061514,-0.116050,0.900862,0.098565,0.015521,0.021665
0.060361,-0.114481,0.901843,0.097590,0.015726,0.019434
0.059224,-0.112893,0.902814,0.096624,0.015909,0.017280
0.058104,-0.111289,0.903775,0.095668,0.016071,0.015202
0.056999,-0.109671,0.904727,0.094721,0.016213,0.013199
0.055911,-0.108041,0.905670,0.093784,0.016335,0.011269
0.054839,-0.106401,0.906603,0.092856,0.016439,0.009411
0.053783,-0.104752,0.907527,0.091937,0.016524,0.007624
0.052744,-0.103096,0.908441,0.091027,0.016591,0.005906
0.051721,-0.101436,0.909347,0.090126,0.016642,0.004256
0.050716,-0.099771,0.910244,0.089235,0.016676,0.002673
0.049726,-0.098105,0.911132,0.088352,0.016695,0.001154
0.048754,-0.096438,0.912011,0.087478,0.016699,-0.000301
0.047798,-0.094773,0.912881,0.086612,0.016689,-0.001693
0.046859,-0.093109,0.913743,0.085756,0.016666,-0.003025
0.045936,-0.091449,0.914596,0.084907,0.016629,-0.004297
0.045030,-0.089794,0.915441,0.084067,0.016580,-0.005511
0.044140,-0.088145,0.916277,0.083236,0.016519,-0.006669
0.043267,-0.086503,0.917105,0.082413,0.016446,-0.007771
0.042411,-0.084870,0.917925,0.081597,0.016363,-0.008819
0.041570,-0.083245,0.918737,0.080790,0.016270,-0.009814
0.040746,-0.081631,0.919541,0.079991,0.016167,-0.010758
0.039938,-0.080028,0.920337,0.079200,0.016055,-0.011652
0.039146,-0.078436,0.921125,0.078417,0.015934,-0.012498
0.038369,-0.076858,0.921905,0.077641,0.015805,-0.013296
