-0.853319,0.000000,0.986185,0.000000,-2.719212,0.000000
-0.853547,-0.045044,0.985180,-0.196885,-0.438547,3.169089
-0.854483,-0.141259,0.981702,-0.492246,-0.470211,3.163812
-0.856412,-0.243597,0.975288,-0.784226,-0.501823,3.158550
-0.859396,-0.351917,0.965972,-1.072564,-0.533381,3.153303
-0.863493,-0.466069,0.953792,-1.357011,-0.564888,3.148072
-0.868760,-0.585898,0.938789,-1.637320,-0.596342,3.142856
-0.875253,-0.711240,0.921005,-1.913253,-0.627744,3.137656
-0.883028,-0.841925,0.900485,-2.184579,-0.659094,3.132470
-0.892136,-0.977777,0.877276,-2.451075,-0.690392,3.127299
-0.902628,-1.118616,0.851427,-2.712526,-0.721639,3.122144
-0.914553,-1.264252,0.822991,-2.968723,-0.752834,3.117003
-0.927958,-1.414495,0.792020,-3.219468,-0.783978,3.111877
-0.942888,-1.569146,0.758571,-3.464570,-0.815071,3.106766
-0.959386,-1.728004,0.722700,-3.703848,-0.846112,3.101670
-0.977493,-1.890864,0.684466,-3.937129,-0.877103,3.096588
-0.997249,-2.057514,0.643932,-4.164248,-0.908043,3.091521
-1.018689,-2.227744,0.601158,-4.385052,-0.938933,3.086469
-1.041849,-2.401336,0.556209,-4.599396,-0.969772,3.081431
-1.066762,-2.578071,0.509150,-4.807142,-1.000560,3.076407
-1.093456,-2.757729,0.460047,-5.008166,-1.031299,3.071398
-1.121961,-2.940087,0.408970,-5.202349,-1.061987,3.066403
-1.152303,-3.124919,0.355985,-5.389586,-1.092626,3.061422
-1.184504,-3.312000,0.301165,-5.569777,-1.123215,3.056456
-1.218587,-3.501102,0.244578,-5.742836,-1.153754,3.051503
-1.254570,-3.691998,0.186298,-5.908682,-1.184244,3.046565
-1.292471,-3.884461,0.126397,-6.067249,-1.214684,3.041641
-1.332303,-4.078261,0.064947,-6.218475,-1.245076,3.036730
-1.374008,-4.238957,0.011243,-0.498111,-1.162099,-67.839417
-1.416891,-4.326647,0.005390,-0.679320,-0.517161,-61.334866
-1.460326,-4.347715,-0.002519,-0.900860,0.064377,-55.144906
-1.502222,-3.738222,-0.010538,-0.135651,0.473224,2.843682
-1.538870,-3.596919,-0.012997,-0.354255,0.422693,7.147271
-1.574204,-3.476556,-0.017732,-0.591433,0.330190,11.228920
-1.608480,-3.386071,-0.024943,-0.848814,0.198147,15.068907
-1.642034,-3.332446,-0.034811,-1.120956,0.028406,18.809853
-1.669772,-2.605587,-0.036523,0.005554,0.000010,0.005074
-1.695021,-2.445240,-0.036513,0.001343,0.000009,0.004500
-1.718654,-2.283058,-0.036514,0.001567,-0.000009,-0.004869
-1.740667,-2.121501,-0.036513,0.001263,0.000011,0.005641
-1.761065,-1.960141,-0.036513,0.001243,0.000011,0.005653
-1.779851,-1.799088,-0.036513,0.001242,0.000011,0.005654
-1.797028,-1.638558,-0.036512,0.000788,0.000008,0.004039
-1.812599,-1.477899,-0.036513,0.001144,-0.000010,-0.005316
-1.826566,-1.317796,-0.036512,0.000895,0.000011,0.005345
-1.838932,-1.157979,-0.036511,0.000541,0.000007,0.003634
-1.849699,-0.998198,-0.036511,0.000538,0.000008,0.004050
-1.858870,-0.838618,-0.036511,0.000519,-0.000007,-0.004122
-1.866445,-0.679259,-0.036511,0.000398,-0.000006,-0.003661
-1.872427,-0.520103,-0.036511,0.000171,0.000003,0.002007
-1.876817,-0.360902,-0.036511,0.000297,-0.000007,-0.003848
-1.879617,-0.202009,-0.036510,0.000023,0.000001,-0.002731
-1.880826,-0.043035,-0.036510,0.000093,0.000000,-0.000872
