-1.699755,0.000000,0.402276,0.000000,-2.359345,0.000000
-1.700545,-0.154871,0.400981,-0.253827,-0.782248,0.000000
-1.702883,-0.309643,0.397149,-0.507492,-0.782248,0.000000
-1.706768,-0.464281,0.390781,-0.760936,-0.782248,0.000000
-1.712199,-0.618746,0.381881,-1.014099,-0.782248,0.000000
-1.719173,-0.773004,0.370450,-1.266920,-0.782248,0.000000
-1.727689,-0.927017,0.356493,-1.519341,-0.782248,0.000000
-1.737743,-1.080750,0.340014,-1.771303,-0.782248,0.000000
-1.749334,-1.234167,0.321018,-2.022747,-0.782248,0.000000
-1.762456,-1.387233,0.299511,-2.273615,-0.782248,0.000000
-1.777108,-1.539912,0.275498,-2.523850,-0.782248,0.000000
-1.793284,-1.692170,0.248986,-2.773394,-0.782248,0.000000
-1.810980,-1.843972,0.219983,-3.022191,-0.782248,0.000000
-1.830192,-1.995285,0.188495,-3.270186,-0.782248,0.000000
-1.850914,-2.146075,0.154532,-3.517324,-0.782248,0.000000
-1.873141,-2.296308,0.118103,-3.763551,-0.782248,0.000000
-1.896868,-2.445954,0.079216,-4.008813,-0.782248,0.000000
-1.922088,-2.594978,0.037881,-4.253059,-0.782248,0.000000
-1.950100,-3.467160,-0.002033,-2.353011,-0.662559,-66.422794
-1.985226,-3.534355,-0.027028,-2.648246,-0.007310,-64.677234
-2.011209,-2.045583,-0.036515,-0.003789,0.000008,-0.096888
