1.100069,0.000000,1.426303,0.000000,0.044515,0.000000
1.100078,0.001856,1.426016,-0.056309,0.044515,0.000000
1.100106,0.003712,1.425166,-0.112593,0.044515,0.000000
1.100153,0.005566,1.423753,-0.168849,0.044515,0.000000
1.100218,0.007420,1.421778,-0.225075,0.044515,0.000000
1.100302,0.009272,1.419240,-0.281269,0.044515,0.000000
1.100404,0.011123,1.416141,-0.337427,0.044515,0.000000
1.100527,0.013464,1.412543,-0.381269,0.041130,-0.663628
1.100677,0.016383,1.408635,-0.400074,0.031346,-1.280738
1.100855,0.018839,1.404629,-0.400987,0.018957,-1.198750
1.101051,0.020179,1.400634,-0.398054,0.007279,-1.138036
1.101255,0.020373,1.396673,-0.394331,-0.003798,-1.078574
1.101455,0.019470,1.392749,-0.390482,-0.014289,-1.020740
1.101640,0.017529,1.388864,-0.386645,-0.024209,-0.964493
1.101801,0.014608,1.385017,-0.382850,-0.033575,-0.909821
1.101929,0.010764,1.381207,-0.379100,-0.042403,-0.856711
1.102013,0.006052,1.377435,-0.375395,-0.050707,-0.805149
1.102046,0.000524,1.373700,-0.371733,-0.058503,-0.755119
1.102020,-0.005768,1.370001,-0.368112,-0.065807,-0.706605
1.101927,-0.012775,1.366338,-0.364531,-0.072633,-0.659588
1.101760,-0.020449,1.362711,-0.360987,-0.078997,-0.614051
1.101514,-0.028742,1.359119,-0.357479,-0.084912,-0.569973
1.101182,-0.037612,1.355562,-0.354006,-0.090394,-0.527336
1.100758,-0.047013,1.352040,-0.350566,-0.095458,-0.486118
1.100238,-0.056903,1.348552,-0.347159,-0.100116,-0.446298
1.099617,-0.067242,1.345097,-0.343784,-0.104383,-0.407855
1.098890,-0.077991,1.341676,-0.340439,-0.108272,-0.370767
1.098054,-0.089112,1.338289,-0.337125,-0.111797,-0.335013
1.097104,-0.100567,1.334935,-0.333839,-0.114972,-0.300568
1.096039,-0.112321,1.331613,-0.330583,-0.117808,-0.267411
1.094855,-0.124341,1.328323,-0.327354,-0.120320,-0.235518
