0.186046,0.000000,0.765624,0.000000,-0.115632,0.000000
0.185917,-0.025350,0.766238,0.120272,-0.115632,0.000000
0.185556,-0.046453,0.767874,0.205275,-0.113097,0.497122
0.185025,-0.059248,0.770014,0.222432,-0.108172,0.487950
0.184378,-0.069868,0.772249,0.224537,-0.103334,0.479969
0.183629,-0.079660,0.774488,0.223316,-0.098588,0.469399
0.182785,-0.088917,0.776712,0.221373,-0.093950,0.458390
0.181851,-0.097712,0.778915,0.219282,-0.089423,0.447329
0.180831,-0.106067,0.781097,0.217173,-0.085006,0.436306
0.179729,-0.113996,0.783258,0.215074,-0.080698,0.425348
0.178551,-0.121512,0.785398,0.212990,-0.076500,0.414464
0.177299,-0.128625,0.787517,0.210922,-0.072411,0.403664
0.175978,-0.135345,0.789616,0.208872,-0.068429,0.392954
0.174592,-0.141683,0.791694,0.206840,-0.064553,0.382340
0.173144,-0.147650,0.793752,0.204825,-0.060784,0.371828
0.171639,-0.153257,0.795790,0.202827,-0.057118,0.361425
0.170079,-0.158513,0.797808,0.200846,-0.053557,0.351135
0.168469,-0.163428,0.799807,0.198883,-0.050097,0.340962
0.166811,-0.168012,0.801786,0.196937,-0.046739,0.330912
0.165109,-0.172277,0.803745,0.195008,-0.043480,0.320989
0.163366,-0.176230,0.805686,0.193096,-0.040320,0.311196
0.161584,-0.179881,0.807607,0.191202,-0.037258,0.301537
0.159768,-0.183241,0.809509,0.189325,-0.034291,0.292015
0.157920,-0.186318,0.811393,0.187464,-0.031419,0.282633
0.156042,-0.189122,0.813258,0.185621,-0.028639,0.273394
0.154138,-0.191661,0.815105,0.183795,-0.025952,0.264301
0.152209,-0.193944,0.816934,0.181985,-0.023354,0.255354
0.150259,-0.195980,0.818745,0.180192,-0.020846,0.246558
0.148290,-0.197778,0.820537,0.178416,-0.018424,0.237912
0.146304,-0.199346,0.822313,0.176657,-0.016088,0.229419
0.144304,-0.200692,0.824070,0.174914,-0.013837,0.221080
0.142291,-0.201825,0.825811,0.173188,-0.011668,0.212895
0.140268,-0.202752,0.827534,0.171478,-0.009580,0.204867
0.138236,-0.203481,0.829240,0.169784,-0.007571,0.196995
0.136199,-0.204020,0.830929,0.168106,-0.005641,0.189280
0.134156,-0.204376,0.832602,0.166445,-0.003786,0.181722
0.132112,-0.204556,0.834258,0.164799,-0.002007,0.174322
0.130066,-0.204569,0.835897,0.163169,-0.000301,0.167080
0.128021,-0.204420,0.837521,0.161556,0.001334,0.159995
0.125978,-0.204117,0.839128,0.159957,0.002899,0.153068
0.123939,-0.203666,0.840720,0.158374,0.004395,0.146297
0.121905,-0.203074,0.842296,0.156807,0.005824,0.139683
