-1.814689,0.000000,0.998087,0.000000,1.459564,0.000000
-1.814034,0.128313,0.997662,-0.082684,1.435469,-4.722888
-1.811920,0.291123,0.996463,-0.154378,1.381065,-6.128549
-1.807913,0.505400,0.994652,-0.204643,1.319869,-6.111119
-1.801781,0.716193,0.992405,-0.241851,1.258846,-6.093781
-1.793562,0.922695,0.989851,-0.266267,1.197996,-6.076534
-1.783303,1.124125,0.987117,-0.278205,1.137319,-6.059378
-1.771059,1.319727,0.984326,-0.278024,1.076812,-6.042312
-1.756892,1.508776,0.981597,-0.266128,1.016475,-6.025335
-1.740870,1.690583,0.979045,-0.242962,0.956308,-6.008446
-1.723071,1.864490,0.976779,-0.209010,0.896310,-5.991645
-1.703575,2.029877,0.974906,-0.164793,0.836478,-5.974931
-1.682472,2.186164,0.973526,-0.110863,0.776814,-5.958303
-1.659902,2.323537,0.972680,-0.058004,0.719633,-5.487754
-1.636139,2.425803,0.972242,-0.029176,0.665127,-5.414939
-1.611459,2.507476,0.972030,-0.012829,0.611633,-5.286485
-1.586031,2.575759,0.971950,-0.002762,0.559526,-5.138042
-1.559971,2.634221,0.971955,0.004069,0.508953,-4.979902
-1.533367,2.684730,0.972019,0.009093,0.459983,-4.817314
-1.506293,2.728392,0.972128,0.012978,0.412649,-4.652974
-1.478813,2.765954,0.972271,0.016056,0.366959,-4.488416
-1.450987,2.797983,0.972443,0.018511,0.322911,-4.324617
-1.422866,2.824935,0.972637,0.020462,0.280493,-4.162264
-1.394500,2.847195,0.972849,0.021992,0.239689,-4.001863
-1.365933,2.865092,0.973074,0.023169,0.200477,-3.843795
-1.337208,2.878914,0.973310,0.024045,0.162832,-3.688350
-1.308365,2.888913,0.973553,0.024663,0.126727,-3.535746
-1.279441,2.895316,0.973801,0.025059,0.092133,-3.386146
-1.250469,2.898325,0.974052,0.025265,0.059019,-3.239666
-1.221485,2.898125,0.974305,0.025306,0.027354,-3.096389
-1.192517,2.894885,0.974558,0.025206,-0.002896,-2.956369
-1.163598,2.888761,0.974809,0.024985,-0.031762,-2.819637
-1.134753,2.879897,0.975057,0.024660,-0.059277,-2.686205
-1.106010,2.868431,0.975302,0.024246,-0.085476,-2.556071
-1.077395,2.854489,0.975542,0.023758,-0.110389,-2.429224
-1.048931,2.838195,0.975777,0.023209,-0.134051,-2.305640
-1.020642,2.819663,0.976006,0.022608,-0.156493,-2.185293
-0.992549,2.799006,0.976229,0.021967,-0.177748,-2.068147
-0.964673,2.776330,0.976446,0.021294,-0.197848,-1.954166
-0.937034,2.751741,0.976655,0.020598,-0.216825,-1.843311
-0.909650,2.725338,0.976858,0.019886,-0.234708,-1.735539
-0.882538,2.697220,0.977054,0.019166,-0.251529,-1.630809
-0.855717,2.667483,0.977242,0.018444,-0.267318,-1.529076
-0.829200,2.636221,0.977423,0.017724,-0.282105,-1.430299
-0.803004,2.603527,0.977597,0.017014,-0.295919,-1.334434
-0.777141,2.569490,0.977764,0.016316,-0.308789,-1.241441
-0.751625,2.534201,0.977924,0.015635,-0.320743,-1.151276
-0.726468,2.497745,0.978077,0.014975,-0.331810,-1.063901
-0.701681,2.460209,0.978224,0.014339,-0.342018,-0.979275
-0.677275,2.421678,0.978365,0.013730,-0.351393,-0.897360
-0.653259,2.382233,0.978499,0.013150,-0.359962,-0.818118
-0.629641,2.341957,0.978628,0.012601,-0.367752,-0.741511
-0.606431,2.300929,0.978752,0.012085,-0.374790,-0.667503
-0.583634,2.259227,0.978870,0.011603,-0.381101,-0.596058
-0.561257,2.216927,0.978984,0.011156,-0.386710,-0.527139
-0.539305,2.174105,0.979094,0.010745,-0.391642,-0.460711
-0.517785,2.130831,0.979200,0.010369,-0.395923,-0.396739
-0.496699,2.087177,0.979302,0.010029,-0.399577,-0.335186
-0.476051,2.043212,0.979400,0.009725,-0.402627,-0.276017
-0.455844,1.999001,0.979496,0.009457,-0.405097,-0.219196
-0.436081,1.954609,0.979590,0.009222,-0.407011,-0.164686
-0.416762,1.910097,0.979681,0.009022,-0.408391,-0.112450
-0.397888,1.865524,0.979771,0.008854,-0.409261,-0.062450
-0.379460,1.820949,0.979858,0.008717,-0.409642,-0.014647
-0.361478,1.776425,0.979945,0.008610,-0.409555,0.030998
-0.343940,1.732004,0.980031,0.008532,-0.409023,0.074522
-0.326846,1.687736,0.980116,0.008481,-0.408067,0.115967
-0.310194,1.643668,0.980200,0.008455,-0.406706,0.155374
-0.293981,1.599845,0.980285,0.008453,-0.404961,0.192787
-0.278204,1.556308,0.980369,0.008473,-0.402853,0.228248
-0.262862,1.513097,0.980454,0.008513,-0.400399,0.261804
-0.247950,1.470249,0.980540,0.008572,-0.397619,0.293498
-0.233464,1.427799,0.980626,0.008648,-0.394532,0.323377
-0.219401,1.385779,0.980712,0.008739,-0.391155,0.351487
-0.205755,1.344219,0.980800,0.008843,-0.387505,0.377874
-0.192523,1.303147,0.980889,0.008959,-0.383601,0.402586
-0.179699,1.262589,0.980979,0.009086,-0.379457,0.425671
-0.167277,1.222567,0.981071,0.009221,-0.375091,0.447175
-0.155253,1.183103,0.981163,0.009364,-0.370517,0.467148
-0.143621,1.144217,0.981258,0.009512,-0.365751,0.485636
-0.132375,1.105925,0.981353,0.009666,-0.360808,0.502688
-0.121508,1.068244,0.981451,0.009823,-0.355701,0.518352
-0.111015,1.031188,0.981550,0.009982,-0.350444,0.532674
-0.100889,0.994769,0.981650,0.010142,-0.345051,0.545703
-0.091125,0.958998,0.981752,0.010303,-0.339534,0.557485
-0.081714,0.923883,0.981856,0.010462,-0.333905,0.568067
-0.072652,0.889433,0.981961,0.010621,-0.328177,0.577494
-0.063930,0.855653,0.982068,0.010777,-0.322359,0.585812
-0.055543,0.822551,0.982176,0.010929,-0.316464,0.593065
-0.047483,0.790128,0.982286,0.011078,-0.310502,0.599298
-0.039744,0.758388,0.982398,0.011223,-0.304482,0.604554
-0.032319,0.727334,0.982510,0.011363,-0.298414,0.608875
-0.025201,0.696965,0.982625,0.011498,-0.292308,0.612303
-0.018384,0.667281,0.982740,0.011627,-0.286172,0.614878
-0.011859,0.638283,0.982857,0.011751,-0.280014,0.616640
-0.005621,0.609967,0.982975,0.011868,-0.273843,0.617628
0.000337,0.582332,0.983094,0.011978,-0.267665,0.617879
0.006022,0.555374,0.983214,0.012082,-0.261489,0.617431
0.011441,0.529090,0.983335,0.012179,-0.255320,0.616320
0.016601,0.503475,0.983457,0.012269,-0.249166,0.614580
0.021508,0.478523,0.983580,0.012352,-0.243032,0.612245
0.026169,0.454230,0.983704,0.012428,-0.236924,0.609348
0.030590,0.430590,0.983829,0.012497,-0.230848,0.605921
0.034778,0.407596,0.983954,0.012559,-0.224809,0.601994
0.038740,0.385241,0.984080,0.012614,-0.218811,0.597598
0.042481,0.363518,0.984206,0.012662,-0.212860,0.592761
0.046008,0.342421,0.984333,0.012703,-0.206959,0.587510
0.049327,0.321940,0.984460,0.012738,-0.201113,0.581874
0.052445,0.302068,0.984587,0.012766,-0.195325,0.575877
0.055367,0.282797,0.984715,0.012787,-0.189598,0.569545
0.058099,0.264117,0.984843,0.012802,-0.183937,0.562901
0.060647,0.246021,0.984971,0.012811,-0.178343,0.555969
0.063018,0.228500,0.985099,0.012813,-0.172820,0.548771
0.065216,0.211544,0.985227,0.012810,-0.167370,0.541328
0.067247,0.195145,0.985355,0.012802,-0.161996,0.533660
0.069117,0.179292,0.985483,0.012788,-0.156700,0.525788
0.070832,0.163977,0.985610,0.012768,-0.151483,0.517730
0.072396,0.149190,0.985738,0.012744,-0.146348,0.509504
0.073814,0.134921,0.985865,0.012714,-0.141295,0.501128
0.075093,0.121162,0.985992,0.012680,-0.136327,0.492618
0.076236,0.107901,0.986118,0.012642,-0.131445,0.483989
0.077250,0.095130,0.986245,0.012599,-0.126650,0.475258
0.078138,0.082839,0.986370,0.012552,-0.121942,0.466438
0.078906,0.071018,0.986495,0.012502,-0.117323,0.457543
0.079558,0.059657,0.986620,0.012447,-0.112794,0.448586
0.080098,0.048747,0.986744,0.012389,-0.108354,0.439581
0.080532,0.038278,0.986868,0.012328,-0.104004,0.430538
0.080863,0.028240,0.986991,0.012264,-0.099745,0.421469
0.081096,0.018623,0.987113,0.012197,-0.095576,0.412385
0.081235,0.009419,0.987235,0.012127,-0.091499,0.403297
0.081284,0.000617,0.987356,0.012055,-0.087512,0.394213
0.081247,-0.007792,0.987476,0.011980,-0.083616,0.385143
0.081128,-0.015818,0.987595,0.011903,-0.079811,0.376097
0.080931,-0.023469,0.987714,0.011823,-0.076096,0.367081
0.080658,-0.030756,0.987831,0.011742,-0.072471,0.358105
0.080315,-0.037686,0.987948,0.011660,-0.068936,0.349174
0.079904,-0.044270,0.988065,0.011575,-0.065489,0.340296
0.079430,-0.050516,0.988180,0.011489,-0.062131,0.331478
0.078894,-0.056433,0.988294,0.011402,-0.058861,0.322726
0.078301,-0.062031,0.988408,0.011314,-0.055678,0.314045
0.077653,-0.067317,0.988520,0.011224,-0.052582,0.305441
0.076955,-0.072301,0.988632,0.011134,-0.049571,0.296919
0.076207,-0.076990,0.988743,0.011043,-0.046644,0.288484
0.075415,-0.081395,0.988853,0.010951,-0.043802,0.280140
0.074580,-0.085522,0.988962,0.010858,-0.041043,0.271892
0.073704,-0.089381,0.989070,0.010765,-0.038365,0.263743
0.072792,-0.092979,0.989177,0.010672,-0.035769,0.255697
0.071845,-0.096325,0.989284,0.010578,-0.033253,0.247757
0.070866,-0.099426,0.989389,0.010484,-0.030815,0.239927
0.069857,-0.102290,0.989493,0.010390,-0.028455,0.232209
0.068820,-0.104925,0.989597,0.010296,-0.026172,0.224605
0.067758,-0.107339,0.989699,0.010201,-0.023964,0.217119
0.066674,-0.109539,0.989801,0.010107,-0.021830,0.209753
0.065568,-0.111532,0.989901,0.010013,-0.019770,0.202507
0.064443,-0.113326,0.990001,0.009919,-0.017781,0.195385
0.063302,-0.114927,0.990100,0.009826,-0.015863,0.188387
0.062145,-0.116343,0.990197,0.009732,-0.014014,0.181514
0.060975,-0.117581,0.990294,0.009639,-0.012233,0.174769
