-1.962714,0.000000,1.283713,0.000000,-2.915876,0.000000
-1.962761,-0.009335,1.283006,-0.138633,-0.225716,0.000000
-1.962905,-0.019236,1.280901,-0.279637,-0.226407,0.135426
-1.963214,-0.042397,1.277104,-0.475615,-0.243291,3.179592
-1.963919,-0.098470,1.270765,-0.785672,-0.275060,3.174284
-1.965218,-0.161203,1.261337,-1.093521,-0.306776,3.168992
-1.967178,-0.230501,1.248842,-1.398880,-0.338439,3.163715
-1.969864,-0.306260,1.233307,-1.701469,-0.370049,3.158453
-1.973340,-0.388368,1.214762,-2.001015,-0.401607,3.153207
-1.977669,-0.476706,1.193239,-2.297250,-0.433112,3.147976
-1.982913,-0.571145,1.168770,-2.589912,-0.464565,3.142760
-1.989131,-0.671549,1.141395,-2.878746,-0.495966,3.137560
-1.996384,-0.777776,1.111152,-3.163503,-0.527315,3.132375
-2.004727,-0.889676,1.078083,-3.443941,-0.558613,3.127204
