-1.361808,0.000000,1.953332,0.000000,-2.087442,0.000000
-1.361992,-0.036268,1.952727,-0.118584,-1.054151,0.000000
-1.362540,-0.072518,1.950937,-0.237108,-1.054151,0.000000
-1.363450,-0.108746,1.947962,-0.355562,-1.054151,0.000000
-1.364722,-0.144949,1.943802,-0.473933,-1.054151,0.000000
-1.366356,-0.181123,1.938460,-0.592210,-1.054151,0.000000
-1.368352,-0.217265,1.931935,-0.710382,-1.054151,0.000000
-1.370782,-0.267766,1.924188,-0.836519,-1.058698,0.891596
-1.373919,-0.357982,1.915071,-0.983542,-1.084542,4.209443
-1.378226,-0.501209,1.904369,-1.152030,-1.142919,7.399547
-1.384265,-0.703590,1.891913,-1.333017,-1.216788,7.374763
-1.392356,-0.911346,1.877725,-1.498514,-1.290410,7.350134
-1.402548,-1.123286,1.861964,-1.648186,-1.363787,7.325659
-1.414875,-1.338207,1.844787,-1.781791,-1.436919,7.301338
-1.429361,-1.554904,1.826357,-1.899178,-1.509809,7.277167
